trace_type,metric,avg,p50,p95
clean,attacker_downlink_bw_mbps_mean,1367.0055018115677,31.389587073608617,265.6832913617138
clean,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
clean,attacker_downlink_loss_mean,0.0,0.0,0.0
clean,attacker_reward_mean,-0.013290401886348337,0.0,0.031753180369873485
clean,attacker_shared_bin_loss_bin_ms_mean,0.0,0.0,0.0
clean,attacker_shared_bin_loss_rate_mean,0.0,0.0,0.0
clean,attacker_shared_bw_fraction_mean,0.22215577850695453,0.1769042051592892,0.4034353302869109
clean,attacker_shared_bw_mbps_mean,1367.0055018115677,31.389587073608617,265.6832913617138
clean,attacker_smooth_penalty_mean,0.02638335945390728,0.0002714274066568919,0.0016083518664042156
clean,attacker_uplink_bw_mbps_mean,1367.0055018115677,31.389587073608617,265.6832913617138
clean,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
clean,attacker_uplink_loss_mean,0.0,0.0,0.0
clean,baseline_bbr_previous_action_mean,4.528654122270576,6.321001559639899,10.0947435830093
clean,baseline_bbr_rate_mbps-avg,32.46893838784585,8.379814118722786,152.06388877535406
clean,baseline_bbr_rate_mbps-p50,25.506662184541877,5.784289911389351,107.84743338823304
clean,baseline_bbr_rate_mbps-p95,50.80782497809692,11.568540334701538,220.39468967914547
clean,baseline_bbr_rate_mbps_mean,32.46893838784585,8.379814118722786,152.06388877535406
clean,baseline_bbr_rtt_ms-avg,44.67906566689222,54.912216285214484,107.50449397089395
clean,baseline_bbr_rtt_ms-p50,43.101072853261776,52.764999866485596,104.94175016880035
clean,baseline_bbr_rtt_ms-p95,66.96917085755955,65.19315004348755,202.63693141937216
clean,baseline_bbr_rtt_ms_mean,44.67906566689222,54.912216285214484,107.50449397089395
clean,baseline_best_previous_action_mean,7.793910993059338,7.2250905241901515,10.089264080657372
clean,baseline_cubic_previous_action_mean,4.381827843530905,7.127461764302921,8.836324692829164
clean,baseline_cubic_rate_mbps-avg,21.00339020838019,8.531860791254735,87.32795857847847
clean,baseline_cubic_rate_mbps-p50,18.89046915552833,5.785169824957848,77.09569633007044
clean,baseline_cubic_rate_mbps-p95,33.80500272119587,11.570189893245697,163.90313661098475
clean,baseline_cubic_rate_mbps_mean,21.00339020838019,8.531860791254735,87.32795857847847
clean,baseline_cubic_rtt_ms-avg,70.86393228379384,55.85298902187191,222.9772992058846
clean,baseline_cubic_rtt_ms-p50,67.54470917311582,54.186999797821045,241.63480997085563
clean,baseline_cubic_rtt_ms-p95,100.17972801490264,64.06330168247223,341.70761227607727
clean,baseline_cubic_rtt_ms_mean,70.86393228379384,55.85298902187191,222.9772992058846
clean,baseline_reno_previous_action_mean,4.2395950014861254,6.927517166238347,8.366933705831233
clean,baseline_reno_rate_mbps-avg,19.178528272184312,8.552276504476481,71.45669385729552
clean,baseline_reno_rate_mbps-p50,18.10338145629926,5.784820020198822,65.6917315721511
clean,baseline_reno_rate_mbps-p95,28.622960894622587,11.569490283727646,116.55777978897086
clean,baseline_reno_rate_mbps_mean,19.178528272184312,8.552276504476481,71.45669385729552
clean,baseline_reno_rtt_ms-avg,63.70009840992377,54.060584640568074,198.5065580469517
clean,baseline_reno_rtt_ms-p50,59.61238200014288,53.01300287246704,185.18459677696217
clean,baseline_reno_rtt_ms-p95,97.17624890262431,61.28419876098632,339.98034441471094
clean,baseline_reno_rtt_ms_mean,63.70009840992377,54.060584640568074,198.5065580469517
clean,controller_decision_count,2062.927272727273,1672.0,3979.6
clean,controller_decision_time_ms-avg,6.596846466269962,6.763355791990912,8.65285376448258
clean,controller_decision_time_ms-p50,6.101026155308566,6.335462327115238,7.763060950674116
clean,controller_decision_time_ms-p95,10.032198589972472,10.309229837730525,15.752560085384172
clean,episode_num_steps,267.96363636363634,141.0,718.5
clean,episode_progress_mean,0.03824739583333333,0.040541666666666656,0.06008333333333332
clean,episode_total_reward,-4.704948611680427,0.0,16.99955788347768
clean,gap_base_rtt_ms_mean,51.913436217741534,51.66500210762024,52.480700612068176
clean,gap_baseline_score-avg,0.37200551725060804,0.6388103197756378,0.7434892236695656
clean,gap_baseline_score-p50,0.378835483671274,0.5986311019735513,0.7614563219858546
clean,gap_baseline_score-p95,0.40395876732696484,0.6779192584943637,0.8002181353723089
clean,gap_baseline_score_mean,0.372005517250608,0.6388103197756381,0.7434892236695647
clean,gap_baseline_weight_bbr-avg,0.20467611043028155,0.33524005127615414,0.3974474161601363
clean,gap_baseline_weight_bbr-p50,0.2029668291585348,0.33524005127615414,0.3748593684239695
clean,gap_baseline_weight_bbr-p95,0.2311314391292696,0.3590104605719267,0.4962959255088051
clean,gap_baseline_weight_bbr_mean,0.20467611043028158,0.33524005127615414,0.3974474161601361
clean,gap_baseline_weight_cubic-avg,0.1784232981158344,0.30476836506110533,0.3278368961562088
clean,gap_baseline_weight_cubic-p50,0.17928141078646143,0.3093250389829839,0.3302002187552933
clean,gap_baseline_weight_cubic-p95,0.1955118312058702,0.3279713067544598,0.36371401501789785
clean,gap_baseline_weight_cubic_mean,0.1784232981158344,0.30476836506110516,0.32783689615620887
clean,gap_baseline_weight_reno-avg,0.1792433889565035,0.29342977790733316,0.3365846987824381
clean,gap_baseline_weight_reno-p50,0.17973486230730376,0.2951657026272889,0.3350278500415022
clean,gap_baseline_weight_reno-p95,0.19736196753395283,0.33386497877837273,0.3719986236721908
clean,gap_baseline_weight_reno_mean,0.17924338895650352,0.2934297779073332,0.3365846987824381
clean,gap_best_baseline_gap-avg,0.007862755479371045,0.0,0.11896443187344494
clean,gap_best_baseline_gap-p50,-0.0023875674004473625,0.0,0.08240473700091691
clean,gap_best_baseline_gap-p95,0.09511364267571094,0.0,0.45807884729215737
clean,gap_best_baseline_gap_mean,0.007862755479371049,0.0,0.11896443187344491
clean,gap_best_baseline_gap_positive_fraction-avg,0.24490604790124654,0.03,0.8684101606881998
clean,gap_best_baseline_gap_positive_fraction-p50,0.23636363636363636,0.0,1.0
clean,gap_best_baseline_gap_positive_fraction-p95,0.4727272727272727,0.0,1.0
clean,gap_best_baseline_score-avg,0.39800063620985265,0.6930965713413433,0.7883305465480411
clean,gap_best_baseline_score-p50,0.4030396130757628,0.6987504677047469,0.8074722986809867
clean,gap_best_baseline_score-p95,0.4266273441862078,0.7387104217151383,0.822590725881468
clean,gap_best_baseline_score_mean,0.39800063620985265,0.693096571341343,0.7883305465480411
clean,gap_best_baseline_wins_mean,0.24490604790124654,0.03,0.8684101606881998
clean,gap_path_cap_mbps_mean,1367.0055018115677,31.389587073608617,265.6832913617138
clean,gap_reward-avg,-0.013290401886348346,0.0,0.0317531803698735
clean,gap_reward-p50,-0.01876717379652603,0.0,0.007933755284484884
clean,gap_reward-p95,0.04325512671020419,0.0,0.2893491371424591
clean,gap_reward_mean,-0.013290401886348337,0.0,0.031753180369873485
clean,gap_score_bbr-avg,0.3927043033324115,0.6885606639864428,0.7811459732640849
clean,gap_score_bbr-p50,0.3977850463288321,0.6977485558909666,0.8072591937275879
clean,gap_score_bbr-p95,0.42518506258012195,0.7379571930970327,0.8219847658725141
clean,gap_score_bbr_loss_norm-avg,0.007113846665556039,0.0,0.029572347756477862
clean,gap_score_bbr_loss_norm-p50,0.0016789446994811324,0.0,0.01047688553323191
clean,gap_score_bbr_loss_norm-p95,0.037592924284946184,0.0,0.17612531268969178
clean,gap_score_bbr_loss_norm_mean,0.0071138466655560366,0.0,0.029572347756477848
clean,gap_score_bbr_loss_penalty-avg,0.0010670769998334057,0.0,0.004435852163471679
clean,gap_score_bbr_loss_penalty-p50,0.0002518417049221699,0.0,0.0015715328299847862
clean,gap_score_bbr_loss_penalty-p95,0.005638938642741928,0.0,0.026418796903453765
clean,gap_score_bbr_loss_penalty_mean,0.0010670769998334057,0.0,0.004435852163471679
clean,gap_score_bbr_mean,0.39270430333241146,0.6885606639864423,0.7811459732640849
clean,gap_score_bbr_rate_contrib-avg,0.2909240322311522,0.4949205848818959,0.5656238291166691
clean,gap_score_bbr_rate_contrib-p50,0.3005772376273843,0.5376321822404861,0.5775891970843077
clean,gap_score_bbr_rate_contrib-p95,0.3059493472171633,0.5775948241353035,0.5811872728317974
clean,gap_score_bbr_rate_contrib_mean,0.2909240322311522,0.4949205848818963,0.5656238291166689
clean,gap_score_bbr_rate_norm-avg,0.4848733870519204,0.8248676414698265,0.9427063818611151
clean,gap_score_bbr_rate_norm-p50,0.5009620627123073,0.8960536370674769,0.9626486618071795
clean,gap_score_bbr_rate_norm-p95,0.5099155786952722,0.9626580402255058,0.9686454547196622
clean,gap_score_bbr_rate_norm_mean,0.4848733870519203,0.8248676414698265,0.9427063818611152
clean,gap_score_bbr_rtt_contrib-avg,0.10284734810109275,0.13188638590195437,0.23595604991804914
clean,gap_score_bbr_rtt_contrib-p50,0.1030222240320245,0.12381891708048683,0.24511826362554315
clean,gap_score_bbr_rtt_contrib-p95,0.12771566204184404,0.19543901506449357,0.2486379066767775
clean,gap_score_bbr_rtt_contrib_mean,0.10284734810109275,0.13188638590195434,0.23595604991804908
clean,gap_score_bbr_rtt_norm-avg,0.411389392404371,0.5275455436078175,0.9438241996721966
clean,gap_score_bbr_rtt_norm-p50,0.412088896128098,0.4952756683219473,0.9804730545021726
clean,gap_score_bbr_rtt_norm-p95,0.5108626481673761,0.7817560602579743,0.99455162670711
clean,gap_score_bbr_rtt_norm_mean,0.411389392404371,0.5275455436078174,0.9438241996721963
clean,gap_score_cubic-avg,0.35502199517562816,0.5602626910174127,0.7312624674639844
clean,gap_score_cubic-p50,0.3650814098738974,0.446674077799393,0.7597664887463316
clean,gap_score_cubic-p95,0.39776940989269605,0.6347305029799541,0.8018979547379577
clean,gap_score_cubic_loss_norm-avg,0.0011024000651042518,0.0002204008400440216,0.004968607687503564
clean,gap_score_cubic_loss_norm-p50,4.007288000800393e-06,0.0,0.0
clean,gap_score_cubic_loss_norm-p95,0.005043069960377053,0.000477291663022091,0.020455302631792863
clean,gap_score_cubic_loss_norm_mean,0.001102400065104252,0.0002204008400440216,0.004968607687503564
clean,gap_score_cubic_loss_penalty-avg,0.00016536000976563774,3.306012600660324e-05,0.0007452911531255347
clean,gap_score_cubic_loss_penalty-p50,6.010932001200589e-07,0.0,0.0
clean,gap_score_cubic_loss_penalty-p95,0.000756460494056558,7.159374945331365e-05,0.003068295394768929
clean,gap_score_cubic_loss_penalty_mean,0.00016536000976563774,3.306012600660324e-05,0.0007452911531255347
clean,gap_score_cubic_mean,0.3550219951756282,0.5602626910174129,0.7312624674639843
clean,gap_score_cubic_rate_contrib-avg,0.2717512952544533,0.34677180291023046,0.574195164768322
clean,gap_score_cubic_rate_contrib-p50,0.28616383329338646,0.2083241567015648,0.5776857957243919
clean,gap_score_cubic_rate_contrib-p95,0.30303675518421963,0.5782130640000105,0.5804635798558593
clean,gap_score_cubic_rate_contrib_mean,0.2717512952544533,0.3467718029102304,0.5741951647683219
clean,gap_score_cubic_rate_norm-avg,0.45291882542408884,0.5779530048503841,0.9569919412805368
clean,gap_score_cubic_rate_norm-p50,0.47693972215564406,0.3472069278359413,0.9628096595406532
clean,gap_score_cubic_rate_norm-p95,0.505061258640366,0.9636884400000175,0.9674392997597655
clean,gap_score_cubic_rate_norm_mean,0.45291882542408873,0.5779530048503834,0.9569919412805366
clean,gap_score_cubic_rtt_contrib-avg,0.08343605993094057,0.0663155747202903,0.23103355975289333
clean,gap_score_cubic_rtt_contrib-p50,0.08363631455121603,0.05581120579220499,0.240223130264599
clean,gap_score_cubic_rtt_contrib-p95,0.10425597509130125,0.09261762207624523,0.2481292751065445
clean,gap_score_cubic_rtt_contrib_mean,0.08343605993094058,0.06631557472029032,0.23103355975289344
clean,gap_score_cubic_rtt_norm-avg,0.33374423972376227,0.2652622988811612,0.9241342390115733
clean,gap_score_cubic_rtt_norm-p50,0.33454525820486414,0.22324482316881997,0.960892521058396
clean,gap_score_cubic_rtt_norm-p95,0.417023900365205,0.3704704883049809,0.992517100426178
clean,gap_score_cubic_rtt_norm_mean,0.3337442397237623,0.26526229888116126,0.9241342390115738
clean,gap_score_reno-avg,0.35587420218821475,0.5460303802097272,0.727178565856914
clean,gap_score_reno-p50,0.3618120779004985,0.43598155202652544,0.7385141033587219
clean,gap_score_reno-p95,0.4063411282895377,0.6432696093268373,0.8047095345430464
clean,gap_score_reno_loss_norm-avg,0.0005789685927717686,3.0641368496054336e-05,0.0029167552125359732
clean,gap_score_reno_loss_norm-p50,1.6787121157077226e-07,0.0,0.0
clean,gap_score_reno_loss_norm-p95,0.002181104011526907,9.232916636392473e-06,0.002810068700152135
