trace_type,metric,avg,p50,p95
random-constrained-all-loss-300k-50ms_shield-predicate-50len,attacker_downlink_bw_mbps_mean,85.66952951435833,79.24374201236911,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-50len,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
random-constrained-all-loss-300k-50ms_shield-predicate-50len,attacker_downlink_loss_mean,0.011132739553704562,0.010371599346399307,0.01771889179944992
random-constrained-all-loss-300k-50ms_shield-predicate-50len,attacker_reward_mean,-0.032166351061845,0.0,0.009587940947778276
random-constrained-all-loss-300k-50ms_shield-predicate-50len,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-50len,attacker_shared_bin_loss_rate_mean,0.011132739553704562,0.010371599346399307,0.01771889179944992
random-constrained-all-loss-300k-50ms_shield-predicate-50len,attacker_shared_bw_fraction_mean,0.7856841933133641,0.7574378848075867,0.9710797846317291
random-constrained-all-loss-300k-50ms_shield-predicate-50len,attacker_shared_bw_mbps_mean,85.66952951435833,79.24374201236911,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-50len,attacker_smooth_penalty_mean,0.05369556269871196,0.055913982146450776,0.11034931659698478
random-constrained-all-loss-300k-50ms_shield-predicate-50len,attacker_uplink_bw_mbps_mean,85.66952951435833,79.24374201236911,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-50len,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
random-constrained-all-loss-300k-50ms_shield-predicate-50len,attacker_uplink_loss_mean,0.011132739553704562,0.010371599346399307,0.01771889179944992
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_bbr_previous_action_mean,4.720195932128103,8.425999641418457,9.459299850463866
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_bbr_rate_mbps-avg,28.478178842418494,27.984198927879333,66.28755244585037
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_bbr_rate_mbps-p50,27.10439596663822,27.984198927879333,66.24163687229155
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_bbr_rate_mbps-p95,46.462296242063694,29.624518752098083,112.41203546524046
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_bbr_rate_mbps_mean,28.478178842418494,27.984198927879333,66.28755244585037
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_bbr_rtt_ms-avg,40.89844196782243,53.978002071380615,80.8040536007597
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_bbr_rtt_ms-p50,33.75495460900393,53.1000018119812,60.81474930047988
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_bbr_rtt_ms-p95,80.09321417591785,53.978002071380615,204.95021247863747
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_bbr_rtt_ms_mean,40.89844196782243,53.978002071380615,80.8040536007597
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_best_previous_action_mean,8.898808988228481,8.79892746589996,9.616600100199381
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_cubic_previous_action_mean,1.9462368703076889,3.0515999794006348,4.322000026702881
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_cubic_rate_mbps-avg,1.636983038176589,1.3198399916291237,4.034317653253227
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_cubic_rate_mbps-p50,1.5424144522032954,1.3198399916291237,3.3740529604256113
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_cubic_rate_mbps-p95,2.6517023647373374,1.3198399916291237,6.995650850236411
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_cubic_rate_mbps_mean,1.636983038176589,1.3198399916291237,4.034317653253227
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_cubic_rtt_ms-avg,29.56303368262807,52.43216653664907,57.27503171039152
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_cubic_rtt_ms-p50,29.13666378368031,52.42900252342224,56.583300828933716
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_cubic_rtt_ms-p95,33.16120718284087,52.96974778175354,66.36332029104231
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_cubic_rtt_ms_mean,29.56303368262807,52.43216653664907,57.27503171039152
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_reno_previous_action_mean,1.8644464627001687,3.0133333603541055,3.7631310644483746
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_reno_rate_mbps-avg,1.6484988462038197,2.0570983489354453,3.673102916414179
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_reno_rate_mbps-p50,1.513328462500464,2.076585032045841,3.1941749714314924
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_reno_rate_mbps-p95,2.4146198124032128,2.094589965417981,5.638822993263602
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_reno_rate_mbps_mean,1.6484988462038197,2.0570983489354453,3.673102916414179
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_reno_rtt_ms-avg,29.722160788027804,52.32300162315369,57.49176291735916
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_reno_rtt_ms-p50,29.451181942766365,52.32300162315369,56.933550238609314
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_reno_rtt_ms-p95,32.79227914051576,52.32300162315369,64.8875098824501
random-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_reno_rtt_ms_mean,29.722160788027804,52.32300162315369,57.49176291735916
random-constrained-all-loss-300k-50ms_shield-predicate-50len,controller_decision_count,1781.2,858.0,3548.5
