trace_type,metric,avg,p50,p95
clean_shield-predicate,attacker_downlink_bw_mbps_mean,1361.9727550797159,27.8092307692919,294.87602728322895
clean_shield-predicate,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
clean_shield-predicate,attacker_downlink_loss_mean,0.0,0.0,0.0
clean_shield-predicate,attacker_reward_mean,-0.015464785234609021,-0.0023250114375882812,0.006885852735271825
clean_shield-predicate,attacker_shared_bin_loss_bin_ms_mean,0.0,0.0,0.0
clean_shield-predicate,attacker_shared_bin_loss_rate_mean,0.0,0.0,0.0
clean_shield-predicate,attacker_shared_bw_fraction_mean,0.2155147817629436,0.17106851935386658,0.4182292411979854
clean_shield-predicate,attacker_shared_bw_mbps_mean,1361.9727550797159,27.8092307692919,294.87602728322895
clean_shield-predicate,attacker_smooth_penalty_mean,0.0003683587722073081,0.00025197510917981464,0.0011799417461321325
clean_shield-predicate,attacker_uplink_bw_mbps_mean,1361.9727550797159,27.8092307692919,294.87602728322895
clean_shield-predicate,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
clean_shield-predicate,attacker_uplink_loss_mean,0.0,0.0,0.0
clean_shield-predicate,baseline_bbr_previous_action_mean,4.7109180717217045,6.428055431883214,10.092398252851584
clean_shield-predicate,baseline_bbr_rate_mbps-avg,30.143634299708538,8.881606794147535,147.51643897098626
clean_shield-predicate,baseline_bbr_rate_mbps-p50,25.727834816683423,5.939050018787384,103.79768401384342
clean_shield-predicate,baseline_bbr_rate_mbps-p95,42.5321178520945,11.569245159626007,183.25025188922882
clean_shield-predicate,baseline_bbr_rate_mbps_mean,30.143634299708538,8.881606794147535,147.51643897098626
clean_shield-predicate,baseline_bbr_rtt_ms-avg,41.72203501795093,55.29785672823588,89.78233413841306
clean_shield-predicate,baseline_bbr_rtt_ms-p50,38.54157241907987,53.97999882698059,85.26015192270279
clean_shield-predicate,baseline_bbr_rtt_ms-p95,64.94511757655576,66.13680005073547,194.68480610847365
clean_shield-predicate,baseline_bbr_rtt_ms_mean,41.72203501795093,55.29785672823588,89.78233413841306
clean_shield-predicate,baseline_best_previous_action_mean,7.815537410760557,7.679171937714138,10.394413770112012
clean_shield-predicate,baseline_cubic_previous_action_mean,4.665121129372897,7.177184907240199,8.880925642603664
clean_shield-predicate,baseline_cubic_rate_mbps-avg,23.279061728565487,9.01923993966888,103.0224334232019
clean_shield-predicate,baseline_cubic_rate_mbps-p50,22.184361141513694,8.567260205745697,92.40290760993958
clean_shield-predicate,baseline_cubic_rate_mbps-p95,33.7700577205555,11.5697480738163,134.60833305120468
clean_shield-predicate,baseline_cubic_rate_mbps_mean,23.279061728565487,9.01923993966888,103.0224334232019
clean_shield-predicate,baseline_cubic_rtt_ms-avg,78.23213765686208,61.63209820884505,234.75312940627978
clean_shield-predicate,baseline_cubic_rtt_ms-p50,71.03800936178727,58.079999685287476,235.24999380111683
clean_shield-predicate,baseline_cubic_rtt_ms-p95,109.06504436514594,78.5718986392021,319.5657682418822
clean_shield-predicate,baseline_cubic_rtt_ms_mean,78.23213765686208,61.63209820884505,234.75312940627978
clean_shield-predicate,baseline_reno_previous_action_mean,4.5544750445924365,7.004839770048168,8.49057610068543
clean_shield-predicate,baseline_reno_rate_mbps-avg,21.0659068110568,9.041919704463522,81.15532299212518
clean_shield-predicate,baseline_reno_rate_mbps-p50,20.379159277813002,9.510514885187149,78.82311046123503
clean_shield-predicate,baseline_reno_rate_mbps-p95,30.16842262887142,11.569961868226528,113.62716615200043
clean_shield-predicate,baseline_reno_rate_mbps_mean,21.0659068110568,9.041919704463522,81.15532299212518
clean_shield-predicate,baseline_reno_rtt_ms-avg,71.33474672385047,59.864244246092,211.71565148272168
clean_shield-predicate,baseline_reno_rtt_ms-p50,65.22939091378993,54.790499806404114,189.04045045375813
clean_shield-predicate,baseline_reno_rtt_ms-p95,106.39523559266871,78.30399811267853,314.47550582885725
clean_shield-predicate,baseline_reno_rtt_ms_mean,71.33474672385047,59.864244246092,211.71565148272168
clean_shield-predicate,controller_decision_count,2051.5636363636363,2190.0,3595.5999999999995
clean_shield-predicate,controller_decision_time_ms-avg,8.23123161992283,8.242960559259036,8.778695642810343
clean_shield-predicate,controller_decision_time_ms-p50,7.78901793316684,7.805173518136144,8.301426330581307
clean_shield-predicate,controller_decision_time_ms-p95,10.53567078197375,10.5317146750167,11.696282151388003
clean_shield-predicate,episode_num_steps,288.9818181818182,300.0,631.4999999999999
clean_shield-predicate,episode_progress_mean,0.04001262626262626,0.04933333333333333,0.05406666666666666
clean_shield-predicate,episode_total_reward,-6.521637784809734,-0.3255016012623594,4.07986227467119
clean_shield-predicate,gap_base_rtt_ms_mean,51.76599990237843,51.50899887084961,52.415600419044495
clean_shield-predicate,gap_baseline_score-avg,0.42618266565060037,0.6731088051729909,0.7682102225162318
clean_shield-predicate,gap_baseline_score-p50,0.4292464733931275,0.6710606349763865,0.7736180028025241
clean_shield-predicate,gap_baseline_score-p95,0.45806970512369927,0.7143228426451006,0.8057319026237378
clean_shield-predicate,gap_baseline_score_mean,0.42618266565060037,0.673108805172991,0.7682102225162315
clean_shield-predicate,gap_baseline_weight_bbr-avg,0.22157399756348484,0.3560233221903367,0.3956533452461941
clean_shield-predicate,gap_baseline_weight_bbr-p50,0.2227551709653974,0.3552144960059467,0.37924987153113604
clean_shield-predicate,gap_baseline_weight_bbr-p95,0.2416037725586439,0.3838656658295795,0.47878085227325795
clean_shield-predicate,gap_baseline_weight_bbr_mean,0.22157399756348478,0.3560233221903366,0.39565334524619394
clean_shield-predicate,gap_baseline_weight_cubic-avg,0.1884043016729351,0.3069228655021744,0.32418474834233074
clean_shield-predicate,gap_baseline_weight_cubic-p50,0.1893578276753111,0.3096445139945565,0.32857322413625306
clean_shield-predicate,gap_baseline_weight_cubic-p95,0.20687602327151697,0.3293318981654775,0.36644680676047275
clean_shield-predicate,gap_baseline_weight_cubic_mean,0.18840430167293504,0.3069228655021743,0.32418474834233096
clean_shield-predicate,gap_baseline_weight_reno-avg,0.1884423464140619,0.31130828546135364,0.32730802944349474
clean_shield-predicate,gap_baseline_weight_reno-p50,0.18791783421185396,0.3139320023322567,0.325511886739636
clean_shield-predicate,gap_baseline_weight_reno-p95,0.20709087965702563,0.33563724538065576,0.366863621051358
clean_shield-predicate,gap_baseline_weight_reno_mean,0.1884423464140619,0.3113082854613535,0.32730802944349474
clean_shield-predicate,gap_best_baseline_gap-avg,0.009743089083707517,0.0,0.09177218529758463
clean_shield-predicate,gap_best_baseline_gap-p50,0.00627034398828064,0.0,0.07038709818536665
clean_shield-predicate,gap_best_baseline_gap-p95,0.054490477045560544,0.017512022432202918,0.26026064479554256
clean_shield-predicate,gap_best_baseline_gap_mean,0.009743089083707518,0.0,0.09177218529758469
clean_shield-predicate,gap_best_baseline_gap_positive_fraction-avg,0.3522697396034336,0.2196620583717358,0.9228150572831423
clean_shield-predicate,gap_best_baseline_gap_positive_fraction-p50,0.4,0.0,1.0
clean_shield-predicate,gap_best_baseline_gap_positive_fraction-p95,0.5636363636363636,1.0,1.0
clean_shield-predicate,gap_best_baseline_score-avg,0.45788099898381324,0.7235267438327194,0.8023815472426958
clean_shield-predicate,gap_best_baseline_score-p50,0.4652377234510506,0.7355800983412274,0.813244059543529
clean_shield-predicate,gap_best_baseline_score-p95,0.4850794467649422,0.782176995563826,0.8257524371350105
clean_shield-predicate,gap_best_baseline_score_mean,0.4578809989838131,0.7235267438327181,0.8023815472426955
clean_shield-predicate,gap_best_baseline_wins_mean,0.3522697396034336,0.2196620583717358,0.9228150572831423
clean_shield-predicate,gap_path_cap_mbps_mean,1361.9727550797159,27.8092307692919,294.87602728322895
clean_shield-predicate,gap_reward-avg,-0.015464785234609018,-0.0023250114375882756,0.006885852735271828
clean_shield-predicate,gap_reward-p50,-0.0166008996060493,-0.003577186696094573,0.0
clean_shield-predicate,gap_reward-p95,0.0097101107251019,0.0,0.05766695515661436
clean_shield-predicate,gap_reward_mean,-0.015464785234609021,-0.0023250114375882812,0.006885852735271825
clean_shield-predicate,gap_score_bbr-avg,0.45433880991192177,0.7222145614511006,0.7958278837331302
clean_shield-predicate,gap_score_bbr-p50,0.46320379618111923,0.7256786482917714,0.813223613578917
clean_shield-predicate,gap_score_bbr-p95,0.4850566376239695,0.782176995563826,0.8256656297406892
clean_shield-predicate,gap_score_bbr_loss_norm-avg,0.0052267140237161995,0.0,0.022313991295513032
clean_shield-predicate,gap_score_bbr_loss_norm-p50,0.0010452405287210379,0.0,0.00539993237907763
clean_shield-predicate,gap_score_bbr_loss_norm-p95,0.026259371672384773,0.0,0.14177694714938602
clean_shield-predicate,gap_score_bbr_loss_norm_mean,0.0052267140237162,0.0,0.02231399129551303
clean_shield-predicate,gap_score_bbr_loss_penalty-avg,0.0007840071035574299,0.0,0.003347098694326955
clean_shield-predicate,gap_score_bbr_loss_penalty-p50,0.00015678607930815568,0.0,0.0008099898568616445
clean_shield-predicate,gap_score_bbr_loss_penalty-p95,0.003938905750857715,0.0,0.021266542072407902
clean_shield-predicate,gap_score_bbr_loss_penalty_mean,0.0007840071035574299,0.0,0.003347098694326955
clean_shield-predicate,gap_score_bbr_mean,0.4543388099119217,0.7222145614511005,0.7958278837331304
clean_shield-predicate,gap_score_bbr_rate_contrib-avg,0.3343563315391607,0.5534902142359687,0.5681770979922852
clean_shield-predicate,gap_score_bbr_rate_contrib-p50,0.34555511792952365,0.5768639594316483,0.5775931622833014
clean_shield-predicate,gap_score_bbr_rate_contrib-p95,0.34703810537403285,0.5781038235872984,0.5794517509639263
clean_shield-predicate,gap_score_bbr_rate_contrib_mean,0.3343563315391608,0.5534902142359687,0.5681770979922852
clean_shield-predicate,gap_score_bbr_rate_norm-avg,0.5572605525652679,0.9224836903932812,0.9469618299871422
clean_shield-predicate,gap_score_bbr_rate_norm-p50,0.575925196549206,0.9614399323860804,0.9626552704721689
clean_shield-predicate,gap_score_bbr_rate_norm-p95,0.5783968422900546,0.9635063726454973,0.9657529182732105
clean_shield-predicate,gap_score_bbr_rate_norm_mean,0.5572605525652679,0.922483690393281,0.9469618299871422
clean_shield-predicate,gap_score_bbr_rtt_contrib-avg,0.12076648547631848,0.1646779797638047,0.23889143163351942
clean_shield-predicate,gap_score_bbr_rtt_contrib-p50,0.12428670539005929,0.16801976582769726,0.2454760158178788
clean_shield-predicate,gap_score_bbr_rtt_contrib-p95,0.14074952923317782,0.21307183068877214,0.25
clean_shield-predicate,gap_score_bbr_rtt_contrib_mean,0.12076648547631848,0.1646779797638048,0.2388914316335192
clean_shield-predicate,gap_score_bbr_rtt_norm-avg,0.4830659419052739,0.6587119190552188,0.9555657265340777
clean_shield-predicate,gap_score_bbr_rtt_norm-p50,0.49714682156023715,0.672079063310789,0.9819040632715152
