trace_type,metric,avg,p50,p95
gap-constrained-all-loss_50ms_300k_shield-predicate,attacker_downlink_bw_mbps_mean,132.82656186316,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-predicate,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-all-loss_50ms_300k_shield-predicate,attacker_downlink_loss_mean,0.010470195139847756,0.010933432092225786,0.019999999552965164
gap-constrained-all-loss_50ms_300k_shield-predicate,attacker_reward_mean,-0.02075222183322737,-0.018078965853394937,0.004393273460027596
gap-constrained-all-loss_50ms_300k_shield-predicate,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
gap-constrained-all-loss_50ms_300k_shield-predicate,attacker_shared_bin_loss_rate_mean,0.010470195139847756,0.010933432092225786,0.019999999552965164
gap-constrained-all-loss_50ms_300k_shield-predicate,attacker_shared_bw_fraction_mean,0.8889772348128575,1.0,1.0
gap-constrained-all-loss_50ms_300k_shield-predicate,attacker_shared_bw_mbps_mean,132.82656186316,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-predicate,attacker_smooth_penalty_mean,0.1659610645557774,0.2179947193541558,0.33375245332717896
gap-constrained-all-loss_50ms_300k_shield-predicate,attacker_uplink_bw_mbps_mean,132.82656186316,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-predicate,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-all-loss_50ms_300k_shield-predicate,attacker_uplink_loss_mean,0.010470195139847756,0.010933432092225786,0.019999999552965164
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_bbr_previous_action_mean,5.950702757518688,8.774105006516582,10.37480001449585
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_bbr_rate_mbps-avg,63.137797285797035,65.02294633027755,135.53110243402756
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_bbr_rate_mbps-p50,66.3262146169489,43.782785534858704,136.1967635154724
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_bbr_rate_mbps-p95,75.79428732666102,87.9400685429573,142.62043368816376
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_bbr_rate_mbps_mean,63.137797285797035,65.02294633027755,135.53110243402756
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_bbr_rtt_ms-avg,43.28347805488238,53.95133951131035,92.10112017166284
gap-constrained-all-loss_50ms_300k_shield-predicate,baseline_bbr_rtt_ms-p50,37.44962730190971,53.04349958896637,59.15430068969726
