trace_type,metric,avg,p50,p95
clean_shield-predicate-0hyst,attacker_downlink_bw_mbps_mean,1368.0054788469422,35.25578760805383,341.56950963667015
clean_shield-predicate-0hyst,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
clean_shield-predicate-0hyst,attacker_downlink_loss_mean,0.0,0.0,0.0
clean_shield-predicate-0hyst,attacker_reward_mean,-0.0016357451996742987,0.0,0.05189308829719929
clean_shield-predicate-0hyst,attacker_shared_bin_loss_bin_ms_mean,0.0,0.0,0.0
clean_shield-predicate-0hyst,attacker_shared_bin_loss_rate_mean,0.0,0.0,0.0
clean_shield-predicate-0hyst,attacker_shared_bw_fraction_mean,0.2215549886962197,0.20372486540249415,0.4458596833360699
clean_shield-predicate-0hyst,attacker_shared_bw_mbps_mean,1368.0054788469422,35.25578760805383,341.56950963667015
clean_shield-predicate-0hyst,attacker_smooth_penalty_mean,0.013989447522810538,0.00025197510917981464,0.001114035461161119
clean_shield-predicate-0hyst,attacker_uplink_bw_mbps_mean,1368.0054788469422,35.25578760805383,341.56950963667015
clean_shield-predicate-0hyst,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
clean_shield-predicate-0hyst,attacker_uplink_loss_mean,0.0,0.0,0.0
clean_shield-predicate-0hyst,baseline_bbr_previous_action_mean,4.5143757693097175,6.2464303977966305,9.88515165860916
clean_shield-predicate-0hyst,baseline_bbr_rate_mbps-avg,32.587369838152846,8.140487463474274,137.56110950324347
clean_shield-predicate-0hyst,baseline_bbr_rate_mbps-p50,24.922597025605764,5.795229971408844,92.35585033893585
clean_shield-predicate-0hyst,baseline_bbr_rate_mbps-p95,48.1258305974982,11.566720008850098,225.36242866516073
clean_shield-predicate-0hyst,baseline_bbr_rate_mbps_mean,32.587369838152846,8.140487463474274,137.56110950324347
clean_shield-predicate-0hyst,baseline_bbr_rtt_ms-avg,39.093899082320874,54.760649554226376,94.45541966866155
clean_shield-predicate-0hyst,baseline_bbr_rtt_ms-p50,36.07437280091372,53.00600230693817,83.3466491103172
clean_shield-predicate-0hyst,baseline_bbr_rtt_ms-p95,66.21317982673642,62.47699856758118,302.71679437160486
clean_shield-predicate-0hyst,baseline_bbr_rtt_ms_mean,39.093899082320874,54.760649554226376,94.45541966866155
clean_shield-predicate-0hyst,baseline_best_previous_action_mean,7.880725784085906,8.015012172871765,10.405110477670522
clean_shield-predicate-0hyst,baseline_cubic_previous_action_mean,4.372810335470215,6.994962857676819,8.850848634695032
clean_shield-predicate-0hyst,baseline_cubic_rate_mbps-avg,23.724473026940313,5.694194685704883,95.97588447717742
clean_shield-predicate-0hyst,baseline_cubic_rate_mbps-p50,20.986689315600827,5.773479864001274,92.41452515125275
clean_shield-predicate-0hyst,baseline_cubic_rate_mbps-p95,38.36470050398599,5.794360116124153,180.16462528705597
clean_shield-predicate-0hyst,baseline_cubic_rate_mbps_mean,23.724473026940313,5.694194685704883,95.97588447717742
clean_shield-predicate-0hyst,baseline_cubic_rtt_ms-avg,70.413204069203,54.87939891858404,240.64282045819346
clean_shield-predicate-0hyst,baseline_cubic_rtt_ms-p50,65.24758133021268,53.352999687194824,229.1032469272612
clean_shield-predicate-0hyst,baseline_cubic_rtt_ms-p95,97.64176940917969,62.74879962205885,348.476683139801
