trace_type,metric,avg,p50,p95
gap-constrained-bbr_50ms_300k,attacker_downlink_bw_mbps_mean,38.00721978281127,6.522085189819336,126.62996404779635
gap-constrained-bbr_50ms_300k,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-bbr_50ms_300k,attacker_downlink_loss_mean,0.0,0.0,0.0
gap-constrained-bbr_50ms_300k,attacker_reward_mean,-0.007094707775985079,0.0,0.06491339049495784
gap-constrained-bbr_50ms_300k,attacker_shared_bin_loss_bin_ms_mean,0.0,0.0,0.0
gap-constrained-bbr_50ms_300k,attacker_shared_bin_loss_rate_mean,0.0,0.0,0.0
gap-constrained-bbr_50ms_300k,attacker_shared_bw_fraction_mean,0.24369868433641154,0.06028425097465515,0.8437578175311967
gap-constrained-bbr_50ms_300k,attacker_shared_bw_mbps_mean,38.00721978281127,6.522085189819336,126.62996404779635
gap-constrained-bbr_50ms_300k,attacker_smooth_penalty_mean,0.0848038121836616,0.01263118107360584,0.664990246295929
gap-constrained-bbr_50ms_300k,attacker_uplink_bw_mbps_mean,38.00721978281127,6.522085189819336,126.62996404779635
gap-constrained-bbr_50ms_300k,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-bbr_50ms_300k,attacker_uplink_loss_mean,0.0,0.0,0.0
gap-constrained-bbr_50ms_300k,baseline_bbr_previous_action_mean,4.15281474616153,4.795833428700765,9.77109563368982
gap-constrained-bbr_50ms_300k,baseline_bbr_rate_mbps-avg,27.339549695033256,3.908861676851908,111.48774326433572
gap-constrained-bbr_50ms_300k,baseline_bbr_rate_mbps-p50,27.927403988485988,4.624180123209953,137.06135034561157
gap-constrained-bbr_50ms_300k,baseline_bbr_rate_mbps-p95,46.23574274304238,4.795596152544022,143.33482176065445
gap-constrained-bbr_50ms_300k,baseline_bbr_rate_mbps_mean,27.339549695033256,3.908861676851908,111.48774326433572
gap-constrained-bbr_50ms_300k,baseline_bbr_rtt_ms-avg,58.295026625376934,75.11500120162964,131.26935331417076
gap-constrained-bbr_50ms_300k,baseline_bbr_rtt_ms-p50,48.10824567621405,58.647000789642334,120.94499826431273
gap-constrained-bbr_50ms_300k,baseline_bbr_rtt_ms-p95,141.30725448239934,80.52924871444702,358.4460916519165
gap-constrained-bbr_50ms_300k,baseline_bbr_rtt_ms_mean,58.295026625376934,75.11500120162964,131.26935331417076
gap-constrained-bbr_50ms_300k,baseline_best_previous_action_mean,7.197700710218958,7.082025610139346,9.5521514640307
gap-constrained-bbr_50ms_300k,baseline_cubic_previous_action_mean,3.7048735472274466,4.827000061670939,7.591885691886934
gap-constrained-bbr_50ms_300k,baseline_cubic_rate_mbps-avg,11.104721107862792,2.148523982614279,39.339515507020096
gap-constrained-bbr_50ms_300k,baseline_cubic_rate_mbps-p50,8.127225877886469,2.5346800684928894,38.38783234357834
gap-constrained-bbr_50ms_300k,baseline_cubic_rate_mbps-p95,30.48068551515991,3.463349863886833,131.98047876358032
gap-constrained-bbr_50ms_300k,baseline_cubic_rate_mbps_mean,11.104721107862792,2.148523982614279,39.339515507020096
gap-constrained-bbr_50ms_300k,baseline_cubic_rtt_ms-avg,78.82616214840954,71.00380063056946,235.79488853322127
gap-constrained-bbr_50ms_300k,baseline_cubic_rtt_ms-p50,77.78379998423837,53.48899960517883,294.4072985649109
gap-constrained-bbr_50ms_300k,baseline_cubic_rtt_ms-p95,154.12922609936106,109.21599864959717,356.247723698616
gap-constrained-bbr_50ms_300k,baseline_cubic_rtt_ms_mean,78.82616214840954,71.00380063056946,235.79488853322127
gap-constrained-bbr_50ms_300k,baseline_reno_previous_action_mean,3.849725569314045,5.775199890136719,7.4580717835532315
gap-constrained-bbr_50ms_300k,baseline_reno_rate_mbps-avg,9.69804084262628,4.006446711719036,35.15761999716224
gap-constrained-bbr_50ms_300k,baseline_reno_rate_mbps-p50,8.849214806475423,4.800949990749359,37.3776775598526
gap-constrained-bbr_50ms_300k,baseline_reno_rate_mbps-p95,17.730025357143447,4.816870018839836,56.988444566726656
gap-constrained-bbr_50ms_300k,baseline_reno_rate_mbps_mean,9.69804084262628,4.006446711719036,35.15761999716224
gap-constrained-bbr_50ms_300k,baseline_reno_rtt_ms-avg,106.76067077330269,88.64474612514266,317.75004863738997
gap-constrained-bbr_50ms_300k,baseline_reno_rtt_ms-p50,106.92201787775213,53.314000368118286,358.68990182876587
gap-constrained-bbr_50ms_300k,baseline_reno_rtt_ms-p95,186.89968679168007,296.51650190353394,359.96998405456543
