trace_type,metric,avg,p50,p95
hotnets19-loss-300k-50ms_shield-predicate-50len,attacker_downlink_bw_mbps_mean,12.346995764723482,6.0,23.134539516129646
hotnets19-loss-300k-50ms_shield-predicate-50len,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
hotnets19-loss-300k-50ms_shield-predicate-50len,attacker_downlink_loss_mean,0.003445432119977363,0.0026536202058196068,0.0078240679942265
hotnets19-loss-300k-50ms_shield-predicate-50len,attacker_reward_mean,-0.04605213525107926,-0.07147163639869963,0.0
hotnets19-loss-300k-50ms_shield-predicate-50len,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
hotnets19-loss-300k-50ms_shield-predicate-50len,attacker_shared_bin_loss_rate_mean,0.003445432119977363,0.0026536202058196068,0.0078240679942265
hotnets19-loss-300k-50ms_shield-predicate-50len,attacker_shared_bw_fraction_mean,0.35605970291536493,0.0,0.9560665964994431
hotnets19-loss-300k-50ms_shield-predicate-50len,attacker_shared_bw_mbps_mean,12.346995764723482,6.0,23.134539516129646
hotnets19-loss-300k-50ms_shield-predicate-50len,attacker_smooth_penalty_mean,0.1131053291046944,0.1,0.28356497680906956
hotnets19-loss-300k-50ms_shield-predicate-50len,attacker_uplink_bw_mbps_mean,12.346995764723482,6.0,23.134539516129646
hotnets19-loss-300k-50ms_shield-predicate-50len,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
hotnets19-loss-300k-50ms_shield-predicate-50len,attacker_uplink_loss_mean,0.003445432119977363,0.0026536202058196068,0.0078240679942265
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_bbr_previous_action_mean,3.540987682782227,4.763199996948242,7.364344696272556
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_bbr_rate_mbps-avg,8.635516585300708,4.4960180670022964,21.111816477928972
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_bbr_rate_mbps-p50,9.133831113576889,5.696159973740578,22.790271639823914
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_bbr_rate_mbps-p95,10.794328543272885,5.775739997625351,23.100513473153114
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_bbr_rate_mbps_mean,8.635516585300708,4.4960180670022964,21.111816477928972
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_bbr_rtt_ms-avg,36.065761063662656,56.81296036894626,79.98807208658559
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_bbr_rtt_ms-p50,32.2885000705719,54.18600142002106,73.84154975414276
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_bbr_rtt_ms-p95,58.608147128061795,67.31945008039473,163.89670085906974
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_bbr_rtt_ms_mean,36.065761063662656,56.81296036894626,79.98807208658559
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_best_previous_action_mean,6.875490276694737,7.145470723387717,7.328298305246206
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_cubic_previous_action_mean,2.154104661974235,3.600885780416677,4.810548964963505
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_cubic_rate_mbps-avg,1.708897294928002,2.4381420388817787,4.0022979481147365
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_cubic_rate_mbps-p50,1.5906851789490744,2.517249993979931,3.855036422610282
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_cubic_rate_mbps-p95,2.842050946910272,4.048379994928837,5.901649653911589
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_cubic_rate_mbps_mean,1.708897294928002,2.4381420388817787,4.0022979481147365
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_cubic_rtt_ms-avg,40.104161241423284,58.53867912136311,117.0306932421321
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_cubic_rtt_ms-p50,34.841800115325235,57.01599717140198,64.20819789171219
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_cubic_rtt_ms-p95,67.14037904414263,64.96200054883955,236.15309369564054
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_cubic_rtt_ms_mean,40.104161241423284,58.53867912136311,117.0306932421321
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_reno_previous_action_mean,2.1450956207880436,3.6789607314563733,4.850322446389631
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_reno_rate_mbps-avg,1.8771024806789334,2.8667712102661715,4.409218511949319
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_reno_rate_mbps-p50,1.770762912929058,2.5902150198817253,4.7445544786751235
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_reno_rate_mbps-p95,2.9403080970726223,4.289782103151082,6.393221199512482
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_reno_rate_mbps_mean,1.8771024806789334,2.8667712102661715,4.409218511949319
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_reno_rtt_ms-avg,41.559510346032155,57.684087504943214,104.56095168497654
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_reno_rtt_ms-p50,37.413136254657395,57.198500633239746,63.06039899587631
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_reno_rtt_ms-p95,61.61074114929546,63.71109813451767,226.1232440471649
hotnets19-loss-300k-50ms_shield-predicate-50len,baseline_reno_rtt_ms_mean,41.559510346032155,57.684087504943214,104.56095168497654
hotnets19-loss-300k-50ms_shield-predicate-50len,controller_decision_count,1934.6909090909091,814.0,3525.6
hotnets19-loss-300k-50ms_shield-predicate-50len,controller_decision_time_ms-avg,7.255991963744095,7.21781809979791,7.76335551509377
hotnets19-loss-300k-50ms_shield-predicate-50len,controller_decision_time_ms-p50,6.946012665602294,6.923323962837458,7.449532602913678
hotnets19-loss-300k-50ms_shield-predicate-50len,controller_decision_time_ms-p95,9.370348753873259,9.30333649739623,10.293815460754553
hotnets19-loss-300k-50ms_shield-predicate-50len,episode_num_steps,220.34545454545454,6.0,530.3
hotnets19-loss-300k-50ms_shield-predicate-50len,episode_progress_mean,0.03467816091954023,0.03925,0.04561666666666665
hotnets19-loss-300k-50ms_shield-predicate-50len,episode_total_reward,-20.221409197506954,-0.3585345120207857,0.0
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_base_rtt_ms_mean,51.8481089852073,51.551997661590576,52.469598054885864
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_baseline_score-avg,0.2939704006400744,0.4973234795828575,0.6154615449605211
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_baseline_score-p50,0.3033576022516802,0.5575977489324941,0.6233593279233539
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_baseline_score-p95,0.34567920821024734,0.6033145433047389,0.7331958662281944
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_baseline_score_mean,0.2939704006400744,0.4973234795828575,0.615461544960521
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_bbr-avg,0.2527883975143032,0.3477173118750277,0.5510228137614647
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_bbr-p50,0.2606397619827107,0.3705059566624167,0.5741112206831841
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_bbr-p95,0.29378112240071946,0.42652257665493964,0.5987466886488798
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_bbr_mean,0.2527883975143032,0.3477173118750277,0.5510228137614648
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_cubic-avg,0.12304594270645254,0.20056820143148713,0.2696872145294866
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_cubic-p50,0.12023656471062528,0.2091360723052181,0.27193510387751624
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_cubic-p95,0.1613210432340905,0.24883273381213433,0.35017452735704835
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_cubic_mean,0.12304594270645257,0.20056820143148713,0.26968721452948674
hotnets19-loss-300k-50ms_shield-predicate-50len,gap_baseline_weight_reno-avg,0.12867257097302084,0.2180756972852102,0.2812586505171068
