trace_type,metric,avg,p50,p95
gap-constrained-all-loss-300k-50ms_shield-predicate-random,attacker_downlink_bw_mbps_mean,132.74675251393495,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,attacker_downlink_loss_mean,0.010381770497043833,0.010959198447961766,0.019999999552965164
gap-constrained-all-loss-300k-50ms_shield-predicate-random,attacker_reward_mean,-0.019860020006339074,-0.020963933725911765,0.047286754261672385
gap-constrained-all-loss-300k-50ms_shield-predicate-random,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,attacker_shared_bin_loss_rate_mean,0.010381770497043833,0.010959198447961766,0.019999999552965164
gap-constrained-all-loss-300k-50ms_shield-predicate-random,attacker_shared_bw_fraction_mean,0.8884400408159485,1.0,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,attacker_shared_bw_mbps_mean,132.74675251393495,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,attacker_smooth_penalty_mean,0.179741166041241,0.2179947193541558,0.4338781893253317
gap-constrained-all-loss-300k-50ms_shield-predicate-random,attacker_uplink_bw_mbps_mean,132.74675251393495,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,attacker_uplink_loss_mean,0.010381770497043833,0.010959198447961766,0.019999999552965164
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_bbr_previous_action_mean,6.369423185493507,9.255270324474157,10.371400260925293
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_bbr_rate_mbps-avg,68.026492181035,85.98003811080649,135.0873627508329
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_bbr_rate_mbps-p50,71.14634500647134,90.82344174385071,136.47177457809448
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_bbr_rate_mbps-p95,82.35225730050693,94.67669725418091,142.68286442756653
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_bbr_rate_mbps_mean,68.026492181035,85.98003811080649,135.0873627508329
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_bbr_rtt_ms-avg,45.839867629757705,53.822631571331065,93.27923541555442
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_bbr_rtt_ms-p50,40.57013641704213,53.05100083351135,60.93069881200789
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_bbr_rtt_ms-p95,95.70153841105373,60.16564816236496,358.68629789352417
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_bbr_rtt_ms_mean,45.839867629757705,53.822631571331065,93.27923541555442
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_best_previous_action_mean,8.660537109541226,10.092033122784525,10.378299903869628
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_cubic_previous_action_mean,2.393642580403751,3.298075159548174,4.322000026702881
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_cubic_rate_mbps-avg,1.64714462059312,1.8166416479895513,3.910263818272921
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_cubic_rate_mbps-p50,1.4175263665277849,1.8750499933958054,2.7714694663882247
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_cubic_rate_mbps-p95,2.8113636771555606,2.8525839559733868,8.164136581122843
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_cubic_rate_mbps_mean,1.64714462059312,1.8166416479895513,3.910263818272921
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_cubic_rtt_ms-avg,37.02251558990607,55.09878646314534,60.19234551116824
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_cubic_rtt_ms-p50,36.64937268603932,54.179999232292175,58.19780170917511
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_cubic_rtt_ms-p95,43.62239095839587,60.4420006275177,70.35784494876857
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_cubic_rtt_ms_mean,37.02251558990607,55.09878646314534,60.19234551116824
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_reno_previous_action_mean,2.709207043733077,3.4258680011357536,7.495699930191037
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_reno_rate_mbps-avg,7.128517517447587,2.560646452258031,41.785226166248236
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_reno_rate_mbps-p50,6.752458203753287,2.4171700701117516,41.785226166248236
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_reno_rate_mbps-p95,9.542413281784814,3.5573965683579445,62.4859736263752
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_reno_rate_mbps_mean,7.128517517447587,2.560646452258031,41.785226166248236
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_reno_rtt_ms-avg,37.31938319463835,55.17033338546753,60.94627005251293
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_reno_rtt_ms-p50,36.89834529703314,54.93599772453308,57.41339832544327
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_reno_rtt_ms-p95,43.580249851400204,56.0029998421669,70.7974009513855
gap-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_reno_rtt_ms_mean,37.31938319463835,55.17033338546753,60.94627005251293
gap-constrained-all-loss-300k-50ms_shield-predicate-random,controller_decision_count,1741.6,1011.0,3524.2999999999997
gap-constrained-all-loss-300k-50ms_shield-predicate-random,controller_decision_time_ms-avg,10.969021901341522,10.990415188460398,12.657399961377537
gap-constrained-all-loss-300k-50ms_shield-predicate-random,controller_decision_time_ms-p50,10.637049051001668,10.614649509079754,12.160524236969648
gap-constrained-all-loss-300k-50ms_shield-predicate-random,controller_decision_time_ms-p95,14.107731644021856,14.56418918678537,16.951075224205848
gap-constrained-all-loss-300k-50ms_shield-predicate-random,episode_num_steps,187.14545454545456,2.0,452.7
gap-constrained-all-loss-300k-50ms_shield-predicate-random,episode_progress_mean,0.021961538461538463,0.031166666666666662,0.038475
gap-constrained-all-loss-300k-50ms_shield-predicate-random,episode_total_reward,-8.367353011986996,-0.07869198107821222,0.06979958747325155
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_base_rtt_ms_mean,51.837472915649414,51.545000076293945,52.448599338531494
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_score-avg,0.34285329715552204,0.48925157562526644,0.5805479734826706
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_score-p50,0.348122077104892,0.5139614060202553,0.5755135139922121
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_score-p95,0.39235290376554927,0.5139614060202553,0.7227411590901259
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_score_mean,0.34285329715552204,0.48925157562526644,0.5805479734826708
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_bbr-avg,0.3418492638870281,0.4485199233689823,0.5922927490368981
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_bbr-p50,0.35143722373435826,0.43226226212478475,0.5964158232947923
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_bbr-p95,0.3842527974620347,0.4736735009721123,0.611255654012568
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_bbr_mean,0.3418492638870281,0.4485199233689823,0.5922927490368979
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_cubic-avg,0.1505726109113867,0.2037202769841017,0.27516660829499434
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_cubic-p50,0.1471834995412244,0.20272291365974926,0.2773842111590714
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_cubic-p95,0.1869363363953004,0.2165341539828135,0.360571984597579
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_cubic_mean,0.15057261091138677,0.20372027698410175,0.2751666082949943
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_reno-avg,0.16760305231188563,0.20406053545836056,0.35190360181929925
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_reno-p50,0.16353681147240484,0.2030697629582796,0.35190360181929925
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_reno-p95,0.20961294009511428,0.22384050182107412,0.38117216822990024
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_reno_mean,0.16760305231188563,0.20406053545836042,0.35190360181929925
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_best_baseline_gap-avg,0.09212959235362429,0.10742614288320956,0.2287227911707415
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_best_baseline_gap-p50,0.0918182823041338,0.11041904258608398,0.225623993707558
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_best_baseline_gap-p95,0.16301911202348893,0.1889057777882543,0.37510084336398986
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_best_baseline_gap_mean,0.09212959235362432,0.1074261428832096,0.22872279117074162
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_best_baseline_gap_positive_fraction-avg,0.5876334189958302,0.8333333333333334,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_best_baseline_gap_positive_fraction-p50,0.6181818181818182,1.0,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_best_baseline_gap_positive_fraction-p95,0.650909090909091,1.0,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_best_baseline_score-avg,0.4557541212244349,0.6173085720351238,0.7791433560629913
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_best_baseline_score-p50,0.4686474930887002,0.7191861583717941,0.7850502465077678
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_best_baseline_score-p95,0.5065166254532345,0.7191861583717941,0.8134236475597235
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_best_baseline_score_mean,0.45575412122443504,0.6173085720351238,0.7791433560629917
gap-constrained-all-loss-300k-50ms_shield-predicate-random,gap_best_baseline_wins_mean,0.5876334189958302,0.8333333333333334,1.0
