trace_type,metric,avg,p50,p95
random-constrained-all-loss-300k-50ms_shield,attacker_downlink_bw_mbps_mean,85.47770383414019,81.01071320395721,135.96180267333983
random-constrained-all-loss-300k-50ms_shield,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
random-constrained-all-loss-300k-50ms_shield,attacker_downlink_loss_mean,0.011176608168799928,0.010449730631201385,0.01771889179944992
random-constrained-all-loss-300k-50ms_shield,attacker_reward_mean,-0.028281671327380586,-0.01750650217473836,0.0
random-constrained-all-loss-300k-50ms_shield,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
random-constrained-all-loss-300k-50ms_shield,attacker_shared_bin_loss_rate_mean,0.011176608168799928,0.010449730631201385,0.01771889179944992
random-constrained-all-loss-300k-50ms_shield,attacker_shared_bw_fraction_mean,0.7864700167112272,0.7653176710009575,0.9710797846317291
random-constrained-all-loss-300k-50ms_shield,attacker_shared_bw_mbps_mean,85.47770383414019,81.01071320395721,135.96180267333983
random-constrained-all-loss-300k-50ms_shield,attacker_smooth_penalty_mean,0.05252058405934438,0.0253998301923275,0.11034931659698478
random-constrained-all-loss-300k-50ms_shield,attacker_uplink_bw_mbps_mean,85.47770383414019,81.01071320395721,135.96180267333983
random-constrained-all-loss-300k-50ms_shield,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
random-constrained-all-loss-300k-50ms_shield,attacker_uplink_loss_mean,0.011176608168799928,0.010449730631201385,0.01771889179944992
random-constrained-all-loss-300k-50ms_shield,baseline_bbr_previous_action_mean,4.558892236370413,7.383999824523926,9.439952710592845
random-constrained-all-loss-300k-50ms_shield,baseline_bbr_rate_mbps-avg,28.255657676560354,26.833298802375793,71.7219952444803
random-constrained-all-loss-300k-50ms_shield,baseline_bbr_rate_mbps-p50,26.841751391237434,26.833298802375793,66.93505436182022
random-constrained-all-loss-300k-50ms_shield,baseline_bbr_rate_mbps-p95,47.31900893016295,26.833298802375793,119.1218929886818
random-constrained-all-loss-300k-50ms_shield,baseline_bbr_rate_mbps_mean,28.255657676560354,26.833298802375793,71.7219952444803
random-constrained-all-loss-300k-50ms_shield,baseline_bbr_rtt_ms-avg,38.54319730290178,53.72999906539917,81.5115827235103
random-constrained-all-loss-300k-50ms_shield,baseline_bbr_rtt_ms-p50,31.7726454409686,53.09950113296509,59.70889896154403
random-constrained-all-loss-300k-50ms_shield,baseline_bbr_rtt_ms-p95,74.18423076651312,53.72999906539917,209.6569991111755
random-constrained-all-loss-300k-50ms_shield,baseline_bbr_rtt_ms_mean,38.54319730290178,53.72999906539917,81.5115827235103
random-constrained-all-loss-300k-50ms_shield,baseline_best_previous_action_mean,8.678057075242359,8.831438258042887,9.563141814867656
random-constrained-all-loss-300k-50ms_shield,baseline_cubic_previous_action_mean,1.8926000015294007,3.1700000762939453,4.322000026702881
random-constrained-all-loss-300k-50ms_shield,baseline_cubic_rate_mbps-avg,2.0835979457725444,1.3146799989044666,3.959669164801781
random-constrained-all-loss-300k-50ms_shield,baseline_cubic_rate_mbps-p50,1.9825745424763723,1.3146799989044666,2.836932996287942
random-constrained-all-loss-300k-50ms_shield,baseline_cubic_rate_mbps-p95,3.351859798993575,1.3146799989044666,12.222848825156648
random-constrained-all-loss-300k-50ms_shield,baseline_cubic_rate_mbps_mean,2.0835979457725444,1.3146799989044666,3.959669164801781
random-constrained-all-loss-300k-50ms_shield,baseline_cubic_rtt_ms-avg,28.59375291344919,52.750998735427856,57.22306088927653
random-constrained-all-loss-300k-50ms_shield,baseline_cubic_rtt_ms-p50,28.203181624412537,52.58600115776062,56.35529935359955
random-constrained-all-loss-300k-50ms_shield,baseline_cubic_rtt_ms-p95,31.806490816853263,52.750998735427856,65.87899899482727
random-constrained-all-loss-300k-50ms_shield,baseline_cubic_rtt_ms_mean,28.59375291344919,52.750998735427856,57.22306088927653
random-constrained-all-loss-300k-50ms_shield,baseline_reno_previous_action_mean,1.8063670188881897,2.322000026702881,3.9070000648498535
random-constrained-all-loss-300k-50ms_shield,baseline_reno_rate_mbps-avg,1.591773557840415,1.8303800374269485,3.6788444726456264
random-constrained-all-loss-300k-50ms_shield,baseline_reno_rate_mbps-p50,1.4080097289247946,1.8303800374269485,3.356728963553904
random-constrained-all-loss-300k-50ms_shield,baseline_reno_rate_mbps-p95,2.6265790457413956,1.8303800374269485,6.9445885345339775
random-constrained-all-loss-300k-50ms_shield,baseline_reno_rate_mbps_mean,1.591773557840415,1.8303800374269485,3.6788444726456264
random-constrained-all-loss-300k-50ms_shield,baseline_reno_rtt_ms-avg,28.612726412131586,52.15799808502197,57.153813556125044
random-constrained-all-loss-300k-50ms_shield,baseline_reno_rtt_ms-p50,28.360745256597344,52.15799808502197,56.66084796190262
random-constrained-all-loss-300k-50ms_shield,baseline_reno_rtt_ms-p95,31.589248077435926,52.15799808502197,64.79344004392624
random-constrained-all-loss-300k-50ms_shield,baseline_reno_rtt_ms_mean,28.612726412131586,52.15799808502197,57.153813556125044
random-constrained-all-loss-300k-50ms_shield,controller_decision_count,1810.7636363636364,817.0,3501.1
random-constrained-all-loss-300k-50ms_shield,controller_decision_time_ms-avg,7.65204212104875,7.58436489309363,8.370274035054537
random-constrained-all-loss-300k-50ms_shield,controller_decision_time_ms-p50,7.269945012574846,7.1909690741449594,7.887134712655097
random-constrained-all-loss-300k-50ms_shield,controller_decision_time_ms-p95,10.115930152294988,10.113034222740676,11.489674898330119
random-constrained-all-loss-300k-50ms_shield,episode_num_steps,120.7090909090909,1.0,354.7
random-constrained-all-loss-300k-50ms_shield,episode_progress_mean,0.018959770114942532,0.025166666666666664,0.03
random-constrained-all-loss-300k-50ms_shield,episode_total_reward,-5.234266839776351,-0.06048198345293217,0.0
random-constrained-all-loss-300k-50ms_shield,gap_base_rtt_ms_mean,51.95356412367387,52.209001779556274,52.425201535224915
random-constrained-all-loss-300k-50ms_shield,gap_baseline_score-avg,0.23337643067579028,0.29579530188648473,0.5276825781362597
random-constrained-all-loss-300k-50ms_shield,gap_baseline_score-p50,0.24026570458507412,0.29579530188648473,0.5308527025747721
random-constrained-all-loss-300k-50ms_shield,gap_baseline_score-p95,0.2916143193383449,0.29579530188648473,0.613200974339943
random-constrained-all-loss-300k-50ms_shield,gap_baseline_score_mean,0.23337643067579023,0.29579530188648473,0.5276825781362597
random-constrained-all-loss-300k-50ms_shield,gap_baseline_weight_bbr-avg,0.24854936081279536,0.31384573837573393,0.521554007982597
random-constrained-all-loss-300k-50ms_shield,gap_baseline_weight_bbr-p50,0.2524762328650318,0.3079180697628827,0.5330154605425925
random-constrained-all-loss-300k-50ms_shield,gap_baseline_weight_bbr-p95,0.28954359807355967,0.35259438776093766,0.6081696765521822
random-constrained-all-loss-300k-50ms_shield,gap_baseline_weight_bbr_mean,0.24854936081279536,0.31384573837573393,0.5215540079825971
random-constrained-all-loss-300k-50ms_shield,gap_baseline_weight_cubic-avg,0.12987834924508848,0.20579637339926157,0.27842801080809726
random-constrained-all-loss-300k-50ms_shield,gap_baseline_weight_cubic-p50,0.12834041649902223,0.19720339587318453,0.2857646705247273
random-constrained-all-loss-300k-50ms_shield,gap_baseline_weight_cubic-p95,0.15597704445161056,0.23512269477061393,0.3245505694002172
random-constrained-all-loss-300k-50ms_shield,gap_baseline_weight_cubic_mean,0.12987834924508848,0.20579637339926157,0.27842801080809726
random-constrained-all-loss-300k-50ms_shield,gap_baseline_weight_reno-avg,0.12943061120756472,0.1868300306242312,0.27480453364354057
random-constrained-all-loss-300k-50ms_shield,gap_baseline_weight_reno-p50,0.12776154667226675,0.18945112958693203,0.277080137235748
random-constrained-all-loss-300k-50ms_shield,gap_baseline_weight_reno-p95,0.15468481443093454,0.19732033911072797,0.32187728232876367
random-constrained-all-loss-300k-50ms_shield,gap_baseline_weight_reno_mean,0.1294306112075647,0.1868300306242312,0.27480453364354057
random-constrained-all-loss-300k-50ms_shield,gap_best_baseline_gap-avg,0.023022361059288888,0.0,0.11894470479346302
random-constrained-all-loss-300k-50ms_shield,gap_best_baseline_gap-p50,0.01475029893518539,0.0,0.09116794948475575
random-constrained-all-loss-300k-50ms_shield,gap_best_baseline_gap-p95,0.13573374252991935,0.0,0.4226936921555136
random-constrained-all-loss-300k-50ms_shield,gap_best_baseline_gap_mean,0.023022361059288888,0.0,0.11894470479346304
random-constrained-all-loss-300k-50ms_shield,gap_best_baseline_gap_positive_fraction-avg,0.27639060149349015,0.0,0.742579797280282
random-constrained-all-loss-300k-50ms_shield,gap_best_baseline_gap_positive_fraction-p50,0.37272727272727274,0.0,1.0
random-constrained-all-loss-300k-50ms_shield,gap_best_baseline_gap_positive_fraction-p95,0.45,0.0,1.0
random-constrained-all-loss-300k-50ms_shield,gap_best_baseline_score-avg,0.3134591519559246,0.3617803179888073,0.6777436677152184
random-constrained-all-loss-300k-50ms_shield,gap_best_baseline_score-p50,0.32471933771280387,0.3617803179888073,0.6984327613648101
random-constrained-all-loss-300k-50ms_shield,gap_best_baseline_score-p95,0.391989189622777,0.3617803179888073,0.8198842483013624
random-constrained-all-loss-300k-50ms_shield,gap_best_baseline_score_mean,0.31345915195592455,0.3617803179888073,0.6777436677152184
random-constrained-all-loss-300k-50ms_shield,gap_best_baseline_wins_mean,0.27639060149349015,0.0,0.742579797280282
random-constrained-all-loss-300k-50ms_shield,gap_path_cap_mbps_mean,85.47770383414019,81.01071320395721,135.96180267333983
random-constrained-all-loss-300k-50ms_shield,gap_reward-avg,-0.028281671327380582,-0.01750650217473834,0.0
