trace_type,metric,avg,p50,p95
clean_shield-predicate-50len,attacker_downlink_bw_mbps_mean,1364.2142465829686,33.474812673904026,263.4911162161152
clean_shield-predicate-50len,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
clean_shield-predicate-50len,attacker_downlink_loss_mean,0.0,0.0,0.0
clean_shield-predicate-50len,attacker_reward_mean,-0.010362149983543373,0.0,0.01519608849451064
clean_shield-predicate-50len,attacker_shared_bin_loss_bin_ms_mean,0.0,0.0,0.0
clean_shield-predicate-50len,attacker_shared_bin_loss_rate_mean,0.0,0.0,0.0
clean_shield-predicate-50len,attacker_shared_bw_fraction_mean,0.2213524529575121,0.18568238473204784,0.40407594132524705
clean_shield-predicate-50len,attacker_shared_bw_mbps_mean,1364.2142465829686,33.474812673904026,263.4911162161152
clean_shield-predicate-50len,attacker_smooth_penalty_mean,0.0004179873105756378,0.00021883480659517054,0.0011803268483614802
clean_shield-predicate-50len,attacker_uplink_bw_mbps_mean,1364.2142465829686,33.474812673904026,263.4911162161152
clean_shield-predicate-50len,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
clean_shield-predicate-50len,attacker_uplink_loss_mean,0.0,0.0,0.0
clean_shield-predicate-50len,baseline_bbr_previous_action_mean,4.670032202444121,6.411818409765233,10.153801629173977
clean_shield-predicate-50len,baseline_bbr_rate_mbps-avg,32.30501992797186,8.566220618222513,150.47743425008537
clean_shield-predicate-50len,baseline_bbr_rate_mbps-p50,27.71621921184388,5.789979919791222,119.11476969718908
clean_shield-predicate-50len,baseline_bbr_rate_mbps-p95,48.63154977729375,11.569238193333149,183.26075887680054
clean_shield-predicate-50len,baseline_bbr_rate_mbps_mean,32.30501992797186,8.566220618222513,150.47743425008537
clean_shield-predicate-50len,baseline_bbr_rtt_ms-avg,39.38900480048904,54.85478345824782,91.27865921222708
clean_shield-predicate-50len,baseline_bbr_rtt_ms-p50,35.37434567104686,52.86400020122528,75.59114992618561
clean_shield-predicate-50len,baseline_bbr_rtt_ms-p95,70.65370328317988,64.7585016489029,244.98505175113664
clean_shield-predicate-50len,baseline_bbr_rtt_ms_mean,39.38900480048904,54.85478345824782,91.27865921222708
clean_shield-predicate-50len,baseline_best_previous_action_mean,7.960324005448631,7.871163008200183,10.311196316556511
clean_shield-predicate-50len,baseline_cubic_previous_action_mean,4.551960882824032,7.136949738310702,9.023967593788958
clean_shield-predicate-50len,baseline_cubic_rate_mbps-avg,24.835377691760904,8.737058657372382,112.69298525398172
clean_shield-predicate-50len,baseline_cubic_rate_mbps-p50,21.80087893523953,5.788189917802811,92.4945530295372
clean_shield-predicate-50len,baseline_cubic_rate_mbps-p95,39.983423093841836,11.569522507488728,182.1335775256157
clean_shield-predicate-50len,baseline_cubic_rate_mbps_mean,24.835377691760904,8.737058657372382,112.69298525398172
clean_shield-predicate-50len,baseline_cubic_rtt_ms-avg,70.8579055918004,56.96869586954023,225.83044698690588
clean_shield-predicate-50len,baseline_cubic_rtt_ms-p50,69.2444815418937,53.57000231742859,242.72529363632196
clean_shield-predicate-50len,baseline_cubic_rtt_ms-p95,99.5754125768488,65.94159841537476,305.7873034477234
clean_shield-predicate-50len,baseline_cubic_rtt_ms_mean,70.8579055918004,56.96869586954023,225.83044698690588
clean_shield-predicate-50len,baseline_reno_previous_action_mean,4.4485803991669375,6.98957264356773,8.63897998363366
clean_shield-predicate-50len,baseline_reno_rate_mbps-avg,22.20960856120158,8.811212635427381,89.61116936628056
clean_shield-predicate-50len,baseline_reno_rate_mbps-p50,20.960440192032944,5.788889899849892,91.34438753128052
clean_shield-predicate-50len,baseline_reno_rate_mbps-p95,33.1973890401423,11.56990248709917,130.2926016449928
clean_shield-predicate-50len,baseline_reno_rate_mbps_mean,22.20960856120158,8.811212635427381,89.61116936628056
clean_shield-predicate-50len,baseline_reno_rtt_ms-avg,64.59408256697257,54.280771806134645,202.72600335884525
clean_shield-predicate-50len,baseline_reno_rtt_ms-p50,61.34019992568276,52.947998046875,190.03129839897147
clean_shield-predicate-50len,baseline_reno_rtt_ms-p95,96.45947381041266,63.822001218795776,296.16507720947266
clean_shield-predicate-50len,baseline_reno_rtt_ms_mean,64.59408256697257,54.280771806134645,202.72600335884525
clean_shield-predicate-50len,controller_decision_count,2164.072727272727,1671.0,3743.8999999999996
clean_shield-predicate-50len,controller_decision_time_ms-avg,6.2372034843929445,6.275162790162004,6.74614467720448
clean_shield-predicate-50len,controller_decision_time_ms-p50,6.057528402148322,6.059599108994007,6.522578117437661
clean_shield-predicate-50len,controller_decision_time_ms-p95,7.3393851228650995,7.173585495911537,8.742504855617877
clean_shield-predicate-50len,episode_num_steps,331.1272727272727,141.0,711.6
clean_shield-predicate-50len,episode_progress_mean,0.04586616161616162,0.058249999999999996,0.059399999999999994
clean_shield-predicate-50len,episode_total_reward,-4.646326603912599,0.0,10.169893823662218
clean_shield-predicate-50len,gap_base_rtt_ms_mean,51.86487306248058,51.6290009021759,52.505000829696655
clean_shield-predicate-50len,gap_baseline_score-avg,0.4145363819287742,0.6670197739807701,0.7662933338782345
clean_shield-predicate-50len,gap_baseline_score-p50,0.42177206836891584,0.672836434135704,0.7760144727272759
clean_shield-predicate-50len,gap_baseline_score-p95,0.4467013691633129,0.7166762910647106,0.8072291123446611
clean_shield-predicate-50len,gap_baseline_score_mean,0.4145363819287742,0.6670197739807696,0.7662933338782342
clean_shield-predicate-50len,gap_baseline_weight_bbr-avg,0.21640870998314995,0.356977029120015,0.390785226858046
clean_shield-predicate-50len,gap_baseline_weight_bbr-p50,0.21697776736797741,0.3581838120345817,0.38154100637613253
clean_shield-predicate-50len,gap_baseline_weight_bbr-p95,0.2429740477277301,0.38875706178249897,0.4906390859178259
clean_shield-predicate-50len,gap_baseline_weight_bbr_mean,0.21640870998314995,0.3569770291200155,0.3907852268580462
clean_shield-predicate-50len,gap_baseline_weight_cubic-avg,0.18209992928114033,0.30656553242643697,0.3247184300003116
clean_shield-predicate-50len,gap_baseline_weight_cubic-p50,0.18327462475262365,0.307235457014602,0.32718770668389824
clean_shield-predicate-50len,gap_baseline_weight_cubic-p95,0.20130926224257825,0.33213423870236364,0.3779963613881628
clean_shield-predicate-50len,gap_baseline_weight_cubic_mean,0.18209992928114024,0.306565532426437,0.32471843000031175
clean_shield-predicate-50len,gap_baseline_weight_reno-avg,0.1819379013177993,0.29067692912935983,0.3272510465799701
clean_shield-predicate-50len,gap_baseline_weight_reno-p50,0.1812989996428511,0.29637680697513724,0.3242054001758887
