trace_type,metric,avg,p50,p95
clean_shield-1stage,attacker_downlink_bw_mbps_mean,1365.5085644884664,29.902190300891814,318.23078986605
clean_shield-1stage,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
clean_shield-1stage,attacker_downlink_loss_mean,0.0,0.0,0.0
clean_shield-1stage,attacker_reward_mean,-0.011221976478206407,0.0,0.02494442676149817
clean_shield-1stage,attacker_shared_bin_loss_bin_ms_mean,0.0,0.0,0.0
clean_shield-1stage,attacker_shared_bin_loss_rate_mean,0.0,0.0,0.0
clean_shield-1stage,attacker_shared_bw_fraction_mean,0.21666238734083637,0.17106851935386658,0.4279540045157885
clean_shield-1stage,attacker_shared_bw_mbps_mean,1365.5085644884664,29.902190300891814,318.23078986605
clean_shield-1stage,attacker_smooth_penalty_mean,0.012657435671342733,0.00025197510917981464,0.0010798933569874081
clean_shield-1stage,attacker_uplink_bw_mbps_mean,1365.5085644884664,29.902190300891814,318.23078986605
clean_shield-1stage,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
clean_shield-1stage,attacker_uplink_loss_mean,0.0,0.0,0.0
clean_shield-1stage,baseline_bbr_previous_action_mean,5.029541897536759,6.404252375496759,10.392346920066878
clean_shield-1stage,baseline_bbr_rate_mbps-avg,34.01360861905365,8.76522249941315,181.4123870851719
clean_shield-1stage,baseline_bbr_rate_mbps-p50,27.829881936989047,9.246840327978134,97.15580910444255
clean_shield-1stage,baseline_bbr_rate_mbps-p95,46.66694949668917,11.568735763430595,226.0137774348255
clean_shield-1stage,baseline_bbr_rate_mbps_mean,34.01360861905365,8.76522249941315,181.4123870851719
clean_shield-1stage,baseline_bbr_rtt_ms-avg,44.24050570936108,55.617742793900625,95.07586236433464
clean_shield-1stage,baseline_bbr_rtt_ms-p50,41.08883646401492,54.02799844741821,91.03919982910155
clean_shield-1stage,baseline_bbr_rtt_ms-p95,69.9210746017369,65.82209944725037,251.5375334024427
clean_shield-1stage,baseline_bbr_rtt_ms_mean,44.24050570936108,55.617742793900625,95.07586236433464
clean_shield-1stage,baseline_best_previous_action_mean,7.820501151965693,7.642113444010417,10.508811645841163
clean_shield-1stage,baseline_cubic_previous_action_mean,4.881250311629049,7.140584153977652,8.871948412350246
clean_shield-1stage,baseline_cubic_rate_mbps-avg,24.77578693739987,8.549807490562182,98.09890166238952
clean_shield-1stage,baseline_cubic_rate_mbps-p50,23.4313651309772,8.625569939613342,92.42480903863907
clean_shield-1stage,baseline_cubic_rate_mbps-p95,34.365552979436785,11.568200029432774,129.64028126001355
clean_shield-1stage,baseline_cubic_rate_mbps_mean,24.77578693739987,8.549807490562182,98.09890166238952
