trace_type,metric,avg,p50,p95
random-constrained-all-loss-300k-50ms_shield-1stage,attacker_downlink_bw_mbps_mean,86.15832745503047,81.83007173602645,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-1stage,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
random-constrained-all-loss-300k-50ms_shield-1stage,attacker_downlink_loss_mean,0.011149029828470113,0.01046679262071848,0.01771889179944992
random-constrained-all-loss-300k-50ms_shield-1stage,attacker_reward_mean,-0.04600514844683071,-0.06647154842566452,0.0
random-constrained-all-loss-300k-50ms_shield-1stage,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
random-constrained-all-loss-300k-50ms_shield-1stage,attacker_shared_bin_loss_rate_mean,0.011149029828470113,0.01046679262071848,0.01771889179944992
random-constrained-all-loss-300k-50ms_shield-1stage,attacker_shared_bw_fraction_mean,0.788905073920719,0.7652153819093875,0.9710797846317291
random-constrained-all-loss-300k-50ms_shield-1stage,attacker_shared_bw_mbps_mean,86.15832745503047,81.83007173602645,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-1stage,attacker_smooth_penalty_mean,0.053632747224006516,0.053469618626661525,0.11034931659698478
random-constrained-all-loss-300k-50ms_shield-1stage,attacker_uplink_bw_mbps_mean,86.15832745503047,81.83007173602645,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-1stage,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
random-constrained-all-loss-300k-50ms_shield-1stage,attacker_uplink_loss_mean,0.011149029828470113,0.01046679262071848,0.01771889179944992
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_bbr_previous_action_mean,4.703722051987205,8.429977210145019,9.532156659142915
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_bbr_rate_mbps-avg,29.619292847804854,37.83070147037506,75.63769737735043
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_bbr_rate_mbps-p50,27.979456755247984,35.51081120967865,74.04948025941846
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_bbr_rate_mbps-p95,50.2505291483619,37.83070147037506,120.5042682290077
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_bbr_rate_mbps_mean,29.619292847804854,37.83070147037506,75.63769737735043
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_bbr_rtt_ms-avg,39.204324938058605,53.39900255203247,79.24673298316269
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_bbr_rtt_ms-p50,32.635809237306766,53.19700241088867,63.593250513076775
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_bbr_rtt_ms-p95,78.01318022879687,53.39900255203247,213.42368245124808
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_bbr_rtt_ms_mean,39.204324938058605,53.39900255203247,79.24673298316269
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_best_previous_action_mean,8.804209037875413,8.87274143405077,9.761600112915039
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_cubic_previous_action_mean,1.9934670882598677,3.2801489359060656,4.836649910608926
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_cubic_rate_mbps-avg,1.9052510821868511,2.298096069284985,3.798355581289705
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_cubic_rate_mbps-p50,1.7894681763242593,1.9252799451351166,3.8492519967257968
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_cubic_rate_mbps-p95,3.2833057306706896,2.3553600534796715,12.361574258655299
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_cubic_rate_mbps_mean,1.9052510821868511,2.298096069284985,3.798355581289705
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_cubic_rtt_ms-avg,30.526017273674878,52.57266660531362,58.15667271793607
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_cubic_rtt_ms-p50,29.91634553129023,52.60699987411499,56.802999675273895
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_cubic_rtt_ms-p95,34.902872887524694,52.91200280189514,68.46957045793533
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_cubic_rtt_ms_mean,30.526017273674878,52.57266660531362,58.15667271793607
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_reno_previous_action_mean,1.8720649570226173,3.307034158582069,3.6697170127300067
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_reno_rate_mbps-avg,1.5997640436271559,1.6972700133919716,3.688975224348908
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_reno_rate_mbps-p50,1.4244988230480389,1.6972700133919716,3.1102930195629597
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_reno_rate_mbps-p95,2.612947836179625,1.9422700628638268,6.474140776321291
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_reno_rate_mbps_mean,1.5997640436271559,1.6972700133919716,3.688975224348908
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_reno_rtt_ms-avg,29.847812014029184,52.41483449935913,57.514901144751185
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_reno_rtt_ms-p50,29.553581909699872,52.34400033950806,56.845449805259705
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_reno_rtt_ms-p95,32.90137297998775,52.57800221443176,65.15074574947356
random-constrained-all-loss-300k-50ms_shield-1stage,baseline_reno_rtt_ms_mean,29.847812014029184,52.41483449935913,57.514901144751185
random-constrained-all-loss-300k-50ms_shield-1stage,controller_decision_count,1804.490909090909,1065.0,3782.6999999999994
random-constrained-all-loss-300k-50ms_shield-1stage,controller_decision_time_ms-avg,9.452947793063327,9.366637155468698,10.326632995624824
random-constrained-all-loss-300k-50ms_shield-1stage,controller_decision_time_ms-p50,8.974517132578926,8.904700167477131,9.758811304345727
random-constrained-all-loss-300k-50ms_shield-1stage,controller_decision_time_ms-p95,12.703366050158035,12.627992080524564,14.06334237428382
random-constrained-all-loss-300k-50ms_shield-1stage,episode_num_steps,121.12727272727273,1.0,327.79999999999995
random-constrained-all-loss-300k-50ms_shield-1stage,episode_progress_mean,0.01902586206896552,0.02483333333333333,0.02818333333333333
random-constrained-all-loss-300k-50ms_shield-1stage,episode_total_reward,-10.393813959710418,-0.08845214337503834,0.0
random-constrained-all-loss-300k-50ms_shield-1stage,gap_base_rtt_ms_mean,51.877036961642176,51.722002029418945,52.42300093173981
random-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_score-avg,0.240965055296467,0.33333551506794007,0.4924272754624884
random-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_score-p50,0.24714203131120127,0.33333551506794007,0.5067444383820126
random-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_score-p95,0.30254630694461254,0.33333551506794007,0.6104460939906042
random-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_score_mean,0.24096505529646703,0.33333551506794007,0.49242727546248827
random-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_weight_bbr-avg,0.2606755386251378,0.40667452690047295,0.5204751259105974
random-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_weight_bbr-p50,0.26461251928710977,0.40667452690047295,0.5417512033067889
random-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_weight_bbr-p95,0.3045548168344259,0.4087605277305664,0.6074817957165578
random-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_weight_bbr_mean,0.2606755386251379,0.40667452690047295,0.5204751259105974
random-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_weight_cubic-avg,0.13382265986956213,0.23428182432637626,0.29116638824787766
random-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_weight_cubic-p50,0.13254856843651866,0.22401034741801223,0.29117738645734237
random-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_weight_cubic-p95,0.16058054552489237,0.2703049268814275,0.32636603257902264
random-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_weight_cubic_mean,0.1338226598695621,0.2342818243263762,0.29116638824787766
random-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_weight_reno-avg,0.13141941928923512,0.19609625231410457,0.2738500617400966
random-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_weight_reno-p50,0.1294494340775635,0.1976060390470875,0.27577236378345094
random-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_weight_reno-p95,0.15778086481219802,0.20211177490514273,0.3231994666373761
random-constrained-all-loss-300k-50ms_shield-1stage,gap_baseline_weight_reno_mean,0.13141941928923512,0.19609625231410457,0.27385006174009646
random-constrained-all-loss-300k-50ms_shield-1stage,gap_best_baseline_gap-avg,-0.011294094172676449,0.0,0.030629826871015942
random-constrained-all-loss-300k-50ms_shield-1stage,gap_best_baseline_gap-p50,-0.008305770771851144,0.0,0.02721619388436384
random-constrained-all-loss-300k-50ms_shield-1stage,gap_best_baseline_gap-p95,0.06104002340269397,0.0,0.1880345355608045
random-constrained-all-loss-300k-50ms_shield-1stage,gap_best_baseline_gap_mean,-0.011294094172676449,0.0,0.03062982687101595
random-constrained-all-loss-300k-50ms_shield-1stage,gap_best_baseline_gap_positive_fraction-avg,0.23169691863792946,0.0,0.7476744186046501
random-constrained-all-loss-300k-50ms_shield-1stage,gap_best_baseline_gap_positive_fraction-p50,0.12727272727272726,0.0,1.0
random-constrained-all-loss-300k-50ms_shield-1stage,gap_best_baseline_gap_positive_fraction-p95,0.4727272727272727,0.0,1.0
random-constrained-all-loss-300k-50ms_shield-1stage,gap_best_baseline_score-avg,0.3246558344021492,0.4290369304192994,0.6637774155285312
random-constrained-all-loss-300k-50ms_shield-1stage,gap_best_baseline_score-p50,0.33559915387795913,0.4290369304192994,0.7031535808373514
random-constrained-all-loss-300k-50ms_shield-1stage,gap_best_baseline_score-p95,0.40866488839765186,0.4290369304192994,0.8212534545727418
random-constrained-all-loss-300k-50ms_shield-1stage,gap_best_baseline_score_mean,0.3246558344021492,0.4290369304192994,0.663777415528531
random-constrained-all-loss-300k-50ms_shield-1stage,gap_best_baseline_wins_mean,0.23169691863792946,0.0,0.7476744186046501
random-constrained-all-loss-300k-50ms_shield-1stage,gap_path_cap_mbps_mean,86.15832745503047,81.83007173602645,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-1stage,gap_reward-avg,-0.04600514844683071,-0.06647154842566448,0.0
random-constrained-all-loss-300k-50ms_shield-1stage,gap_reward-p50,-0.04656627913433894,-0.06433035738439824,0.0
random-constrained-all-loss-300k-50ms_shield-1stage,gap_reward-p95,-0.014028617179464967,0.0,0.0029953508231972056
random-constrained-all-loss-300k-50ms_shield-1stage,gap_reward_mean,-0.04600514844683071,-0.06647154842566452,0.0
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr-avg,0.32379189639134504,0.4290369304192994,0.6625627115572496
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr-p50,0.3339751425479634,0.4290369304192994,0.7017327867315645
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr-p95,0.4082317792891008,0.4290369304192994,0.8191582830259035
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_loss_norm-avg,0.05997573562780664,0.015690348465438743,0.11436024554963825
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_loss_norm-p50,0.03631903208562197,0.008909917866963546,0.0830560688893989
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_loss_norm-p95,0.16740012471785798,0.015690348465438743,0.4816531150506117
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_loss_norm_mean,0.05997573562780664,0.015690348465438743,0.11436024554963825
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_loss_penalty-avg,0.008996360344170996,0.0023535522698158113,0.017154036832445735
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_loss_penalty-p50,0.005447854812843294,0.0013364876800445319,0.012458410333409834
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_loss_penalty-p95,0.025110018707678698,0.0023535522698158113,0.07224796725759175
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_loss_penalty_mean,0.008996360344170996,0.0023535522698158113,0.017154036832445735
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_mean,0.32379189639134504,0.4290369304192994,0.6625627115572493
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rate_contrib-avg,0.22479818210472596,0.19046087457008098,0.5078874606680863
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rate_contrib-p50,0.24085216064723242,0.19046087457008098,0.5611864699046217
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rate_contrib-p95,0.2992707752386892,0.19046087457008098,0.6
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rate_contrib_mean,0.22479818210472577,0.19046087457008098,0.5078874606680857
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rate_norm-avg,0.37466363684121,0.317434790950135,0.8464791011134771
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rate_norm-p50,0.4014202677453874,0.317434790950135,0.9353107831743696
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rate_norm-p95,0.49878462539781543,0.317434790950135,1.0
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rate_norm_mean,0.37466363684121,0.317434790950135,0.846479101113477
random-constrained-all-loss-300k-50ms_shield-1stage,gap_score_bbr_rtt_contrib-avg,0.10799007463079004,0.18462008908954233,0.22679176899930018
