trace_type,metric,avg,p50,p95
gap-unconstrained-all_50ms_300k,attacker_downlink_bw_mbps_mean,557.9109293302021,429.299517556218,2000.0
gap-unconstrained-all_50ms_300k,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
gap-unconstrained-all_50ms_300k,attacker_downlink_loss_mean,0.0,0.0,0.0
gap-unconstrained-all_50ms_300k,attacker_reward_mean,0.020064005482988447,0.0,0.07814216126974247
gap-unconstrained-all_50ms_300k,attacker_shared_bin_loss_bin_ms_mean,0.0,0.0,0.0
gap-unconstrained-all_50ms_300k,attacker_shared_bin_loss_rate_mean,0.0,0.0,0.0
gap-unconstrained-all_50ms_300k,attacker_shared_bw_fraction_mean,0.28397037970749,0.23207988226887122,1.0
gap-unconstrained-all_50ms_300k,attacker_shared_bw_mbps_mean,557.9109293302021,429.299517556218,2000.0
gap-unconstrained-all_50ms_300k,attacker_smooth_penalty_mean,0.22549938071418238,0.07494733730951945,0.5503159761428833
gap-unconstrained-all_50ms_300k,attacker_uplink_bw_mbps_mean,557.9109293302021,429.299517556218,2000.0
gap-unconstrained-all_50ms_300k,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
gap-unconstrained-all_50ms_300k,attacker_uplink_loss_mean,0.0,0.0,0.0
gap-unconstrained-all_50ms_300k,baseline_bbr_previous_action_mean,3.9558998209986016,4.170000076293945,12.12261659304301
gap-unconstrained-all_50ms_300k,baseline_bbr_rate_mbps-avg,28.303892368216776,0.46680998057127,259.46093181769055
gap-unconstrained-all_50ms_300k,baseline_bbr_rate_mbps-p50,29.21208026310937,0.46712998300790787,292.9290580749511
gap-unconstrained-all_50ms_300k,baseline_bbr_rate_mbps-p95,38.54964816769246,0.46712998300790787,299.3290138244628
gap-unconstrained-all_50ms_300k,baseline_bbr_rate_mbps_mean,28.303892368216776,0.46680998057127,259.46093181769055
gap-unconstrained-all_50ms_300k,baseline_bbr_rtt_ms-avg,144.46655115159484,123.55900208155315,417.15200424194336
gap-unconstrained-all_50ms_300k,baseline_bbr_rtt_ms-p50,126.22747247869319,65.1119977235794,422.6887083053589
gap-unconstrained-all_50ms_300k,baseline_bbr_rtt_ms-p95,282.98570563576436,260.9013521671295,822.491254091263
gap-unconstrained-all_50ms_300k,baseline_bbr_rtt_ms_mean,144.46655115159484,123.55900208155315,417.15200424194336
gap-unconstrained-all_50ms_300k,baseline_best_previous_action_mean,6.225076735404807,6.406002692951725,12.11970825990041
gap-unconstrained-all_50ms_300k,baseline_cubic_previous_action_mean,3.744254458026977,3.5850000381469727,7.541999944051105
gap-unconstrained-all_50ms_300k,baseline_cubic_rate_mbps-avg,7.537533919861582,0.3591200103983283,33.7921101444711
gap-unconstrained-all_50ms_300k,baseline_cubic_rate_mbps-p50,7.627302227457139,0.369959999807179,40.1955437660217
gap-unconstrained-all_50ms_300k,baseline_cubic_rate_mbps-p95,12.287564308297904,0.4364300053566694,55.60946524143217
