trace_type,metric,avg,p50,p95
test-random-constrained-all-loss-300k-50ms,attacker_downlink_bw_mbps_mean,84.04747643541273,78.54976400236289,135.96180267333983
test-random-constrained-all-loss-300k-50ms,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
test-random-constrained-all-loss-300k-50ms,attacker_downlink_loss_mean,0.011027922414867481,0.01046679262071848,0.01771889179944992
test-random-constrained-all-loss-300k-50ms,attacker_reward_mean,0.02001315265405736,0.0,0.07094558288367907
test-random-constrained-all-loss-300k-50ms,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
test-random-constrained-all-loss-300k-50ms,attacker_shared_bin_loss_rate_mean,0.011027922414867481,0.01046679262071848,0.01771889179944992
test-random-constrained-all-loss-300k-50ms,attacker_shared_bw_fraction_mean,0.7731153462468149,0.7516626414902713,0.9710797846317291
test-random-constrained-all-loss-300k-50ms,attacker_shared_bw_mbps_mean,84.04747643541273,78.54976400236289,135.96180267333983
test-random-constrained-all-loss-300k-50ms,attacker_smooth_penalty_mean,0.049912238032899285,0.0,0.11034931659698478
test-random-constrained-all-loss-300k-50ms,attacker_uplink_bw_mbps_mean,84.04747643541273,78.54976400236289,135.96180267333983
test-random-constrained-all-loss-300k-50ms,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
test-random-constrained-all-loss-300k-50ms,attacker_uplink_loss_mean,0.011027922414867481,0.01046679262071848,0.01771889179944992
test-random-constrained-all-loss-300k-50ms,baseline_bbr_previous_action_mean,4.256315289348173,0.0,9.561866585413615
test-random-constrained-all-loss-300k-50ms,baseline_bbr_rate_mbps-avg,26.31060597112628,0.0,69.52001994191583
test-random-constrained-all-loss-300k-50ms,baseline_bbr_rate_mbps-p50,25.58120678771626,0.0,70.16780972480768
test-random-constrained-all-loss-300k-50ms,baseline_bbr_rate_mbps-p95,41.214386295188554,0.0,107.75256836414336
test-random-constrained-all-loss-300k-50ms,baseline_bbr_rate_mbps_mean,26.31060597112628,0.0,69.52001994191583
test-random-constrained-all-loss-300k-50ms,baseline_bbr_rtt_ms-avg,36.94196407555071,0.0,79.49883457814303
test-random-constrained-all-loss-300k-50ms,baseline_bbr_rtt_ms-p50,30.44518221508373,0.0,60.69005072116852
test-random-constrained-all-loss-300k-50ms,baseline_bbr_rtt_ms-p95,70.39425203475083,0.0,196.37147861719086
test-random-constrained-all-loss-300k-50ms,baseline_bbr_rtt_ms_mean,36.94196407555071,0.0,79.49883457814303
test-random-constrained-all-loss-300k-50ms,baseline_best_previous_action_mean,8.920650960146727,8.919212498997165,9.68037486076355
test-random-constrained-all-loss-300k-50ms,baseline_cubic_previous_action_mean,1.845393808627628,0.0,4.322000026702881
test-random-constrained-all-loss-300k-50ms,baseline_cubic_rate_mbps-avg,1.9019005075397721,0.0,3.6691512271092876
test-random-constrained-all-loss-300k-50ms,baseline_cubic_rate_mbps-p50,1.7853399078277024,0.0,3.3438560366630545
test-random-constrained-all-loss-300k-50ms,baseline_cubic_rate_mbps-p95,2.7414562058719723,0.0,5.754631794989107
test-random-constrained-all-loss-300k-50ms,baseline_cubic_rate_mbps_mean,1.9019005075397721,0.0,3.6691512271092876
test-random-constrained-all-loss-300k-50ms,baseline_cubic_rtt_ms-avg,26.590907922651414,0.0,56.96219569297304
test-random-constrained-all-loss-300k-50ms,baseline_cubic_rtt_ms-p50,26.10675427046689,0.0,56.14829748868942
test-random-constrained-all-loss-300k-50ms,baseline_cubic_rtt_ms-p95,29.520429811694406,0.0,65.32166042923927
test-random-constrained-all-loss-300k-50ms,baseline_cubic_rtt_ms_mean,26.590907922651414,0.0,56.96219569297304
test-random-constrained-all-loss-300k-50ms,baseline_reno_previous_action_mean,1.636534901003089,0.0,3.626575292158755
test-random-constrained-all-loss-300k-50ms,baseline_reno_rate_mbps-avg,1.4388684192959815,0.0,3.785348308867669
test-random-constrained-all-loss-300k-50ms,baseline_reno_rate_mbps-p50,1.3061253641816704,0.0,3.2101439870893924
test-random-constrained-all-loss-300k-50ms,baseline_reno_rate_mbps-p95,2.1249679613181134,0.0,6.246405417099593
test-random-constrained-all-loss-300k-50ms,baseline_reno_rate_mbps_mean,1.4388684192959815,0.0,3.785348308867669
test-random-constrained-all-loss-300k-50ms,baseline_reno_rtt_ms-avg,26.837294101083206,0.0,57.16958224119772
test-random-constrained-all-loss-300k-50ms,baseline_reno_rtt_ms-p50,26.554563424803995,0.0,56.468398571014404
test-random-constrained-all-loss-300k-50ms,baseline_reno_rtt_ms-p95,29.595152632756665,0.0,65.06253567337988
test-random-constrained-all-loss-300k-50ms,baseline_reno_rtt_ms_mean,26.837294101083206,0.0,57.16958224119772
test-random-constrained-all-loss-300k-50ms,controller_decision_count,1713.6545454545455,849.0,3970.2
test-random-constrained-all-loss-300k-50ms,controller_decision_time_ms-avg,5.012934736744814,4.850122477317359,7.246596342884004
test-random-constrained-all-loss-300k-50ms,controller_decision_time_ms-p50,4.773963953961026,4.552477039396763,7.246596342884004
test-random-constrained-all-loss-300k-50ms,controller_decision_time_ms-p95,6.454381349030882,6.3668475253507495,8.165332964854317
test-random-constrained-all-loss-300k-50ms,episode_num_steps,155.12727272727273,1.0,494.6
test-random-constrained-all-loss-300k-50ms,episode_progress_mean,0.022153645833333332,0.03395833333333333,0.04149166666666666
test-random-constrained-all-loss-300k-50ms,episode_total_reward,7.108564740657895,0.0,25.05044994892133
test-random-constrained-all-loss-300k-50ms,gap_base_rtt_ms_mean,51.95098172534596,51.9569993019104,52.47519791126251
test-random-constrained-all-loss-300k-50ms,gap_baseline_score-avg,0.21556168314887844,0.0,0.5218507156718386
test-random-constrained-all-loss-300k-50ms,gap_baseline_score-p50,0.2197659546490133,0.0,0.5151083546816618
test-random-constrained-all-loss-300k-50ms,gap_baseline_score-p95,0.2673001248865961,0.0,0.6062005669013073
test-random-constrained-all-loss-300k-50ms,gap_baseline_score_mean,0.21556168314887839,0.0,0.5218507156718386
test-random-constrained-all-loss-300k-50ms,gap_baseline_weight_bbr-avg,0.23344999421670778,0.0,0.5197970024651746
test-random-constrained-all-loss-300k-50ms,gap_baseline_weight_bbr-p50,0.23606114517272425,0.0,0.5215127733141529
test-random-constrained-all-loss-300k-50ms,gap_baseline_weight_bbr-p95,0.26961676531152995,0.0,0.6001060611205733
test-random-constrained-all-loss-300k-50ms,gap_baseline_weight_bbr_mean,0.23344999421670776,0.0,0.5197970024651746
test-random-constrained-all-loss-300k-50ms,gap_baseline_weight_cubic-avg,0.12052215655871608,0.0,0.2968286397461918
test-random-constrained-all-loss-300k-50ms,gap_baseline_weight_cubic-p50,0.119173092249055,0.0,0.2926842564434922
test-random-constrained-all-loss-300k-50ms,gap_baseline_weight_cubic-p95,0.14279436250595787,0.0,0.319856918674493
test-random-constrained-all-loss-300k-50ms,gap_baseline_weight_cubic_mean,0.12052215655871606,0.0,0.2968286397461918
test-random-constrained-all-loss-300k-50ms,gap_baseline_weight_reno-avg,0.11817020872252526,0.0,0.2637495574173521
test-random-constrained-all-loss-300k-50ms,gap_baseline_weight_reno-p50,0.1167763749761467,0.0,0.2621067980637305
test-random-constrained-all-loss-300k-50ms,gap_baseline_weight_reno-p95,0.13999473299399284,0.0,0.3170516022763291
test-random-constrained-all-loss-300k-50ms,gap_baseline_weight_reno_mean,0.11817020872252526,0.0,0.2637495574173521
test-random-constrained-all-loss-300k-50ms,gap_best_baseline_gap-avg,0.12028739265874432,0.0,0.3230301168295462
test-random-constrained-all-loss-300k-50ms,gap_best_baseline_gap-p50,0.12601658931681559,0.0,0.34581614311474235
test-random-constrained-all-loss-300k-50ms,gap_best_baseline_gap-p95,0.2019616850869722,0.0,0.5179144571978627
test-random-constrained-all-loss-300k-50ms,gap_best_baseline_gap_mean,0.12028739265874432,0.0,0.3230301168295462
test-random-constrained-all-loss-300k-50ms,gap_best_baseline_gap_positive_fraction-avg,0.4375941989373623,0.0,1.0
test-random-constrained-all-loss-300k-50ms,gap_best_baseline_gap_positive_fraction-p50,0.45454545454545453,0.0,1.0
test-random-constrained-all-loss-300k-50ms,gap_best_baseline_gap_positive_fraction-p95,0.4727272727272727,0.0,1.0
test-random-constrained-all-loss-300k-50ms,gap_best_baseline_score-avg,0.290732583607122,0.0,0.6932014601396628
test-random-constrained-all-loss-300k-50ms,gap_best_baseline_score-p50,0.29795974653191026,0.0,0.6884112095329821
test-random-constrained-all-loss-300k-50ms,gap_best_baseline_score-p95,0.36170245534512274,0.0,0.8144360613203538
test-random-constrained-all-loss-300k-50ms,gap_best_baseline_score_mean,0.290732583607122,0.0,0.6932014601396628
test-random-constrained-all-loss-300k-50ms,gap_best_baseline_wins_mean,0.4375941989373623,0.0,1.0
test-random-constrained-all-loss-300k-50ms,gap_path_cap_mbps_mean,84.04747643541273,78.54976400236289,135.96180267333983
test-random-constrained-all-loss-300k-50ms,gap_reward-avg,0.020013152654057363,0.0,0.07094558288367908
test-random-constrained-all-loss-300k-50ms,gap_reward-p50,0.019407249359951816,0.0,0.07303960103440509
test-random-constrained-all-loss-300k-50ms,gap_reward-p95,0.057990701820454585,0.0,0.1692229319971901
test-random-constrained-all-loss-300k-50ms,gap_reward_mean,0.02001315265405736,0.0,0.07094558288367907
test-random-constrained-all-loss-300k-50ms,gap_score_bbr-avg,0.2903343682539067,0.0,0.6932014601396628
test-random-constrained-all-loss-300k-50ms,gap_score_bbr-p50,0.29757443498017333,0.0,0.6884112095329821
test-random-constrained-all-loss-300k-50ms,gap_score_bbr-p95,0.36162621144554785,0.0,0.8133607455102645
test-random-constrained-all-loss-300k-50ms,gap_score_bbr_loss_norm-avg,0.0527552413619201,0.0,0.135536862784827
test-random-constrained-all-loss-300k-50ms,gap_score_bbr_loss_norm-p50,0.026351084751123677,0.0,0.056974036599650314
test-random-constrained-all-loss-300k-50ms,gap_score_bbr_loss_norm-p95,0.18499426183528453,0.0,0.6567639770473266
test-random-constrained-all-loss-300k-50ms,gap_score_bbr_loss_norm_mean,0.0527552413619201,0.0,0.13553686278482704
test-random-constrained-all-loss-300k-50ms,gap_score_bbr_loss_penalty-avg,0.007913286204288016,0.0,0.020330529417724046
test-random-constrained-all-loss-300k-50ms,gap_score_bbr_loss_penalty-p50,0.003952662712668552,0.0,0.008546105489947546
test-random-constrained-all-loss-300k-50ms,gap_score_bbr_loss_penalty-p95,0.027749139275292684,0.0,0.09851459655709899
test-random-constrained-all-loss-300k-50ms,gap_score_bbr_loss_penalty_mean,0.007913286204288014,0.0,0.02033052941772406
test-random-constrained-all-loss-300k-50ms,gap_score_bbr_mean,0.2903343682539068,0.0,0.6932014601396628
test-random-constrained-all-loss-300k-50ms,gap_score_bbr_rate_contrib-avg,0.20477281128168687,0.0,0.5170517383838378
test-random-constrained-all-loss-300k-50ms,gap_score_bbr_rate_contrib-p50,0.2160118885551977,0.0,0.5377411235057319
test-random-constrained-all-loss-300k-50ms,gap_score_bbr_rate_contrib-p95,0.266966239384451,0.0,0.6
test-random-constrained-all-loss-300k-50ms,gap_score_bbr_rate_contrib_mean,0.20477281128168642,0.0,0.5170517383838378
test-random-constrained-all-loss-300k-50ms,gap_score_bbr_rate_norm-avg,0.34128801880281134,0.0,0.8617528973063964
test-random-constrained-all-loss-300k-50ms,gap_score_bbr_rate_norm-p50,0.3600198142586628,0.0,0.8962352058428864
