trace_type,metric,avg,p50,p95
gap-constrained-all_50ms_300k,attacker_downlink_bw_mbps_mean,47.26363339115295,5.0,121.12569441078261
gap-constrained-all_50ms_300k,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-all_50ms_300k,attacker_downlink_loss_mean,0.0,0.0,0.0
gap-constrained-all_50ms_300k,attacker_reward_mean,0.0007185292326211623,0.0,0.07611179297354786
gap-constrained-all_50ms_300k,attacker_shared_bin_loss_bin_ms_mean,0.0,0.0,0.0
gap-constrained-all_50ms_300k,attacker_shared_bin_loss_rate_mean,0.0,0.0,0.0
gap-constrained-all_50ms_300k,attacker_shared_bw_fraction_mean,0.30274393026573887,0.0,0.8088966347894343
gap-constrained-all_50ms_300k,attacker_shared_bw_mbps_mean,47.26363339115295,5.0,121.12569441078261
gap-constrained-all_50ms_300k,attacker_smooth_penalty_mean,0.10043947033575487,0.036612556668636206,0.664990246295929
gap-constrained-all_50ms_300k,attacker_uplink_bw_mbps_mean,47.26363339115295,5.0,121.12569441078261
gap-constrained-all_50ms_300k,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-all_50ms_300k,attacker_uplink_loss_mean,0.0,0.0,0.0
gap-constrained-all_50ms_300k,baseline_bbr_previous_action_mean,4.644552154493085,5.755000114440918,9.71398957107149
gap-constrained-all_50ms_300k,baseline_bbr_rate_mbps-avg,36.69553997992816,4.008590057492256,106.88959689797352
gap-constrained-all_50ms_300k,baseline_bbr_rate_mbps-p50,47.343161167068914,4.340700060129166,139.57744240760803
gap-constrained-all_50ms_300k,baseline_bbr_rate_mbps-p95,55.426505326886065,4.5628309063613415,143.4489096403122
gap-constrained-all_50ms_300k,baseline_bbr_rate_mbps_mean,36.69553997992816,4.008590057492256,106.88959689797352
gap-constrained-all_50ms_300k,baseline_bbr_rtt_ms-avg,63.159945288894136,79.74399924278259,130.9795779086662
gap-constrained-all_50ms_300k,baseline_bbr_rtt_ms-p50,45.69180938330564,57.7750027179718,133.9801967144011
gap-constrained-all_50ms_300k,baseline_bbr_rtt_ms-p95,161.23379358920184,84.31500196456909,359.06414675712585
gap-constrained-all_50ms_300k,baseline_bbr_rtt_ms_mean,63.159945288894136,79.74399924278259,130.9795779086662
gap-constrained-all_50ms_300k,baseline_best_previous_action_mean,7.545238252454668,9.003115658316753,9.45094333957994
gap-constrained-all_50ms_300k,baseline_cubic_previous_action_mean,3.8799092632083227,4.322000026702881,7.562838582776162
gap-constrained-all_50ms_300k,baseline_cubic_rate_mbps-avg,12.73220960412289,1.8256266601383686,38.060360108308
gap-constrained-all_50ms_300k,baseline_cubic_rate_mbps-p50,12.378904692489993,1.9986100494861603,34.97213989496231
gap-constrained-all_50ms_300k,baseline_cubic_rate_mbps-p95,26.573728028346192,3.229287415742874,95.99723947048184
