trace_type,metric,avg,p50,p95
random-constrained-all-loss-300k-50ms,attacker_downlink_bw_mbps_mean,84.02845260154909,80.61215734264077,135.96180267333983
random-constrained-all-loss-300k-50ms,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
random-constrained-all-loss-300k-50ms,attacker_downlink_loss_mean,0.01128796790988123,0.01056982297450304,0.01809366252273321
random-constrained-all-loss-300k-50ms,attacker_reward_mean,0.019867679399455253,0.0,0.06302169490687522
random-constrained-all-loss-300k-50ms,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
random-constrained-all-loss-300k-50ms,attacker_shared_bin_loss_rate_mean,0.01128796790988123,0.01056982297450304,0.01809366252273321
random-constrained-all-loss-300k-50ms,attacker_shared_bw_fraction_mean,0.7747376210558502,0.7695764793226352,0.9710797846317291
random-constrained-all-loss-300k-50ms,attacker_shared_bw_mbps_mean,84.02845260154909,80.61215734264077,135.96180267333983
random-constrained-all-loss-300k-50ms,attacker_smooth_penalty_mean,0.048202100280296575,0.0,0.11034931659698478
random-constrained-all-loss-300k-50ms,attacker_uplink_bw_mbps_mean,84.02845260154909,80.61215734264077,135.96180267333983
random-constrained-all-loss-300k-50ms,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
random-constrained-all-loss-300k-50ms,attacker_uplink_loss_mean,0.01128796790988123,0.01056982297450304,0.01809366252273321
random-constrained-all-loss-300k-50ms,baseline_bbr_previous_action_mean,3.927147311458489,0.0,9.316522251908806
random-constrained-all-loss-300k-50ms,baseline_bbr_rate_mbps-avg,23.422421204375013,0.0,62.800310303767525
random-constrained-all-loss-300k-50ms,baseline_bbr_rate_mbps-p50,22.540335194631055,0.0,62.84689307212829
random-constrained-all-loss-300k-50ms,baseline_bbr_rate_mbps-p95,37.62710853056474,0.0,104.35036933422086
random-constrained-all-loss-300k-50ms,baseline_bbr_rate_mbps_mean,23.422421204375013,0.0,62.800310303767525
random-constrained-all-loss-300k-50ms,baseline_bbr_rtt_ms-avg,34.19939104724565,0.0,79.22635795581166
random-constrained-all-loss-300k-50ms,baseline_bbr_rtt_ms-p50,28.470300327647816,0.0,61.57724946737288
random-constrained-all-loss-300k-50ms,baseline_bbr_rtt_ms-p95,64.09395761381492,0.0,185.83485442399967
random-constrained-all-loss-300k-50ms,baseline_bbr_rtt_ms_mean,34.19939104724565,0.0,79.22635795581166
random-constrained-all-loss-300k-50ms,baseline_best_previous_action_mean,8.697306545036286,8.873068011581942,9.512008412679036
random-constrained-all-loss-300k-50ms,baseline_cubic_previous_action_mean,1.7243365038614293,0.0,5.141383298238118
random-constrained-all-loss-300k-50ms,baseline_cubic_rate_mbps-avg,1.6565374009946576,0.0,5.677510417687395
random-constrained-all-loss-300k-50ms,baseline_cubic_rate_mbps-p50,1.5723983570933342,0.0,6.953780464828014
random-constrained-all-loss-300k-50ms,baseline_cubic_rate_mbps-p95,2.4531535949896672,0.0,7.473521512001749
random-constrained-all-loss-300k-50ms,baseline_cubic_rate_mbps_mean,1.6565374009946576,0.0,5.677510417687395
random-constrained-all-loss-300k-50ms,baseline_cubic_rtt_ms-avg,24.539433348903867,0.0,57.42771406845311
random-constrained-all-loss-300k-50ms,baseline_cubic_rtt_ms-p50,24.193199981342662,0.0,56.668749153614044
random-constrained-all-loss-300k-50ms,baseline_cubic_rtt_ms-p95,27.362682662226938,0.0,65.93355959653853
random-constrained-all-loss-300k-50ms,baseline_cubic_rtt_ms_mean,24.539433348903867,0.0,57.42771406845311
random-constrained-all-loss-300k-50ms,baseline_reno_previous_action_mean,1.5598313228503875,0.0,3.700834043820699
random-constrained-all-loss-300k-50ms,baseline_reno_rate_mbps-avg,1.4562307603972486,0.0,3.557256739247929
random-constrained-all-loss-300k-50ms,baseline_reno_rate_mbps-p50,1.3187645494260571,0.0,2.877887450158596
random-constrained-all-loss-300k-50ms,baseline_reno_rate_mbps-p95,2.1447994348339052,0.0,5.676051132380957
random-constrained-all-loss-300k-50ms,baseline_reno_rate_mbps_mean,1.4562307603972486,0.0,3.557256739247929
random-constrained-all-loss-300k-50ms,baseline_reno_rtt_ms-avg,24.486804415162272,0.0,57.11452562157862
random-constrained-all-loss-300k-50ms,baseline_reno_rtt_ms-p50,24.228245453401044,0.0,56.52679920196533
random-constrained-all-loss-300k-50ms,baseline_reno_rtt_ms-p95,26.990486204624176,0.0,64.3807484805584
random-constrained-all-loss-300k-50ms,baseline_reno_rtt_ms_mean,24.486804415162272,0.0,57.11452562157862
random-constrained-all-loss-300k-50ms,controller_decision_count,1609.0,853.0,4008.2999999999997
random-constrained-all-loss-300k-50ms,controller_decision_time_ms-avg,5.345904859137365,4.800927645804314,7.999969460070133
random-constrained-all-loss-300k-50ms,controller_decision_time_ms-p50,5.147043950009075,4.512552171945572,7.999969460070133
random-constrained-all-loss-300k-50ms,controller_decision_time_ms-p95,6.519182643810795,6.4847665373235905,8.053950923494995
random-constrained-all-loss-300k-50ms,episode_num_steps,148.05454545454546,1.0,485.9
random-constrained-all-loss-300k-50ms,episode_progress_mean,0.018800925925925926,0.016,0.040749999999999995
random-constrained-all-loss-300k-50ms,episode_total_reward,6.733400184623032,0.0,26.055849844199077
random-constrained-all-loss-300k-50ms,gap_base_rtt_ms_mean,51.947218071330674,51.68899893760681,52.49680161476135
random-constrained-all-loss-300k-50ms,gap_baseline_score-avg,0.19317913330983313,0.0,0.4661444013421519
random-constrained-all-loss-300k-50ms,gap_baseline_score-p50,0.19587559572524946,0.0,0.48374143705784317
random-constrained-all-loss-300k-50ms,gap_baseline_score-p95,0.2442922467758548,0.0,0.6013946046907296
random-constrained-all-loss-300k-50ms,gap_baseline_score_mean,0.1931791333098332,0.0,0.46614440134215185
random-constrained-all-loss-300k-50ms,gap_baseline_weight_bbr-avg,0.20997590093612495,0.0,0.5064142334920101
random-constrained-all-loss-300k-50ms,gap_baseline_weight_bbr-p50,0.21153419862800155,0.0,0.5131741330028916
random-constrained-all-loss-300k-50ms,gap_baseline_weight_bbr-p95,0.24564110880703893,0.0,0.6023425455759626
random-constrained-all-loss-300k-50ms,gap_baseline_weight_bbr_mean,0.209975900936125,0.0,0.5064142334920106
random-constrained-all-loss-300k-50ms,gap_baseline_weight_cubic-avg,0.11283747300239298,0.0,0.28040341613963105
random-constrained-all-loss-300k-50ms,gap_baseline_weight_cubic-p50,0.11255332554636062,0.0,0.2809995380554512
random-constrained-all-loss-300k-50ms,gap_baseline_weight_cubic-p95,0.13408363465880715,0.0,0.3178389857848151
random-constrained-all-loss-300k-50ms,gap_baseline_weight_cubic_mean,0.11283747300239298,0.0,0.28040341613963105
random-constrained-all-loss-300k-50ms,gap_baseline_weight_reno-avg,0.11293134613525245,0.0,0.2664445408271799
random-constrained-all-loss-300k-50ms,gap_baseline_weight_reno-p50,0.11177316782653691,0.0,0.26148473497780833
random-constrained-all-loss-300k-50ms,gap_baseline_weight_reno-p95,0.13427546929140993,0.0,0.318000497191145
random-constrained-all-loss-300k-50ms,gap_baseline_weight_reno_mean,0.11293134613525245,0.0,0.2664445408271799
random-constrained-all-loss-300k-50ms,gap_best_baseline_gap-avg,0.11128969575558469,0.0,0.30016140120057344
random-constrained-all-loss-300k-50ms,gap_best_baseline_gap-p50,0.11560835551761586,0.0,0.3285811425703996
random-constrained-all-loss-300k-50ms,gap_best_baseline_gap-p95,0.18883385666963784,0.0,0.4943107447041339
random-constrained-all-loss-300k-50ms,gap_best_baseline_gap_mean,0.11128969575558469,0.0,0.30016140120057316
random-constrained-all-loss-300k-50ms,gap_best_baseline_gap_positive_fraction-avg,0.4162459605706239,0.0,1.0
random-constrained-all-loss-300k-50ms,gap_best_baseline_gap_positive_fraction-p50,0.43636363636363634,0.0,1.0
random-constrained-all-loss-300k-50ms,gap_best_baseline_gap_positive_fraction-p95,0.43636363636363634,0.0,1.0
random-constrained-all-loss-300k-50ms,gap_best_baseline_score-avg,0.2591774260494532,0.0,0.6254208699821788
random-constrained-all-loss-300k-50ms,gap_best_baseline_score-p50,0.26442952733154934,0.0,0.6536403516813041
random-constrained-all-loss-300k-50ms,gap_best_baseline_score-p95,0.3290785098465204,0.0,0.81616834619374
random-constrained-all-loss-300k-50ms,gap_best_baseline_score_mean,0.2591774260494532,0.0,0.6254208699821787
random-constrained-all-loss-300k-50ms,gap_best_baseline_wins_mean,0.4162459605706239,0.0,1.0
random-constrained-all-loss-300k-50ms,gap_path_cap_mbps_mean,84.02845260154909,80.61215734264077,135.96180267333983
random-constrained-all-loss-300k-50ms,gap_reward-avg,0.019867679399455263,0.0,0.06302169490687529
random-constrained-all-loss-300k-50ms,gap_reward-p50,0.01894293274495886,0.0,0.06418564898605265
random-constrained-all-loss-300k-50ms,gap_reward-p95,0.05535016215864147,0.0,0.15799253109379469
random-constrained-all-loss-300k-50ms,gap_reward_mean,0.019867679399455253,0.0,0.06302169490687522
random-constrained-all-loss-300k-50ms,gap_score_bbr-avg,0.2579308832023594,0.0,0.6245172369956267
random-constrained-all-loss-300k-50ms,gap_score_bbr-p50,0.2632634160878357,0.0,0.6536403516813041
random-constrained-all-loss-300k-50ms,gap_score_bbr-p95,0.32800860324728737,0.0,0.8095299605526829
random-constrained-all-loss-300k-50ms,gap_score_bbr_loss_norm-avg,0.06322779569435318,0.0,0.1300314046821912
random-constrained-all-loss-300k-50ms,gap_score_bbr_loss_norm-p50,0.043041772592545914,0.0,0.11809991037457125
random-constrained-all-loss-300k-50ms,gap_score_bbr_loss_norm-p95,0.18102186910753829,0.0,0.601585129284722
random-constrained-all-loss-300k-50ms,gap_score_bbr_loss_norm_mean,0.06322779569435318,0.0,0.13003140468219118
random-constrained-all-loss-300k-50ms,gap_score_bbr_loss_penalty-avg,0.00948416935415298,0.0,0.01950471070232868
random-constrained-all-loss-300k-50ms,gap_score_bbr_loss_penalty-p50,0.006456265888881886,0.0,0.01771498655618569
random-constrained-all-loss-300k-50ms,gap_score_bbr_loss_penalty-p95,0.027153280366130735,0.0,0.09023776939270828
