trace_type,metric,avg,p50,p95
random-constrained-all-loss-300k-50ms_shield-predicate,attacker_downlink_bw_mbps_mean,86.03989734000855,82.28956204927884,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
random-constrained-all-loss-300k-50ms_shield-predicate,attacker_downlink_loss_mean,0.011164654154265742,0.01046679262071848,0.01771889179944992
random-constrained-all-loss-300k-50ms_shield-predicate,attacker_reward_mean,-0.0384780513772604,-0.024148801036907898,0.0
random-constrained-all-loss-300k-50ms_shield-predicate,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
random-constrained-all-loss-300k-50ms_shield-predicate,attacker_shared_bin_loss_rate_mean,0.011164654154265742,0.01046679262071848,0.01771889179944992
random-constrained-all-loss-300k-50ms_shield-predicate,attacker_shared_bw_fraction_mean,0.7887086794398407,0.7689772742852476,0.9710797846317291
random-constrained-all-loss-300k-50ms_shield-predicate,attacker_shared_bw_mbps_mean,86.03989734000855,82.28956204927884,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate,attacker_smooth_penalty_mean,0.05368641834676228,0.055354918671559686,0.11034931659698478
random-constrained-all-loss-300k-50ms_shield-predicate,attacker_uplink_bw_mbps_mean,86.03989734000855,82.28956204927884,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
random-constrained-all-loss-300k-50ms_shield-predicate,attacker_uplink_loss_mean,0.011164654154265742,0.01046679262071848,0.01771889179944992
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_bbr_previous_action_mean,4.7157751343864005,8.119787919400919,9.416566025279462
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_bbr_rate_mbps-avg,29.120797548479903,22.92178601026535,71.7364024499341
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_bbr_rate_mbps-p50,27.529804489829324,22.314290702342987,68.51600229740143
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_bbr_rate_mbps-p95,50.277701730077915,38.602399826049805,117.31517028808594
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_bbr_rate_mbps_mean,29.120797548479903,22.92178601026535,71.7364024499341
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_bbr_rtt_ms-avg,41.46126437177697,55.690500140190125,80.47328653581002
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_bbr_rtt_ms-p50,34.26297290758653,53.095000982284546,73.3211004734039
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_bbr_rtt_ms-p95,77.24460313536902,59.75925028324127,213.60395395755762
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_bbr_rtt_ms_mean,41.46126437177697,55.690500140190125,80.47328653581002
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_best_previous_action_mean,8.8495980389884,8.882791140411474,9.86746679941813
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_cubic_previous_action_mean,1.9664935026647286,3.3509844233003725,4.306133397420247
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_cubic_rate_mbps-avg,1.7506619783399482,2.3209493223291178,4.792625009067705
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_cubic_rate_mbps-p50,1.4927656288174065,2.071360033005476,4.189430493861433
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_cubic_rate_mbps-p95,3.292868596586313,2.394760027527809,9.841096010059118
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_cubic_rate_mbps_mean,1.7506619783399482,2.3209493223291178,4.792625009067705
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_cubic_rtt_ms-avg,29.739839675359114,52.37333377202352,57.85544848125095
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_cubic_rtt_ms-p50,29.409981803460553,52.2255003452301,57.13599979877472
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_cubic_rtt_ms-p95,32.96212285757065,52.617500722408295,66.4950660765171
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_cubic_rtt_ms_mean,29.739839675359114,52.37333377202352,57.85544848125095
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_reno_previous_action_mean,1.8507339221286991,3.069000005722046,3.6904116204491944
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_reno_rate_mbps-avg,1.594474858195451,2.121970057487488,3.8344967214820795
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_reno_rate_mbps-p50,1.3737683658572761,2.121970057487488,2.8912449628114696
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_reno_rate_mbps-p95,2.7660183569585737,2.395152486860752,7.7733299583196604
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_reno_rate_mbps_mean,1.594474858195451,2.121970057487488,3.8344967214820795
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_reno_rtt_ms-avg,29.744799707439892,54.6780002117157,57.178996588894556
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_reno_rtt_ms-p50,29.466300010681152,53.91650199890137,56.53239905834198
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_reno_rtt_ms-p95,32.81778367541053,54.698002338409424,65.14260086417198
random-constrained-all-loss-300k-50ms_shield-predicate,baseline_reno_rtt_ms_mean,29.744799707439892,54.6780002117157,57.178996588894556
random-constrained-all-loss-300k-50ms_shield-predicate,controller_decision_count,1729.2181818181818,900.0,3421.1
random-constrained-all-loss-300k-50ms_shield-predicate,controller_decision_time_ms-avg,9.073864238580455,9.106884107053485,9.60537094147851
random-constrained-all-loss-300k-50ms_shield-predicate,controller_decision_time_ms-p50,8.599583021449773,8.606937481090426,9.002060804050416
random-constrained-all-loss-300k-50ms_shield-predicate,controller_decision_time_ms-p95,12.124291169668801,12.044350686483085,13.247875184752045
random-constrained-all-loss-300k-50ms_shield-predicate,episode_num_steps,119.34545454545454,1.0,324.3
random-constrained-all-loss-300k-50ms_shield-predicate,episode_progress_mean,0.018744252873563218,0.024249999999999994,0.027449999999999995
random-constrained-all-loss-300k-50ms_shield-predicate,episode_total_reward,-8.304711500556257,-0.024148801036907898,0.0
random-constrained-all-loss-300k-50ms_shield-predicate,gap_base_rtt_ms_mean,51.88125415281816,51.61299705505371,52.43299841880798
random-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_score-avg,0.23810453326564127,0.3258205953553275,0.5123193639086427
random-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_score-p50,0.24489989656821462,0.3258205953553275,0.5141654881177257
random-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_score-p95,0.30045546968314885,0.3258205953553275,0.6094968912132972
random-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_score_mean,0.2381045332656413,0.3258205953553275,0.5123193639086427
random-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_weight_bbr-avg,0.25975127830149247,0.40346319741004055,0.5299097221775287
random-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_weight_bbr-p50,0.2639270887648747,0.4106181113714284,0.5385048722201063
random-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_weight_bbr-p95,0.3044484270791427,0.42173488685856636,0.6071156971879414
random-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_weight_bbr_mean,0.2597512783014925,0.40346319741004055,0.5299097221775285
random-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_weight_cubic-avg,0.1339423915202433,0.22564823356476335,0.27800189442262974
