trace_type,metric,avg,p50,p95
gap-constrained-all-hard-loss_50ms_300k,attacker_downlink_bw_mbps_mean,44.70798175012981,5.0,147.72333669256705
gap-constrained-all-hard-loss_50ms_300k,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-all-hard-loss_50ms_300k,attacker_downlink_loss_mean,0.015625808537547577,0.016666666294137638,0.019999999552965164
gap-constrained-all-hard-loss_50ms_300k,attacker_reward_mean,0.10210256386204232,0.0,0.36736886895095183
gap-constrained-all-hard-loss_50ms_300k,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
gap-constrained-all-hard-loss_50ms_300k,attacker_shared_bin_loss_rate_mean,0.015625808537547577,0.016666666294137638,0.019999999552965164
gap-constrained-all-hard-loss_50ms_300k,attacker_shared_bw_fraction_mean,0.27722268432616526,0.0,0.986731254933096
gap-constrained-all-hard-loss_50ms_300k,attacker_shared_bw_mbps_mean,44.70798175012981,5.0,147.72333669256705
gap-constrained-all-hard-loss_50ms_300k,attacker_smooth_penalty_mean,0.1460021585060513,0.0,0.35812377631664255
gap-constrained-all-hard-loss_50ms_300k,attacker_uplink_bw_mbps_mean,44.70798175012981,5.0,147.72333669256705
gap-constrained-all-hard-loss_50ms_300k,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-all-hard-loss_50ms_300k,attacker_uplink_loss_mean,0.015625808537547577,0.016666666294137638,0.019999999552965164
gap-constrained-all-hard-loss_50ms_300k,baseline_bbr_previous_action_mean,3.5901780330545736,0.0,10.026038988124899
gap-constrained-all-hard-loss_50ms_300k,baseline_bbr_rate_mbps-avg,35.58531469815106,0.0,128.89502065596486
gap-constrained-all-hard-loss_50ms_300k,baseline_bbr_rate_mbps-p50,37.89293132722378,0.0,136.8806004524231
gap-constrained-all-hard-loss_50ms_300k,baseline_bbr_rate_mbps-p95,41.910393852740526,0.0,142.32996374368668
gap-constrained-all-hard-loss_50ms_300k,baseline_bbr_rate_mbps_mean,35.58531469815106,0.0,128.89502065596486
gap-constrained-all-hard-loss_50ms_300k,baseline_bbr_rtt_ms-avg,27.6783227322561,0.0,74.97556852512672
gap-constrained-all-hard-loss_50ms_300k,baseline_bbr_rtt_ms-p50,26.070263494144786,0.0,72.87099778652191
gap-constrained-all-hard-loss_50ms_300k,baseline_bbr_rtt_ms-p95,46.00269655747847,0.0,159.5144170522682
gap-constrained-all-hard-loss_50ms_300k,baseline_bbr_rtt_ms_mean,27.6783227322561,0.0,74.97556852512672
gap-constrained-all-hard-loss_50ms_300k,baseline_best_previous_action_mean,7.854770787179241,9.692620907162057,10.060408400992147
gap-constrained-all-hard-loss_50ms_300k,baseline_cubic_previous_action_mean,1.630085475662473,0.0,4.322000026702881
gap-constrained-all-hard-loss_50ms_300k,baseline_cubic_rate_mbps-avg,0.9847822011165922,0.0,2.8990631343346336
gap-constrained-all-hard-loss_50ms_300k,baseline_cubic_rate_mbps-p50,0.9437805414199829,0.0,2.5964094791561365
gap-constrained-all-hard-loss_50ms_300k,baseline_cubic_rate_mbps-p95,1.743888995186849,0.0,6.376056171953678
gap-constrained-all-hard-loss_50ms_300k,baseline_cubic_rate_mbps_mean,0.9847822011165922,0.0,2.8990631343346336
gap-constrained-all-hard-loss_50ms_300k,baseline_cubic_rtt_ms-avg,27.184962206332894,0.0,65.05885946750638
gap-constrained-all-hard-loss_50ms_300k,baseline_cubic_rtt_ms-p50,27.420618425716054,0.0,64.1824984550476
gap-constrained-all-hard-loss_50ms_300k,baseline_cubic_rtt_ms-p95,34.011643425984815,0.0,83.0745618343352
gap-constrained-all-hard-loss_50ms_300k,baseline_cubic_rtt_ms_mean,27.184962206332894,0.0,65.05885946750638
gap-constrained-all-hard-loss_50ms_300k,baseline_reno_previous_action_mean,1.4651263759724054,0.0,3.6531827757071746
gap-constrained-all-hard-loss_50ms_300k,baseline_reno_rate_mbps-avg,1.073225888697743,0.0,3.1652010492507814
gap-constrained-all-hard-loss_50ms_300k,baseline_reno_rate_mbps-p50,0.9931639065458016,0.0,2.639410477131605
gap-constrained-all-hard-loss_50ms_300k,baseline_reno_rate_mbps-p95,1.6965612546456126,0.0,5.343771094456314
gap-constrained-all-hard-loss_50ms_300k,baseline_reno_rate_mbps_mean,1.073225888697743,0.0,3.1652010492507814
gap-constrained-all-hard-loss_50ms_300k,baseline_reno_rtt_ms-avg,27.343087364132735,0.0,61.47498389085134
gap-constrained-all-hard-loss_50ms_300k,baseline_reno_rtt_ms-p50,27.72116390141574,0.0,62.40890145301819
gap-constrained-all-hard-loss_50ms_300k,baseline_reno_rtt_ms-p95,33.70733444799077,0.0,66.22981891036034
gap-constrained-all-hard-loss_50ms_300k,baseline_reno_rtt_ms_mean,27.343087364132735,0.0,61.47498389085134
gap-constrained-all-hard-loss_50ms_300k,controller_decision_count,1486.1090909090908,872.0,4018.2999999999997
gap-constrained-all-hard-loss_50ms_300k,controller_decision_time_ms-avg,4.9690880807673095,4.571994228587885,7.564707123674452
gap-constrained-all-hard-loss_50ms_300k,controller_decision_time_ms-p50,4.796755462038246,4.315950907766819,7.564707123674452
gap-constrained-all-hard-loss_50ms_300k,controller_decision_time_ms-p95,6.04701588247818,5.915296031162143,7.689020629040897
gap-constrained-all-hard-loss_50ms_300k,episode_num_steps,135.01818181818183,3.0,484.0
gap-constrained-all-hard-loss_50ms_300k,episode_progress_mean,0.01764047619047619,0.0005833333333333334,0.040466666666666665
gap-constrained-all-hard-loss_50ms_300k,episode_total_reward,44.64687936507975,0.0,172.13618947891547
gap-constrained-all-hard-loss_50ms_300k,gap_base_rtt_ms_mean,51.86276370828802,51.6539990901947,52.508501410484314
gap-constrained-all-hard-loss_50ms_300k,gap_baseline_score-avg,0.31281517637430084,0.0,0.761689884011448
gap-constrained-all-hard-loss_50ms_300k,gap_baseline_score-p50,0.3323293597793441,0.0,0.7863473124839634
gap-constrained-all-hard-loss_50ms_300k,gap_baseline_score-p95,0.3536652101816311,0.0,0.8120101120572373
gap-constrained-all-hard-loss_50ms_300k,gap_baseline_score_mean,0.3128151763743009,0.0,0.7616898840114482
gap-constrained-all-hard-loss_50ms_300k,gap_baseline_weight_bbr-avg,0.4168557436455231,0.0,1.0
gap-constrained-all-hard-loss_50ms_300k,gap_baseline_weight_bbr-p50,0.43636363636363634,0.0,1.0
gap-constrained-all-hard-loss_50ms_300k,gap_baseline_weight_bbr-p95,0.4527272727272727,0.0,1.0
gap-constrained-all-hard-loss_50ms_300k,gap_baseline_weight_bbr_mean,0.4168557436455231,0.0,1.0
gap-constrained-all-hard-loss_50ms_300k,gap_baseline_weight_cubic-avg,0.0029757379937648417,0.0,0.01955179630275549
gap-constrained-all-hard-loss_50ms_300k,gap_baseline_weight_cubic-p50,0.0,0.0,0.0
gap-constrained-all-hard-loss_50ms_300k,gap_baseline_weight_cubic-p95,0.0,0.0,0.0
gap-constrained-all-hard-loss_50ms_300k,gap_baseline_weight_cubic_mean,0.0029757379937648417,0.0,0.01955179630275549
gap-constrained-all-hard-loss_50ms_300k,gap_baseline_weight_reno-avg,0.0029960446696706915,0.0,0.010891139412003786
gap-constrained-all-hard-loss_50ms_300k,gap_baseline_weight_reno-p50,0.0,0.0,0.0
gap-constrained-all-hard-loss_50ms_300k,gap_baseline_weight_reno-p95,0.03636363636363636,0.0,0.0
gap-constrained-all-hard-loss_50ms_300k,gap_baseline_weight_reno_mean,0.0029960446696706915,0.0,0.010891139412003786
gap-constrained-all-hard-loss_50ms_300k,gap_best_baseline_gap-avg,0.14124883931794024,0.0,0.49057463470022794
gap-constrained-all-hard-loss_50ms_300k,gap_best_baseline_gap-p50,0.15281876998235153,0.0,0.515438239756163
gap-constrained-all-hard-loss_50ms_300k,gap_best_baseline_gap-p95,0.17081087333254288,0.0,0.5430142516749078
gap-constrained-all-hard-loss_50ms_300k,gap_best_baseline_gap_mean,0.1412488393179402,0.0,0.490574634700228
gap-constrained-all-hard-loss_50ms_300k,gap_best_baseline_gap_positive_fraction-avg,0.40296619463248134,0.0,1.0
gap-constrained-all-hard-loss_50ms_300k,gap_best_baseline_gap_positive_fraction-p50,0.42727272727272725,0.0,1.0
gap-constrained-all-hard-loss_50ms_300k,gap_best_baseline_gap_positive_fraction-p95,0.4354545454545454,0.0,1.0
gap-constrained-all-hard-loss_50ms_300k,gap_best_baseline_score-avg,0.31281517637430084,0.0,0.761689884011448
gap-constrained-all-hard-loss_50ms_300k,gap_best_baseline_score-p50,0.3323293597793441,0.0,0.7863473124839634
gap-constrained-all-hard-loss_50ms_300k,gap_best_baseline_score-p95,0.3536652101816311,0.0,0.8120101120572373
gap-constrained-all-hard-loss_50ms_300k,gap_best_baseline_score_mean,0.3128151763743009,0.0,0.7616898840114482
gap-constrained-all-hard-loss_50ms_300k,gap_best_baseline_wins_mean,0.40296619463248134,0.0,1.0
gap-constrained-all-hard-loss_50ms_300k,gap_path_cap_mbps_mean,44.70798175012981,5.0,147.72333669256705
gap-constrained-all-hard-loss_50ms_300k,gap_reward-avg,0.10210256386204235,0.0,0.3673688689509518
gap-constrained-all-hard-loss_50ms_300k,gap_reward-p50,0.11088549057056275,0.0,0.39139966068329657
gap-constrained-all-hard-loss_50ms_300k,gap_reward-p95,0.13207309511076168,0.0,0.43249629638667425
gap-constrained-all-hard-loss_50ms_300k,gap_reward_mean,0.10210256386204232,0.0,0.36736886895095183
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr-avg,0.3123872602070863,0.0,0.7616034132360149
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr-p50,0.3323079084760256,0.0,0.7863473124839634
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr-p95,0.3536652101816311,0.0,0.8120101120572373
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr_loss_norm-avg,0.010147592552322383,0.0,0.03149545069780699
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr_loss_norm-p50,0.006287618793166157,0.0,0.017084400169551366
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr_loss_norm-p95,0.04747319491470768,0.0,0.07156605238715795
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr_loss_norm_mean,0.01014759255232238,0.0,0.03149545069780698
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr_loss_penalty-avg,0.0015221388828483577,0.0,0.004724317604671048
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr_loss_penalty-p50,0.0009431428189749236,0.0,0.002562660025432705
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr_loss_penalty-p95,0.0071209792372061535,0.0,0.010734907858073692
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr_loss_penalty_mean,0.001522138882848358,0.0,0.004724317604671046
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr_mean,0.31238726020708635,0.0,0.7616034132360151
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr_rate_contrib-avg,0.22274835187668468,0.0,0.527542808598212
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr_rate_contrib-p50,0.23908387785608115,0.0,0.5763991355895997
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr_rate_contrib-p95,0.25648388294469227,0.0,0.5887780214846133
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr_rate_contrib_mean,0.22274835187668462,0.0,0.5275428085982121
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr_rate_norm-avg,0.3712472531278079,0.0,0.8792380143303534
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr_rate_norm-p50,0.3984731297601353,0.0,0.960665225982666
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr_rate_norm-p95,0.42747313824115385,0.0,0.9812967024743556
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr_rate_norm_mean,0.3712472531278079,0.0,0.8792380143303534
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr_rtt_contrib-avg,0.09116104721325,0.0,0.24195493846933078
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr_rtt_contrib-p50,0.0964613046287007,0.0,0.24680818635157487
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr_rtt_contrib-p95,0.10176320958442751,0.0,0.25
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr_rtt_contrib_mean,0.09116104721325,0.0,0.24195493846933097
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr_rtt_norm-avg,0.364644188853,0.0,0.9678197538773231
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr_rtt_norm-p50,0.3858452185148028,0.0,0.9872327454062995
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr_rtt_norm-p95,0.40705283833771005,0.0,1.0
gap-constrained-all-hard-loss_50ms_300k,gap_score_bbr_rtt_norm_mean,0.364644188853,0.0,0.9678197538773239
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic-avg,0.132529184644466,0.0,0.38673178044195483
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic-p50,0.1357171776052273,0.0,0.5021033066071701
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic-p95,0.16996427051637794,0.0,0.5459024295523613
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic_loss_norm-avg,0.0006546896460870788,0.0,0.002719474380083021
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic_loss_norm-p50,0.0005501218248603188,0.0,0.00020480000530369565
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic_loss_norm-p95,0.0015564062248715604,0.0,0.0076223900803597585
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic_loss_norm_mean,0.0006546896460870787,0.0,0.002719474380083021
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic_loss_penalty-avg,9.820344691306181e-05,0.0,0.00040792115701245317
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic_loss_penalty-p50,8.251827372904782e-05,0.0,3.072000079555435e-05
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic_loss_penalty-p95,0.00023346093373073404,0.0,0.0011433585120539638
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic_loss_penalty_mean,9.820344691306181e-05,0.0,0.00040792115701245295
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic_mean,0.132529184644466,0.0,0.38673178044195483
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic_rate_contrib-avg,0.041873497622599586,0.0,0.23814098082482807
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic_rate_contrib-p50,0.040494643239812424,0.0,0.3051628790795803
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic_rate_contrib-p95,0.07400128004593791,0.0,0.3761198133230207
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic_rate_contrib_mean,0.041873497622599586,0.0,0.23814098082482807
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic_rate_norm-avg,0.06978916270433264,0.0,0.39690163470804674
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic_rate_norm-p50,0.06749107206635403,0.0,0.5086047984659671
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic_rate_norm-p95,0.12333546674322984,0.0,0.6268663555383679
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic_rate_norm_mean,0.06978916270433262,0.0,0.39690163470804674
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic_rtt_contrib-avg,0.0907538904687795,0.0,0.23381359136468174
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic_rtt_contrib-p50,0.09278211155056805,0.0,0.23757090126022895
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic_rtt_contrib-p95,0.105445837576203,0.0,0.24978224869749885
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic_rtt_contrib_mean,0.0907538904687795,0.0,0.233813591364682
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic_rtt_norm-avg,0.363015561875118,0.0,0.935254365458727
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic_rtt_norm-p50,0.3711284462022722,0.0,0.9502836050409158
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic_rtt_norm-p95,0.421783350304812,0.0,0.9991289947899954
gap-constrained-all-hard-loss_50ms_300k,gap_score_cubic_rtt_norm_mean,0.363015561875118,0.0,0.935254365458728
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno-avg,0.13574133597235294,0.0,0.41307173636012773
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno-p50,0.13661855606700699,0.0,0.46917312952442836
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno-p95,0.17110131195840667,0.0,0.5708706130468274
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno_loss_norm-avg,0.003653280794591425,0.0,0.009447485624280355
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno_loss_norm-p50,0.003451039995398429,0.0,0.007418200024403625
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno_loss_norm-p95,0.006330604468839534,0.0,0.010427199886180447
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno_loss_norm_mean,0.003653280794591425,0.0,0.009447485624280355
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno_loss_penalty-avg,0.0005479921191887137,0.0,0.0014171228436420532
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno_loss_penalty-p50,0.0005176559993097643,0.0,0.0011127300036605438
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno_loss_penalty-p95,0.0009495906703259298,0.0,0.0015640799829270671
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno_loss_penalty_mean,0.0005479921191887138,0.0,0.0014171228436420532
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno_mean,0.1357413359723529,0.0,0.41307173636012773
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno_rate_contrib-avg,0.04242326401835279,0.0,0.25335053801536545
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno_rate_contrib-p50,0.03880493640899659,0.0,0.2632759831845759
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno_rate_contrib-p95,0.0740544891421169,0.0,0.39012720510363574
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno_rate_contrib_mean,0.042423264018352794,0.0,0.25335053801536545
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno_rate_norm-avg,0.070705440030588,0.0,0.4222508966922758
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno_rate_norm-p50,0.06467489401499431,0.0,0.43879330530762656
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno_rate_norm-p95,0.12342414857019483,0.0,0.6502120085060595
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno_rate_norm_mean,0.070705440030588,0.0,0.4222508966922758
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno_rtt_contrib-avg,0.09386606407318884,0.0,0.23506410686746426
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno_rtt_contrib-p50,0.09753140636724772,0.0,0.237732012590392
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno_rtt_contrib-p95,0.10371048918614315,0.0,0.24957412200576973
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno_rtt_contrib_mean,0.09386606407318883,0.0,0.23506410686746426
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno_rtt_norm-avg,0.37546425629275537,0.0,0.940256427469857
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno_rtt_norm-p50,0.3901256254689909,0.0,0.950928050361568
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno_rtt_norm-p95,0.4148419567445726,0.0,0.9982964880230789
gap-constrained-all-hard-loss_50ms_300k,gap_score_reno_rtt_norm_mean,0.3754642562927553,0.0,0.940256427469857
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage-avg,0.17156633705636057,0.0,0.5769268346796831
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage-p50,0.17247756139730414,0.0,0.6592870476121259
gap-constrained-all-hard-loss_50ms_300k,gap_score_sage-p95,0.22216862091303602,0.0,0.7531635310513046
