trace_type,metric,avg,p50,p95
clean,attacker_downlink_bw_mbps_mean,1359.7375996276164,30.0,218.28813911769674
clean,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
clean,attacker_downlink_loss_mean,0.0,0.0,0.0
clean,attacker_reward_mean,0.011533792788913203,0.0,0.10615522199171795
clean,attacker_shared_bw_fraction_mean,0.36730282259294617,0.3374447524547577,0.5269786571160606
clean,attacker_shared_bw_mbps_mean,1359.7375996276164,30.0,218.28813911769674
clean,attacker_smooth_penalty_mean,0.011541333120539884,0.00020140071709950764,0.0034980433238470574
clean,attacker_uplink_bw_mbps_mean,1359.7375996276164,30.0,218.28813911769674
clean,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
clean,attacker_uplink_loss_mean,0.0,0.0,0.0
clean,baseline_bbr_rate_mbps-avg,23.368558474261853,1.143090631812811,101.62428008440962
clean,baseline_bbr_rate_mbps-p50,20.05788189782338,1.1531500145792961,91.8705826997757
clean,baseline_bbr_rate_mbps-p95,35.933983654291794,1.1543004866689444,182.92491418123245
clean,baseline_bbr_rate_mbps_mean,23.368558474261853,1.143090631812811,101.62428008440962
clean,baseline_bbr_rtt_ms_mean,44.23423425859114,53.407028572899954,142.82658951721893
clean,baseline_cubic_rate_mbps-avg,18.795464936564912,1.579853334153692,75.58255001081244
clean,baseline_cubic_rate_mbps-p50,18.28063465146856,1.153514999896288,73.88716280460355
clean,baseline_cubic_rate_mbps-p95,29.967866623604838,1.1610399931669235,116.49492171406723
clean,baseline_cubic_rate_mbps_mean,18.795464936564912,1.579853334153692,75.58255001081244
clean,baseline_cubic_rtt_ms_mean,106.08505874228233,51.67754309517996,449.73834192006814
clean,episode_num_steps,178.1818181818182,7.0,462.0
clean,episode_progress_mean,0.021970720720720715,0.02508333333333333,0.03841666666666667
clean,episode_total_reward,3.043762181992341,0.0,24.85028447528672
clean,gap_base_rtt_ms_mean,51.890472715551205,51.621997356414795,52.505401372909546
clean,gap_baseline_score-avg,0.35379727448693205,0.24614598954822725,0.7628104421007511
clean,gap_baseline_score-p50,0.36325565364459156,0.24614598954822725,0.779494833452021
