trace_type,metric,avg,p50,p95
hotnets19-loss_50ms_300k,attacker_downlink_bw_mbps_mean,12.449759507381511,6.0,22.92420674720074
hotnets19-loss_50ms_300k,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
hotnets19-loss_50ms_300k,attacker_downlink_loss_mean,0.0033090738486356882,0.0019999999552965165,0.007744425728421624
hotnets19-loss_50ms_300k,attacker_reward_mean,0.01337751256358072,0.0,0.06757685772651656
hotnets19-loss_50ms_300k,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
hotnets19-loss_50ms_300k,attacker_shared_bin_loss_rate_mean,0.0033090738486356882,0.0019999999552965165,0.007744425728421624
hotnets19-loss_50ms_300k,attacker_shared_bw_fraction_mean,0.3620261114787537,0.0,0.9454507103069475
hotnets19-loss_50ms_300k,attacker_shared_bw_mbps_mean,12.449759507381511,6.0,22.92420674720074
hotnets19-loss_50ms_300k,attacker_smooth_penalty_mean,0.12386515959698075,0.1,0.2955111577275033
hotnets19-loss_50ms_300k,attacker_uplink_bw_mbps_mean,12.449759507381511,6.0,22.92420674720074
hotnets19-loss_50ms_300k,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
hotnets19-loss_50ms_300k,attacker_uplink_loss_mean,0.0033090738486356882,0.0019999999552965165,0.007744425728421624
hotnets19-loss_50ms_300k,baseline_bbr_previous_action_mean,3.6399127008517693,4.763199996948242,7.358273825501299
hotnets19-loss_50ms_300k,baseline_bbr_rate_mbps-avg,8.73520153909532,4.613363966345787,21.024404012871244
hotnets19-loss_50ms_300k,baseline_bbr_rate_mbps-p50,9.447691938416524,5.7585399597883224,22.770936116576195
hotnets19-loss_50ms_300k,baseline_bbr_rate_mbps-p95,10.774415645409714,5.775206089019775,23.117793135344982
hotnets19-loss_50ms_300k,baseline_bbr_rate_mbps_mean,8.73520153909532,4.613363966345787,21.024404012871244
hotnets19-loss_50ms_300k,baseline_bbr_rtt_ms-avg,39.24068637784721,60.62739968299866,90.73335543664068
hotnets19-loss_50ms_300k,baseline_bbr_rtt_ms-p50,36.07232744043524,56.733500957489014,75.04895001649857
hotnets19-loss_50ms_300k,baseline_bbr_rtt_ms-p95,63.53122297200288,76.40949785709381,160.7027016282081
hotnets19-loss_50ms_300k,baseline_bbr_rtt_ms_mean,39.24068637784721,60.62739968299866,90.73335543664068
hotnets19-loss_50ms_300k,baseline_best_previous_action_mean,6.831215031928601,7.197720668771687,7.338560688713151
hotnets19-loss_50ms_300k,baseline_cubic_previous_action_mean,2.234536392932161,3.635789095115362,5.290550335609551
hotnets19-loss_50ms_300k,baseline_cubic_rate_mbps-avg,1.7948199126561335,2.716395055005491,4.223521176556294
hotnets19-loss_50ms_300k,baseline_cubic_rate_mbps-p50,1.734050727364692,2.462089993059635,4.800350069999694
hotnets19-loss_50ms_300k,baseline_cubic_rate_mbps-p95,2.9361647164279754,4.1678280755877495,6.354061707854259
hotnets19-loss_50ms_300k,baseline_cubic_rate_mbps_mean,1.7948199126561335,2.716395055005491,4.223521176556294
hotnets19-loss_50ms_300k,baseline_cubic_rtt_ms-avg,41.11619830203501,59.23889387884866,122.69320369540868
hotnets19-loss_50ms_300k,baseline_cubic_rtt_ms-p50,37.77746406468478,57.392001152038574,97.46680140495288
hotnets19-loss_50ms_300k,baseline_cubic_rtt_ms-p95,64.87670529972422,64.7777995467186,228.4631299972534
hotnets19-loss_50ms_300k,baseline_cubic_rtt_ms_mean,41.11619830203501,59.23889387884866,122.69320369540868
hotnets19-loss_50ms_300k,baseline_reno_previous_action_mean,2.2185904358873514,3.6725758654292875,5.165703402215783
hotnets19-loss_50ms_300k,baseline_reno_rate_mbps-avg,1.9073865833510713,2.8812134437320474,4.6172381937503815
hotnets19-loss_50ms_300k,baseline_reno_rate_mbps-p50,1.8692078238183802,2.545979991555214,5.769586004316807
hotnets19-loss_50ms_300k,baseline_reno_rate_mbps-p95,2.9719569872726095,4.868131875991815,5.961219996213913
hotnets19-loss_50ms_300k,baseline_reno_rate_mbps_mean,1.9073865833510713,2.8812134437320474,4.6172381937503815
hotnets19-loss_50ms_300k,baseline_reno_rtt_ms-avg,43.80806541201692,60.00132912083676,147.44092075391248
hotnets19-loss_50ms_300k,baseline_reno_rtt_ms-p50,42.93470025062561,57.331499457359314,158.29219937324524
hotnets19-loss_50ms_300k,baseline_reno_rtt_ms-p95,57.55940768935462,64.86955136060715,243.96767663955683
hotnets19-loss_50ms_300k,baseline_reno_rtt_ms_mean,43.80806541201692,60.00132912083676,147.44092075391248
hotnets19-loss_50ms_300k,controller_decision_count,1968.7636363636364,1020.0,3818.4999999999995
hotnets19-loss_50ms_300k,controller_decision_time_ms-avg,6.719683184319192,6.890444269425197,8.45535025178304
hotnets19-loss_50ms_300k,controller_decision_time_ms-p50,6.231089147993109,6.265604053623974,7.833125942852346
hotnets19-loss_50ms_300k,controller_decision_time_ms-p95,10.329841479701413,10.521593037992716,14.166938276030121
hotnets19-loss_50ms_300k,episode_num_steps,190.29090909090908,5.0,516.9
hotnets19-loss_50ms_300k,episode_progress_mean,0.029928160919540224,0.03158333333333333,0.04441666666666665
hotnets19-loss_50ms_300k,episode_total_reward,7.405098738312198,0.0,27.24802193399544
hotnets19-loss_50ms_300k,gap_base_rtt_ms_mean,51.88863613388755,51.91900134086609,52.43559956550598
hotnets19-loss_50ms_300k,gap_baseline_score-avg,0.29680081067406483,0.5221707465970227,0.6265877948714543
hotnets19-loss_50ms_300k,gap_baseline_score-p50,0.3090450706047734,0.5420184565389455,0.6648158071222843
hotnets19-loss_50ms_300k,gap_baseline_score-p95,0.34689282529969023,0.5989045962148966,0.7168010066739243
hotnets19-loss_50ms_300k,gap_baseline_score_mean,0.2968008106740649,0.5221707465970229,0.6265877948714547
hotnets19-loss_50ms_300k,gap_baseline_weight_bbr-avg,0.2565965343453961,0.3377450534528584,0.5463428045346798
hotnets19-loss_50ms_300k,gap_baseline_weight_bbr-p50,0.2661240657828299,0.35862880146182474,0.5698733075146463
hotnets19-loss_50ms_300k,gap_baseline_weight_bbr-p95,0.2961233324424433,0.4158432541340201,0.5932625112238026
hotnets19-loss_50ms_300k,gap_baseline_weight_bbr_mean,0.2565965343453961,0.3377450534528584,0.5463428045346801
hotnets19-loss_50ms_300k,gap_baseline_weight_cubic-avg,0.12901563161655827,0.22005008868520395,0.27212137276732773
hotnets19-loss_50ms_300k,gap_baseline_weight_cubic-p50,0.127012721638378,0.21338780599997687,0.2709830272771811
hotnets19-loss_50ms_300k,gap_baseline_weight_cubic-p95,0.16934468545847248,0.27451148082459714,0.37444846020343153
hotnets19-loss_50ms_300k,gap_baseline_weight_cubic_mean,0.12901563161655824,0.2200500886852038,0.2721213727673276
hotnets19-loss_50ms_300k,gap_baseline_weight_reno-avg,0.13326970361882745,0.22548215461253562,0.30488178604569316
hotnets19-loss_50ms_300k,gap_baseline_weight_reno-p50,0.13181026863033832,0.21458482701079049,0.3203133775796381
hotnets19-loss_50ms_300k,gap_baseline_weight_reno-p95,0.170505348208454,0.2813514142653053,0.3591115806160865
hotnets19-loss_50ms_300k,gap_baseline_weight_reno_mean,0.13326970361882748,0.22548215461253568,0.30488178604569294
hotnets19-loss_50ms_300k,gap_best_baseline_gap-avg,0.10951381631140421,0.0,0.3140968938991215
hotnets19-loss_50ms_300k,gap_best_baseline_gap-p50,0.12172728802468583,0.0,0.35524732765162853
hotnets19-loss_50ms_300k,gap_best_baseline_gap-p95,0.18184390514661772,0.0,0.43461500507753625
hotnets19-loss_50ms_300k,gap_best_baseline_gap_mean,0.10951381631140422,0.0,0.31409689389912165
hotnets19-loss_50ms_300k,gap_best_baseline_gap_positive_fraction-avg,0.4001381192789278,0.0,0.9725409586248468
hotnets19-loss_50ms_300k,gap_best_baseline_gap_positive_fraction-p50,0.43636363636363634,0.0,1.0
hotnets19-loss_50ms_300k,gap_best_baseline_gap_positive_fraction-p95,0.4872727272727273,0.0,1.0
hotnets19-loss_50ms_300k,gap_best_baseline_score-avg,0.3780232578363082,0.600263340295445,0.7563661709321872
hotnets19-loss_50ms_300k,gap_best_baseline_score-p50,0.3968720303170504,0.710979288736352,0.783886499780787
hotnets19-loss_50ms_300k,gap_best_baseline_score-p95,0.42413304465645846,0.7672601749167295,0.8190789232196579
hotnets19-loss_50ms_300k,gap_best_baseline_score_mean,0.3780232578363082,0.600263340295445,0.756366170932187
hotnets19-loss_50ms_300k,gap_best_baseline_wins_mean,0.4001381192789278,0.0,0.9725409586248468
hotnets19-loss_50ms_300k,gap_path_cap_mbps_mean,12.449759507381511,6.0,22.92420674720074
hotnets19-loss_50ms_300k,gap_reward-avg,0.013377512563580713,0.0,0.0675768577265166
hotnets19-loss_50ms_300k,gap_reward-p50,0.016546755537098543,0.0,0.08191862881011508
hotnets19-loss_50ms_300k,gap_reward-p95,0.047926337978602095,0.0,0.12788990136357542
hotnets19-loss_50ms_300k,gap_reward_mean,0.01337751256358072,0.0,0.06757685772651656
hotnets19-loss_50ms_300k,gap_score_bbr-avg,0.37628199905453574,0.600263340295445,0.7554928293066048
hotnets19-loss_50ms_300k,gap_score_bbr-p50,0.3949476982358049,0.6923711494479599,0.7828923439439781
hotnets19-loss_50ms_300k,gap_score_bbr-p95,0.4237648458142777,0.7672601749167295,0.8188547426501853
hotnets19-loss_50ms_300k,gap_score_bbr_loss_norm-avg,0.006081834051888219,0.0,0.021894965311613848
hotnets19-loss_50ms_300k,gap_score_bbr_loss_norm-p50,0.002781600947447548,0.0,0.00758795824367553
hotnets19-loss_50ms_300k,gap_score_bbr_loss_norm-p95,0.021559687102038514,0.0,0.0908347453593613
hotnets19-loss_50ms_300k,gap_score_bbr_loss_norm_mean,0.006081834051888218,0.0,0.021894965311613855
hotnets19-loss_50ms_300k,gap_score_bbr_loss_penalty-avg,0.0009122751077832327,0.0,0.0032842447967420772
hotnets19-loss_50ms_300k,gap_score_bbr_loss_penalty-p50,0.00041724014211713223,0.0,0.0011381937365513295
hotnets19-loss_50ms_300k,gap_score_bbr_loss_penalty-p95,0.0032339530653057768,0.0,0.013625211803904193
hotnets19-loss_50ms_300k,gap_score_bbr_loss_penalty_mean,0.0009122751077832327,0.0,0.003284244796742077
hotnets19-loss_50ms_300k,gap_score_bbr_mean,0.37628199905453574,0.600263340295445,0.7554928293066047
hotnets19-loss_50ms_300k,gap_score_bbr_rate_contrib-avg,0.2799696906199286,0.4613363966345787,0.5513655927150378
hotnets19-loss_50ms_300k,gap_score_bbr_rate_contrib-p50,0.29941879551519046,0.5591657571494579,0.5764012634754181
hotnets19-loss_50ms_300k,gap_score_bbr_rate_contrib-p95,0.3121317626161533,0.5775206089019775,0.6
hotnets19-loss_50ms_300k,gap_score_bbr_rate_contrib_mean,0.2799696906199285,0.4613363966345787,0.5513655927150378
hotnets19-loss_50ms_300k,gap_score_bbr_rate_norm-avg,0.4666161510332144,0.7688939943909644,0.9189426545250631
hotnets19-loss_50ms_300k,gap_score_bbr_rate_norm-p50,0.4990313258586508,0.9319429285824299,0.9606687724590302
hotnets19-loss_50ms_300k,gap_score_bbr_rate_norm-p95,0.5202196043602554,0.9625343481699625,1.0
hotnets19-loss_50ms_300k,gap_score_bbr_rate_norm_mean,0.4666161510332144,0.7688939943909644,0.9189426545250631
hotnets19-loss_50ms_300k,gap_score_bbr_rtt_contrib-avg,0.0972245835423903,0.13892694366086636,0.2096150410097572
hotnets19-loss_50ms_300k,gap_score_bbr_rtt_contrib-p50,0.10186589321778883,0.12340945244509491,0.22316955469491143
hotnets19-loss_50ms_300k,gap_score_bbr_rtt_contrib-p95,0.12276527859431467,0.1919608582293787,0.24508625535997178
hotnets19-loss_50ms_300k,gap_score_bbr_rtt_contrib_mean,0.09722458354239034,0.13892694366086636,0.20961504100975722
hotnets19-loss_50ms_300k,gap_score_bbr_rtt_norm-avg,0.3888983341695612,0.5557077746434654,0.8384601640390288
hotnets19-loss_50ms_300k,gap_score_bbr_rtt_norm-p50,0.4074635728711553,0.49363780978037963,0.8926782187796457
hotnets19-loss_50ms_300k,gap_score_bbr_rtt_norm-p95,0.4910611143772587,0.7678434329175148,0.9803450214398871
hotnets19-loss_50ms_300k,gap_score_bbr_rtt_norm_mean,0.3888983341695614,0.5557077746434654,0.8384601640390289
hotnets19-loss_50ms_300k,gap_score_cubic-avg,0.19819624560748847,0.30031720858916183,0.53561861029646
hotnets19-loss_50ms_300k,gap_score_cubic-p50,0.19018036144794834,0.28449953992043836,0.5557242894880801
hotnets19-loss_50ms_300k,gap_score_cubic-p95,0.30146454104579473,0.4224557038981826,0.7386841594077077
hotnets19-loss_50ms_300k,gap_score_cubic_loss_norm-avg,0.000714842909031101,0.0,0.0023358288575298443
hotnets19-loss_50ms_300k,gap_score_cubic_loss_norm-p50,0.00047620140680827553,0.0,0.0009308333331622027
hotnets19-loss_50ms_300k,gap_score_cubic_loss_norm-p95,0.0017898776358853607,0.0,0.005689758341759443
hotnets19-loss_50ms_300k,gap_score_cubic_loss_norm_mean,0.0007148429090311009,0.0,0.002335828857529844
