trace_type,metric,avg,p50,p95
hotnets19-loss-300k-50ms_shield-predicate-random,attacker_downlink_bw_mbps_mean,12.333652751502331,6.0,23.13837180025858
hotnets19-loss-300k-50ms_shield-predicate-random,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
hotnets19-loss-300k-50ms_shield-predicate-random,attacker_downlink_loss_mean,0.0034129831107898674,0.0019999999552965165,0.007769350619040229
hotnets19-loss-300k-50ms_shield-predicate-random,attacker_reward_mean,-0.041099679869460226,-0.04200216886816256,0.0
hotnets19-loss-300k-50ms_shield-predicate-random,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
hotnets19-loss-300k-50ms_shield-predicate-random,attacker_shared_bin_loss_rate_mean,0.0034129831107898674,0.0019999999552965165,0.007769350619040229
hotnets19-loss-300k-50ms_shield-predicate-random,attacker_shared_bw_fraction_mean,0.35529889052254254,0.0,0.9562604727718321
hotnets19-loss-300k-50ms_shield-predicate-random,attacker_shared_bw_mbps_mean,12.333652751502331,6.0,23.13837180025858
hotnets19-loss-300k-50ms_shield-predicate-random,attacker_smooth_penalty_mean,0.11558454761234216,0.125,0.28099753474357303
hotnets19-loss-300k-50ms_shield-predicate-random,attacker_uplink_bw_mbps_mean,12.333652751502331,6.0,23.13837180025858
hotnets19-loss-300k-50ms_shield-predicate-random,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
hotnets19-loss-300k-50ms_shield-predicate-random,attacker_uplink_loss_mean,0.0034129831107898674,0.0019999999552965165,0.007769350619040229
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_bbr_previous_action_mean,3.6141817584471374,4.763199996948242,7.332515570364784
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_bbr_rate_mbps-avg,8.676735608265428,4.449621960520744,21.20448841354755
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_bbr_rate_mbps-p50,9.168096912855452,5.503709986805916,22.844362780451775
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_bbr_rate_mbps-p95,10.908741048452528,5.773469880223274,23.106305450201035
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_bbr_rate_mbps_mean,8.676735608265428,4.449621960520744,21.20448841354755
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_bbr_rtt_ms-avg,37.17788621925176,57.64929448340681,81.54038174473237
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_bbr_rtt_ms-p50,33.826163573698565,54.98800277709961,72.46864944696426
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_bbr_rtt_ms-p95,60.42832454226234,69.28055107593536,163.24645751714704
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_bbr_rtt_ms_mean,37.17788621925176,57.64929448340681,81.54038174473237
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_best_previous_action_mean,6.781205885252192,7.101369427791513,7.300774444365881
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_cubic_previous_action_mean,2.2290220274542136,3.669495335766967,4.8889431376799894
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_cubic_rate_mbps-avg,1.7628258542259472,2.4090640246868134,4.1910693904554295
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_cubic_rate_mbps-p50,1.6931353619491512,2.3748699575662613,4.7584266029298306
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_cubic_rate_mbps-p95,2.878731099550019,3.8143249228596687,6.764493677765128
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_cubic_rate_mbps_mean,1.7628258542259472,2.4090640246868134,4.1910693904554295
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_cubic_rtt_ms-avg,39.49352523872065,58.11073191387137,113.33920719948678
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_cubic_rtt_ms-p50,34.722954685037784,57.12900161743164,66.42374813556671
hotnets19-loss-300k-50ms_shield-predicate-random,baseline_cubic_rtt_ms-p95,66.22839307243171,65.57275205850601,236.1717693805694
