trace_type,metric,avg,p50,p95
hotnets19_50ms_300k,attacker_downlink_bw_mbps_mean,12.676729816675039,12.75920519556318,21.49068461580428
hotnets19_50ms_300k,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
hotnets19_50ms_300k,attacker_downlink_loss_mean,0.04490183150421882,0.06150242955320411,0.09792011153575442
hotnets19_50ms_300k,attacker_reward_mean,0.01068674146986965,0.0,0.06252844395105685
hotnets19_50ms_300k,attacker_shared_bin_loss_bin_ms_mean,0.0,0.0,0.0
hotnets19_50ms_300k,attacker_shared_bin_loss_rate_mean,0.0,0.0,0.0
hotnets19_50ms_300k,attacker_shared_bw_fraction_mean,0.3887771381465914,0.41460122625610146,0.8759871185749563
hotnets19_50ms_300k,attacker_shared_bw_mbps_mean,12.676729816675039,12.75920519556318,21.49068461580428
hotnets19_50ms_300k,attacker_smooth_penalty_mean,0.12863316562547747,0.08143960007833778,0.34023627539035584
hotnets19_50ms_300k,attacker_uplink_bw_mbps_mean,12.676729816675039,12.75920519556318,21.49068461580428
hotnets19_50ms_300k,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
hotnets19_50ms_300k,attacker_uplink_loss_mean,0.05740774593004341,0.044440905245233184,0.1399906334344063
hotnets19_50ms_300k,baseline_bbr_previous_action_mean,3.577263164455616,5.738429870521813,7.4000650021218135
hotnets19_50ms_300k,baseline_bbr_rate_mbps-avg,7.008875175856666,5.268373021757917,17.282581592082142
hotnets19_50ms_300k,baseline_bbr_rate_mbps-p50,7.287598177790642,5.363389849662781,18.816024512052532
hotnets19_50ms_300k,baseline_bbr_rate_mbps-p95,10.183313971554691,5.923124421387911,22.09781338274479
hotnets19_50ms_300k,baseline_bbr_rate_mbps_mean,7.008875175856666,5.268373021757917,17.282581592082142
hotnets19_50ms_300k,baseline_bbr_rtt_ms-avg,41.81416247516226,61.00903183495233,98.97244124715881
hotnets19_50ms_300k,baseline_bbr_rtt_ms-p50,30.033836418932136,54.078999161720276,65.59729844331741
hotnets19_50ms_300k,baseline_bbr_rtt_ms-p95,97.58983447334981,100.10295033454895,256.3810002803802
hotnets19_50ms_300k,baseline_bbr_rtt_ms_mean,41.81416247516226,61.00903183495233,98.97244124715881
hotnets19_50ms_300k,baseline_best_previous_action_mean,6.957173372004305,7.072180021697077,7.43347289498041
hotnets19_50ms_300k,baseline_cubic_previous_action_mean,1.110347697061926,1.813946633152266,2.47829454162155
hotnets19_50ms_300k,baseline_cubic_rate_mbps-avg,0.734426355848991,0.8578250153169195,2.1527785616860986
hotnets19_50ms_300k,baseline_cubic_rate_mbps-p50,0.3028649091720581,0.3878100076690316,0.7261989987455308
