trace_type,metric,avg,p50,p95
gap-constrained-all-loss_50ms_300k_shield,attacker_downlink_bw_mbps_mean,132.3397128607622,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-all-loss_50ms_300k_shield,attacker_downlink_loss_mean,0.010635635133926227,0.011248009045860858,0.019999999552965164
gap-constrained-all-loss_50ms_300k_shield,attacker_reward_mean,-0.03364450023832721,-0.03644557200656929,0.0
gap-constrained-all-loss_50ms_300k_shield,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
gap-constrained-all-loss_50ms_300k_shield,attacker_shared_bin_loss_rate_mean,0.010635635133926227,0.011248009045860858,0.019999999552965164
gap-constrained-all-loss_50ms_300k_shield,attacker_shared_bw_fraction_mean,0.8856609051066722,1.0,1.0
gap-constrained-all-loss_50ms_300k_shield,attacker_shared_bw_mbps_mean,132.3397128607622,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield,attacker_smooth_penalty_mean,0.20985249809724893,0.2205245153543478,0.6675049066543579
gap-constrained-all-loss_50ms_300k_shield,attacker_uplink_bw_mbps_mean,132.3397128607622,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-all-loss_50ms_300k_shield,attacker_uplink_loss_mean,0.010635635133926227,0.011248009045860858,0.019999999552965164
gap-constrained-all-loss_50ms_300k_shield,baseline_bbr_previous_action_mean,6.659495282994902,9.180078444092773,10.40359992980957
gap-constrained-all-loss_50ms_300k_shield,baseline_bbr_rate_mbps-avg,64.29920457755858,68.94975900650024,133.98704999282512
gap-constrained-all-loss_50ms_300k_shield,baseline_bbr_rate_mbps-p50,68.77308137037538,75.1521572470665,134.69512581825256
gap-constrained-all-loss_50ms_300k_shield,baseline_bbr_rate_mbps-p95,78.86058209836483,91.33971929550171,142.00594347715378
gap-constrained-all-loss_50ms_300k_shield,baseline_bbr_rate_mbps_mean,64.29920457755858,68.94975900650024,133.98704999282512
gap-constrained-all-loss_50ms_300k_shield,baseline_bbr_rtt_ms-avg,49.318141086947776,54.92032151977503,90.61319417357012
gap-constrained-all-loss_50ms_300k_shield,baseline_bbr_rtt_ms-p50,44.5585729859092,53.95100116729736,60.922400057315826
gap-constrained-all-loss_50ms_300k_shield,baseline_bbr_rtt_ms-p95,95.99337024038478,60.93500256538391,359.0273195505142
gap-constrained-all-loss_50ms_300k_shield,baseline_bbr_rtt_ms_mean,49.318141086947776,54.92032151977503,90.61319417357012
gap-constrained-all-loss_50ms_300k_shield,baseline_best_previous_action_mean,9.10059586447497,10.16675615310669,10.427099704742432
gap-constrained-all-loss_50ms_300k_shield,baseline_cubic_previous_action_mean,2.703899147958336,3.4029029179120003,4.7722000598907455
gap-constrained-all-loss_50ms_300k_shield,baseline_cubic_rate_mbps-avg,2.218232972348573,2.235517629490393,5.930152622361975
gap-constrained-all-loss_50ms_300k_shield,baseline_cubic_rate_mbps-p50,1.9798270951617847,2.0505400374531746,5.375080611556763
gap-constrained-all-loss_50ms_300k_shield,baseline_cubic_rate_mbps-p95,3.4767095449973224,3.3175399154424663,12.173440761864178
gap-constrained-all-loss_50ms_300k_shield,baseline_cubic_rate_mbps_mean,2.218232972348573,2.235517629490393,5.930152622361975
gap-constrained-all-loss_50ms_300k_shield,baseline_cubic_rtt_ms-avg,40.121733995610136,55.98202316384567,61.52380108833313
gap-constrained-all-loss_50ms_300k_shield,baseline_cubic_rtt_ms-p50,39.333045320077375,55.355000495910645,58.81660163402557
gap-constrained-all-loss_50ms_300k_shield,baseline_cubic_rtt_ms-p95,47.10143090920015,61.198002099990845,71.29842388629909
gap-constrained-all-loss_50ms_300k_shield,baseline_cubic_rtt_ms_mean,40.121733995610136,55.98202316384567,61.52380108833313
gap-constrained-all-loss_50ms_300k_shield,baseline_reno_previous_action_mean,2.7229065792844778,3.399241496258833,5.321700143814077
gap-constrained-all-loss_50ms_300k_shield,baseline_reno_rate_mbps-avg,5.494140310681188,2.4433792429551,36.71663552522655
gap-constrained-all-loss_50ms_300k_shield,baseline_reno_rate_mbps-p50,5.194819252938032,2.3500649258494377,36.71663552522655
gap-constrained-all-loss_50ms_300k_shield,baseline_reno_rate_mbps-p95,7.233305904844944,3.462131880223751,49.01099473237989
gap-constrained-all-loss_50ms_300k_shield,baseline_reno_rate_mbps_mean,5.494140310681188,2.4433792429551,36.71663552522655
gap-constrained-all-loss_50ms_300k_shield,baseline_reno_rtt_ms-avg,39.136913133788475,55.86291451568473,61.072106142942815
gap-constrained-all-loss_50ms_300k_shield,baseline_reno_rtt_ms-p50,38.58857295729897,55.26999831199646,58.23459893465042
gap-constrained-all-loss_50ms_300k_shield,baseline_reno_rtt_ms-p95,44.16304759003899,57.27300047874451,70.33032783865927
gap-constrained-all-loss_50ms_300k_shield,baseline_reno_rtt_ms_mean,39.136913133788475,55.86291451568473,61.072106142942815
gap-constrained-all-loss_50ms_300k_shield,controller_decision_count,1678.0363636363636,981.0,3461.5
gap-constrained-all-loss_50ms_300k_shield,controller_decision_time_ms-avg,10.631034151003869,10.83232239467305,13.432205800662954
gap-constrained-all-loss_50ms_300k_shield,controller_decision_time_ms-p50,9.878316007300533,10.056976461783051,12.306506757158786
gap-constrained-all-loss_50ms_300k_shield,controller_decision_time_ms-p95,15.949544885449786,16.00844673812389,21.87716546584851
gap-constrained-all-loss_50ms_300k_shield,episode_num_steps,165.9090909090909,2.0,421.3
gap-constrained-all-loss_50ms_300k_shield,episode_progress_mean,0.01851219512195122,0.02691666666666666,0.035250000000000004
gap-constrained-all-loss_50ms_300k_shield,episode_total_reward,-7.549448321846789,-0.08402390082828053,0.0
gap-constrained-all-loss_50ms_300k_shield,gap_base_rtt_ms_mean,51.96094567125494,51.99999809265137,52.45310187339783
gap-constrained-all-loss_50ms_300k_shield,gap_baseline_score-avg,0.33223234111445804,0.477839151048308,0.5616363521330744
gap-constrained-all-loss_50ms_300k_shield,gap_baseline_score-p50,0.33509150834009954,0.477839151048308,0.5630430704955061
gap-constrained-all-loss_50ms_300k_shield,gap_baseline_score-p95,0.37521316246675807,0.477839151048308,0.6906788835967654
gap-constrained-all-loss_50ms_300k_shield,gap_baseline_score_mean,0.3322323411144581,0.477839151048308,0.5616363521330741
gap-constrained-all-loss_50ms_300k_shield,gap_baseline_weight_bbr-avg,0.34417628838528574,0.4497845394809675,0.5883631938362595
gap-constrained-all-loss_50ms_300k_shield,gap_baseline_weight_bbr-p50,0.35267680655008815,0.4458384275088995,0.5933551455524962
gap-constrained-all-loss_50ms_300k_shield,gap_baseline_weight_bbr-p95,0.37669652802870207,0.46499242376747474,0.6099206187606145
gap-constrained-all-loss_50ms_300k_shield,gap_baseline_weight_bbr_mean,0.34417628838528574,0.44978453948096747,0.5883631938362597
gap-constrained-all-loss_50ms_300k_shield,gap_baseline_weight_cubic-avg,0.1704107947607459,0.21244558757004353,0.31816778032235143
gap-constrained-all-loss_50ms_300k_shield,gap_baseline_weight_cubic-p50,0.1667112188136781,0.21000190377478772,0.31816778032235143
gap-constrained-all-loss_50ms_300k_shield,gap_baseline_weight_cubic-p95,0.19993266933634074,0.22958949124271694,0.36854310864625733
gap-constrained-all-loss_50ms_300k_shield,gap_baseline_weight_cubic_mean,0.17041079476074592,0.2124455875700433,0.31816778032235143
gap-constrained-all-loss_50ms_300k_shield,gap_baseline_weight_reno-avg,0.17528512993691323,0.21217314952128005,0.33268190644217854
gap-constrained-all-loss_50ms_300k_shield,gap_baseline_weight_reno-p50,0.17060008523290218,0.21064100770325403,0.33268190644217854
gap-constrained-all-loss_50ms_300k_shield,gap_baseline_weight_reno-p95,0.20630428565418676,0.2337063218251446,0.38007648842236014
gap-constrained-all-loss_50ms_300k_shield,gap_baseline_weight_reno_mean,0.1752851299369132,0.21217314952128014,0.33268190644217854
gap-constrained-all-loss_50ms_300k_shield,gap_best_baseline_gap-avg,0.06097464925417192,0.05412741336194783,0.19781410679927575
gap-constrained-all-loss_50ms_300k_shield,gap_best_baseline_gap-p50,0.059587774520305545,0.048294767949199124,0.1891571299873216
gap-constrained-all-loss_50ms_300k_shield,gap_best_baseline_gap-p95,0.13405664683208343,0.14238360234108333,0.4187212543578215
gap-constrained-all-loss_50ms_300k_shield,gap_best_baseline_gap_mean,0.060974649254171925,0.05412741336194779,0.19781410679927577
gap-constrained-all-loss_50ms_300k_shield,gap_best_baseline_gap_positive_fraction-avg,0.5028633753177417,0.742798353909465,1.0
gap-constrained-all-loss_50ms_300k_shield,gap_best_baseline_gap_positive_fraction-p50,0.5454545454545454,1.0,1.0
gap-constrained-all-loss_50ms_300k_shield,gap_best_baseline_gap_positive_fraction-p95,0.5454545454545454,1.0,1.0
gap-constrained-all-loss_50ms_300k_shield,gap_best_baseline_score-avg,0.4420331920716727,0.5942317201424757,0.7696312926667747
gap-constrained-all-loss_50ms_300k_shield,gap_best_baseline_score-p50,0.4521028985345131,0.5942317201424757,0.7734323086619367
gap-constrained-all-loss_50ms_300k_shield,gap_best_baseline_score-p95,0.48442437253702014,0.6017754964011387,0.8049634307915707
gap-constrained-all-loss_50ms_300k_shield,gap_best_baseline_score_mean,0.4420331920716727,0.5942317201424757,0.7696312926667747
gap-constrained-all-loss_50ms_300k_shield,gap_best_baseline_wins_mean,0.5028633753177417,0.742798353909465,1.0
gap-constrained-all-loss_50ms_300k_shield,gap_path_cap_mbps_mean,132.3397128607622,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield,gap_reward-avg,-0.033644500238327206,-0.03644557200656929,0.0
gap-constrained-all-loss_50ms_300k_shield,gap_reward-p50,-0.036219557147698166,-0.04286782417319194,0.0
gap-constrained-all-loss_50ms_300k_shield,gap_reward-p95,0.005966238805809452,0.0,0.09267523783361613
gap-constrained-all-loss_50ms_300k_shield,gap_reward_mean,-0.03364450023832721,-0.03644557200656929,0.0
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr-avg,0.435377656473387,0.5590365892582483,0.7695813843963064
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr-p50,0.44585837959809227,0.5590365892582483,0.7734323086619367
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr-p95,0.4790865806600655,0.5942317201424757,0.8049634307915707
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr_loss_norm-avg,0.048724325114498264,0.021165703613387078,0.11043574810028076
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr_loss_norm-p50,0.040964388018244674,0.016548000276088715,0.11043574810028076
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr_loss_norm-p95,0.08741360040117807,0.03736029018958409,0.3213481454535979
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr_loss_norm_mean,0.04872432511449826,0.021165703613387078,0.11043574810028076
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr_loss_penalty-avg,0.007308648767174739,0.003174855542008061,0.016565362215042113
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr_loss_penalty-p50,0.006144658202736702,0.002482200041413307,0.016565362215042113
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr_loss_penalty-p95,0.013112040060176714,0.0056040435284376135,0.04820222181803968
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr_loss_penalty_mean,0.007308648767174737,0.003174855542008061,0.016565362215042113
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr_mean,0.435377656473387,0.5590365892582483,0.7695813843963064
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr_rate_contrib-avg,0.2925559753293177,0.3653588771820068,0.5377923982997632
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr_rate_contrib-p50,0.3011760263280435,0.3653588771820068,0.5501157331466674
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr_rate_contrib-p95,0.328969876098294,0.4048176044225692,0.6
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr_rate_contrib_mean,0.29255597532931776,0.3653588771820068,0.5377923982997632
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr_rate_norm-avg,0.48759329221552966,0.6089314619700114,0.8963206638329386
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr_rate_norm-p50,0.5019600438800725,0.6089314619700114,0.9168595552444457
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr_rate_norm-p95,0.54828312683049,0.6746960073709487,1.0
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr_rate_norm_mean,0.48759329221552966,0.6089314619700114,0.8963206638329385
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr_rtt_contrib-avg,0.15013032991124403,0.21028104317123789,0.241796399681787
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr_rtt_contrib-p50,0.1550560167730494,0.22192686813622742,0.241796399681787
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr_rtt_contrib-p95,0.16730411970286632,0.24181416621164412,0.24808500377513565
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr_rtt_contrib_mean,0.15013032991124403,0.21028104317123789,0.241796399681787
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr_rtt_norm-avg,0.6005213196449761,0.8411241726849515,0.967185598727148
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr_rtt_norm-p50,0.6202240670921976,0.8877074725449097,0.967185598727148
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr_rtt_norm-p95,0.6692164788114653,0.9672566648465765,0.9923400151005426
gap-constrained-all-loss_50ms_300k_shield,gap_score_bbr_rtt_norm_mean,0.6005213196449761,0.8411241726849515,0.967185598727148
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic-avg,0.19304319824531307,0.2389731613524305,0.38631194523989354
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic-p50,0.17949753228483709,0.24171231397504123,0.26771994649370207
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic-p95,0.2588654083221497,0.25525887944314435,0.698856719068775
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic_loss_norm-avg,0.0006302263969594578,0.0001662984848694164,0.0023737446076893143
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic_loss_norm-p50,0.000300223030199325,0.00016253333402952802,0.0005951799762745675
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic_loss_norm-p95,0.0015539108479529582,0.0002601533352086941,0.008478649993776342
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic_loss_norm_mean,0.0006302263969594583,0.0001662984848694164,0.002373744607689315
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic_loss_penalty-avg,9.453395954391867e-05,2.4944772730412464e-05,0.0003560616911533971
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic_loss_penalty-p50,4.503345452989874e-05,2.43800001044292e-05,8.927699644118513e-05
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic_loss_penalty-p95,0.00023308662719294374,3.902300028130411e-05,0.0012717974990664512
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic_loss_penalty_mean,9.453395954391867e-05,2.4944772730412464e-05,0.000356061691153397
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic_mean,0.19304319824531307,0.23897316135243069,0.38631194523989343
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic_rate_contrib-avg,0.03624494849872672,0.009101358744657976,0.16705869277533603
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic_rate_contrib-p50,0.01907791205427863,0.008253020048141478,0.035735585391521406
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic_rate_contrib-p95,0.09937288640574976,0.013270159661769865,0.5674209719896316
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic_rate_contrib_mean,0.03624494849872671,0.009101358744657976,0.167058692775336
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic_rate_norm-avg,0.060408247497877855,0.015168931241096629,0.27843115462556
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic_rate_norm-p50,0.03179652009046439,0.013755033413569132,0.05955930898586902
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic_rate_norm-p95,0.16562147734291624,0.022116932769616446,0.9457016199827194
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic_rate_norm_mean,0.060408247497877855,0.015168931241096625,0.27843115462556006
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic_rtt_contrib-avg,0.15689278370613027,0.22616465079547446,0.2420017452712998
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic_rtt_contrib-p50,0.15876205898729082,0.22978731976521427,0.2420017452712998
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic_rtt_contrib-p95,0.17019492482560278,0.24196399003982186,0.24801897309473536
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic_rtt_contrib_mean,0.15689278370613025,0.22616465079547438,0.2420017452712998
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic_rtt_norm-avg,0.6275711348245211,0.9046586031818978,0.9680069810851992
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic_rtt_norm-p50,0.6350482359491633,0.9191492790608571,0.9680069810851992
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic_rtt_norm-p95,0.6807796993024111,0.9678559601592874,0.9920758923789414
gap-constrained-all-loss_50ms_300k_shield,gap_score_cubic_rtt_norm_mean,0.627571134824521,0.9046586031818975,0.9680069810851992
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno-avg,0.20246291535045374,0.24011963143036522,0.4329820099243128
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno-p50,0.188897211708827,0.24136832773034966,0.4355894620835846
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno-p95,0.270892058241673,0.256072768650973,0.7032386318103978
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno_loss_norm-avg,0.0007308564892873855,0.00019092796005988036,0.003363984224245204
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno_loss_norm-p50,0.00029628651910051283,0.00017626667007183036,0.0004419933461273703
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno_loss_norm-p95,0.0016537093418177763,0.00028095334128011004,0.007569510085158975
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno_loss_norm_mean,0.0007308564892873857,0.0001909279600598804,0.0033639842242452044
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno_loss_penalty-avg,0.0001096284733931078,2.863919400898205e-05,0.0005045976336367805
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno_loss_penalty-p50,4.444297786507692e-05,2.6440000510774553e-05,6.629900191910555e-05
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno_loss_penalty-p95,0.00024805640127266643,4.214300119201651e-05,0.0011354265127738463
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno_loss_penalty_mean,0.00010962847339310778,2.8639194008982e-05,0.0005045976336367809
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno_mean,0.20246291535045374,0.24011963143036522,0.4329820099243128
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno_rate_contrib-avg,0.04366608848982622,0.01041371952671989,0.20969389399042188
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno_rate_contrib-p50,0.02614752265540036,0.009445939958095551,0.19604397892951958
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno_rate_contrib-p95,0.11011296658217903,0.013976119458675385,0.5282019525021308
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno_rate_contrib_mean,0.043666088489826234,0.010413719526719892,0.20969389399042193
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno_rate_norm-avg,0.07277681414971036,0.017356199211199817,0.3494898233173698
gap-constrained-all-loss_50ms_300k_shield,gap_score_reno_rate_norm-p50,0.04357920442566727,0.015743233263492584,0.32673996488253265
