trace_type,metric,avg,p50,p95
gap-unconstrained-bbr_50ms_300k,attacker_downlink_bw_mbps_mean,243.0281004398583,0.5828559146207921,2000.0
gap-unconstrained-bbr_50ms_300k,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
gap-unconstrained-bbr_50ms_300k,attacker_downlink_loss_mean,0.0,0.0,0.0
gap-unconstrained-bbr_50ms_300k,attacker_reward_mean,0.022444196862761674,0.015699417529125827,0.05712194969192172
gap-unconstrained-bbr_50ms_300k,attacker_shared_bin_loss_bin_ms_mean,0.0,0.0,0.0
gap-unconstrained-bbr_50ms_300k,attacker_shared_bin_loss_rate_mean,0.0,0.0,0.0
gap-unconstrained-bbr_50ms_300k,attacker_shared_bw_fraction_mean,0.12621152958264095,0.0038493002162260166,1.0
gap-unconstrained-bbr_50ms_300k,attacker_shared_bw_mbps_mean,243.0281004398583,0.5828559146207921,2000.0
gap-unconstrained-bbr_50ms_300k,attacker_smooth_penalty_mean,0.10890995117574431,0.01618576400420245,0.5503159761428833
gap-unconstrained-bbr_50ms_300k,attacker_uplink_bw_mbps_mean,243.0281004398583,0.5828559146207921,2000.0
gap-unconstrained-bbr_50ms_300k,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
gap-unconstrained-bbr_50ms_300k,attacker_uplink_loss_mean,0.0,0.0,0.0
gap-unconstrained-bbr_50ms_300k,baseline_bbr_previous_action_mean,3.214741783821559,3.424929444930133,9.485200071334834
gap-unconstrained-bbr_50ms_300k,baseline_bbr_rate_mbps-avg,10.319997608359069,0.47203150345012546,45.13419889781714
gap-unconstrained-bbr_50ms_300k,baseline_bbr_rate_mbps-p50,8.75085683751174,0.4785799887031317,30.703363344073065
gap-unconstrained-bbr_50ms_300k,baseline_bbr_rate_mbps-p95,18.6158413242718,0.4811115190386772,142.83588653802852
gap-unconstrained-bbr_50ms_300k,baseline_bbr_rate_mbps_mean,10.319997608359069,0.47203150345012546,45.13419889781714
gap-unconstrained-bbr_50ms_300k,baseline_bbr_rtt_ms-avg,203.98489015724422,197.45827451348305,479.901072691558
gap-unconstrained-bbr_50ms_300k,baseline_bbr_rtt_ms-p50,148.32971746271306,159.83999967575073,361.3526082038877
gap-unconstrained-bbr_50ms_300k,baseline_bbr_rtt_ms-p95,467.6761064962907,326.0513925552369,2032.9603719711301
gap-unconstrained-bbr_50ms_300k,baseline_bbr_rtt_ms_mean,203.98489015724422,197.45827451348305,479.901072691558
gap-unconstrained-bbr_50ms_300k,baseline_best_previous_action_mean,4.436560961893615,3.8991214211223344,7.568142771720886
gap-unconstrained-bbr_50ms_300k,baseline_cubic_previous_action_mean,4.0042726535694255,5.580000054836273,6.906632551503559
gap-unconstrained-bbr_50ms_300k,baseline_cubic_rate_mbps-avg,1.8407441332533923,0.4710918188922935,6.459954561674439
gap-unconstrained-bbr_50ms_300k,baseline_cubic_rate_mbps-p50,1.4237521643835036,0.4799699876457453,4.690689463168382
gap-unconstrained-bbr_50ms_300k,baseline_cubic_rate_mbps-p95,4.3719192740761414,0.481422021985054,17.787516295909878
gap-unconstrained-bbr_50ms_300k,baseline_cubic_rate_mbps_mean,1.8407441332533923,0.4710918188922935,6.459954561674439
gap-unconstrained-bbr_50ms_300k,baseline_cubic_rtt_ms-avg,778.8172855597337,100.16000270843506,1952.1151156529947
gap-unconstrained-bbr_50ms_300k,baseline_cubic_rtt_ms-p50,796.589786789634,100.16000270843506,2404.747848510742
gap-unconstrained-bbr_50ms_300k,baseline_cubic_rtt_ms-p95,1407.3695658120241,100.16000270843506,3131.5300636291504
gap-unconstrained-bbr_50ms_300k,baseline_cubic_rtt_ms_mean,778.8172855597337,100.16000270843506,1952.1151156529947
gap-unconstrained-bbr_50ms_300k,baseline_reno_previous_action_mean,4.522005421894055,6.582018564638852,7.580499744415281
gap-unconstrained-bbr_50ms_300k,baseline_reno_rate_mbps-avg,6.475128051035397,0.4756837007589638,16.754257865250057
gap-unconstrained-bbr_50ms_300k,baseline_reno_rate_mbps-p50,6.002668040719899,0.48102999571710825,16.097929105162564
gap-unconstrained-bbr_50ms_300k,baseline_reno_rate_mbps-p95,8.699446426704526,0.48294998705387115,24.04328796267507
gap-unconstrained-bbr_50ms_300k,baseline_reno_rate_mbps_mean,6.475128051035397,0.4756837007589638,16.754257865250057
gap-unconstrained-bbr_50ms_300k,baseline_reno_rtt_ms-avg,1013.1964125538625,955.972957611084,2625.752043868556
gap-unconstrained-bbr_50ms_300k,baseline_reno_rtt_ms-p50,1070.7896502451463,513.1450176239014,3099.3951988220215
gap-unconstrained-bbr_50ms_300k,baseline_reno_rtt_ms-p95,1587.4751577485692,955.972957611084,3148.4980182647705
gap-unconstrained-bbr_50ms_300k,baseline_reno_rtt_ms_mean,1013.1964125538625,955.972957611084,2625.752043868556
gap-unconstrained-bbr_50ms_300k,controller_decision_count,1927.7818181818182,1172.0,4467.3
gap-unconstrained-bbr_50ms_300k,controller_decision_time_ms-avg,6.912026855145667,7.18109577914288,8.697479218475
gap-unconstrained-bbr_50ms_300k,controller_decision_time_ms-p50,6.371055149727247,6.717679905705154,7.963651791214943
gap-unconstrained-bbr_50ms_300k,controller_decision_time_ms-p95,10.748447085815394,11.334639973938465,14.989439101191232
