trace_type,metric,avg,p50,p95
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,attacker_downlink_bw_mbps_mean,132.57305776793712,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,attacker_downlink_loss_mean,0.010451105995136217,0.011029312608739997,0.019999999552965164
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,attacker_reward_mean,-0.0009879297301220136,0.0,0.028798991272528048
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,attacker_shared_bin_loss_rate_mean,0.010451105995136217,0.011029312608739997,0.019999999552965164
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,attacker_shared_bw_fraction_mean,0.8871531729184334,1.0,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,attacker_shared_bw_mbps_mean,132.57305776793712,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,attacker_smooth_penalty_mean,0.17564882323365918,0.2182965830314991,0.4338781893253317
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,attacker_uplink_bw_mbps_mean,132.57305776793712,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,attacker_uplink_loss_mean,0.010451105995136217,0.011029312608739997,0.019999999552965164
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_previous_action_mean,5.91655042823877,8.44822088840396,10.28334919806965
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_rate_mbps-avg,62.296593602904935,55.96266287440037,135.0530348342906
gap-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_rate_mbps-p50,65.32635011456229,46.34293019771576,136.80128812789917
