trace_type,metric,avg,p50,p95
clean_shield,attacker_downlink_bw_mbps_mean,1371.4023971063332,26.584775680398458,410.1163861465586
clean_shield,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
clean_shield,attacker_downlink_loss_mean,0.0,0.0,0.0
clean_shield,attacker_reward_mean,-0.01650197354553491,-0.009560771534902687,0.0007203650823530747
clean_shield,attacker_shared_bin_loss_bin_ms_mean,0.0,0.0,0.0
clean_shield,attacker_shared_bin_loss_rate_mean,0.0,0.0,0.0
clean_shield,attacker_shared_bw_fraction_mean,0.22215054377647903,0.17106851935386658,0.43567794165780566
clean_shield,attacker_shared_bw_mbps_mean,1371.4023971063332,26.584775680398458,410.1163861465586
clean_shield,attacker_smooth_penalty_mean,0.0003540020884782504,0.00025197510917981464,0.0010860260558758043
clean_shield,attacker_uplink_bw_mbps_mean,1371.4023971063332,26.584775680398458,410.1163861465586
clean_shield,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
clean_shield,attacker_uplink_loss_mean,0.0,0.0,0.0
clean_shield,baseline_bbr_previous_action_mean,4.94479548127455,6.470674420099189,10.430864426163119
clean_shield,baseline_bbr_rate_mbps-avg,37.685099868667564,8.993111359376977,181.06488892243752
clean_shield,baseline_bbr_rate_mbps-p50,28.29480664296584,9.100650250911713,115.13827979564645
clean_shield,baseline_bbr_rate_mbps-p95,56.289497065273196,11.571333296597004,325.4269526004791
clean_shield,baseline_bbr_rate_mbps_mean,37.685099868667564,8.993111359376977,181.06488892243752
clean_shield,baseline_bbr_rtt_ms-avg,40.997399481179,54.92822144712721,89.42224886864116
clean_shield,baseline_bbr_rtt_ms-p50,38.2748546925458,52.90499925613403,82.00869977474211
clean_shield,baseline_bbr_rtt_ms-p95,63.90067584948098,64.88360047340393,208.53907394408938
clean_shield,baseline_bbr_rtt_ms_mean,40.997399481179,54.92822144712721,89.42224886864116
clean_shield,baseline_best_previous_action_mean,7.950320508876128,7.639713441530864,10.519011145987953
clean_shield,baseline_cubic_previous_action_mean,4.845680818871627,7.1171375830497965,8.91645221718371
clean_shield,baseline_cubic_rate_mbps-avg,26.830854703581828,9.121320740095456,104.25758143010711
clean_shield,baseline_cubic_rate_mbps-p50,23.80268429490653,9.714049845933914,92.50426769256592
clean_shield,baseline_cubic_rate_mbps-p95,40.497218953276224,11.571544259786606,181.24337041378018
clean_shield,baseline_cubic_rate_mbps_mean,26.830854703581828,9.121320740095456,104.25758143010711
clean_shield,baseline_cubic_rtt_ms-avg,78.19289456263847,60.99078665177027,257.72106056485444
clean_shield,baseline_cubic_rtt_ms-p50,75.20708214152943,57.2174996137619,264.87459897994995
clean_shield,baseline_cubic_rtt_ms-p95,103.8702305988832,66.49344861507416,349.63683891296387
clean_shield,baseline_cubic_rtt_ms_mean,78.19289456263847,60.99078665177027,257.72106056485444
clean_shield,baseline_reno_previous_action_mean,4.728172570190776,7.007029220831655,8.611323985099792
clean_shield,baseline_reno_rate_mbps-avg,23.88623983297424,9.187824708158082,84.06067851299329
clean_shield,baseline_reno_rate_mbps-p50,22.94792076064782,11.523380130529404,86.72690153121948
clean_shield,baseline_reno_rate_mbps-p95,33.52914416078817,11.571615003049374,130.36581158637998
clean_shield,baseline_reno_rate_mbps_mean,23.88623983297424,9.187824708158082,84.06067851299329
