trace_type,metric,avg,p50,p95
test-gap-constrained-bbr_50ms_300k,attacker_downlink_bw_mbps_mean,36.94016371535311,15.156396865844727,124.51317380086181
test-gap-constrained-bbr_50ms_300k,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
test-gap-constrained-bbr_50ms_300k,attacker_downlink_loss_mean,0.0,0.0,0.0
test-gap-constrained-bbr_50ms_300k,attacker_reward_mean,-0.00542901782546142,0.0,0.09191375349457988
test-gap-constrained-bbr_50ms_300k,attacker_shared_bin_loss_bin_ms_mean,0.0,0.0,0.0
test-gap-constrained-bbr_50ms_300k,attacker_shared_bin_loss_rate_mean,0.0,0.0,0.0
test-gap-constrained-bbr_50ms_300k,attacker_shared_bw_fraction_mean,0.23597500711918978,0.14285714285714285,0.8296352527414471
test-gap-constrained-bbr_50ms_300k,attacker_shared_bw_mbps_mean,36.94016371535311,15.156396865844727,124.51317380086181
test-gap-constrained-bbr_50ms_300k,attacker_smooth_penalty_mean,0.08315993502854349,0.014275107440681395,0.664990246295929
test-gap-constrained-bbr_50ms_300k,attacker_uplink_bw_mbps_mean,36.94016371535311,15.156396865844727,124.51317380086181
test-gap-constrained-bbr_50ms_300k,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
test-gap-constrained-bbr_50ms_300k,attacker_uplink_loss_mean,0.0,0.0,0.0
test-gap-constrained-bbr_50ms_300k,baseline_bbr_previous_action_mean,4.185000789398498,4.604000091552734,9.823763852395137
test-gap-constrained-bbr_50ms_300k,baseline_bbr_rate_mbps-avg,26.91159735049691,3.8470300287008286,114.16911670673683
test-gap-constrained-bbr_50ms_300k,baseline_bbr_rate_mbps-p50,26.738822219724003,4.77478988468647,142.73915886878967
test-gap-constrained-bbr_50ms_300k,baseline_bbr_rate_mbps-p95,48.93484124033289,4.798125848174095,143.47805041074753
test-gap-constrained-bbr_50ms_300k,baseline_bbr_rate_mbps_mean,26.91159735049691,3.8470300287008286,114.16911670673683
test-gap-constrained-bbr_50ms_300k,baseline_bbr_rtt_ms-avg,56.16815398107235,60.660399198532104,126.72167825116874
test-gap-constrained-bbr_50ms_300k,baseline_bbr_rtt_ms-p50,45.42706386609511,53.37100028991699,102.4119985103607
test-gap-constrained-bbr_50ms_300k,baseline_bbr_rtt_ms-p95,143.3066697662527,77.64619946479797,358.2913165092468
test-gap-constrained-bbr_50ms_300k,baseline_bbr_rtt_ms_mean,56.16815398107235,60.660399198532104,126.72167825116874
test-gap-constrained-bbr_50ms_300k,baseline_best_previous_action_mean,7.009243213219415,6.955205575521026,9.558088727403712
test-gap-constrained-bbr_50ms_300k,baseline_cubic_previous_action_mean,3.7392982458787327,4.547800064086914,7.600415605321274
test-gap-constrained-bbr_50ms_300k,baseline_cubic_rate_mbps-avg,12.227209498361956,2.128075920045376,42.792941629688535
