trace_type,metric,avg,p50,p95
test-gap-constrained-all-loss-300k-50ms_shield-1stage,attacker_downlink_bw_mbps_mean,132.85316811014357,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,attacker_downlink_loss_mean,0.010744307412338366,0.011328731149080253,0.019999999552965164
test-gap-constrained-all-loss-300k-50ms_shield-1stage,attacker_reward_mean,-0.03578981930244642,-0.03379747706661649,0.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,attacker_shared_bin_loss_rate_mean,0.010744307412338366,0.011328731149080253,0.019999999552965164
test-gap-constrained-all-loss-300k-50ms_shield-1stage,attacker_shared_bw_fraction_mean,0.8891690809968327,1.0,1.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,attacker_shared_bw_mbps_mean,132.85316811014357,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,attacker_smooth_penalty_mean,0.18564269812257975,0.22144576666446833,0.6675049066543579
test-gap-constrained-all-loss-300k-50ms_shield-1stage,attacker_uplink_bw_mbps_mean,132.85316811014357,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
test-gap-constrained-all-loss-300k-50ms_shield-1stage,attacker_uplink_loss_mean,0.010744307412338366,0.011328731149080253,0.019999999552965164
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_bbr_previous_action_mean,6.179634151175645,9.189459424835068,10.263876070991492
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_bbr_rate_mbps-avg,66.30003142615269,64.25575017929077,135.17639807055988
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_bbr_rate_mbps-p50,69.43345964293589,64.25575017929077,136.3442587852478
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_bbr_rate_mbps-p95,80.17660329829563,94.05031204223633,142.42704439163208
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_bbr_rate_mbps_mean,66.30003142615269,64.25575017929077,135.17639807055988
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_bbr_rtt_ms-avg,43.7164198002185,54.04253812063308,96.61984705867417
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_bbr_rtt_ms-p50,39.07636371525851,53.113001585006714,58.38755160570144
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_bbr_rtt_ms-p95,90.05413261326876,59.78675007820129,358.2684453725815
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_bbr_rtt_ms_mean,43.7164198002185,54.04253812063308,96.61984705867417
test-gap-constrained-all-loss-300k-50ms_shield-1stage,baseline_best_previous_action_mean,9.072004712508772,10.074999809265137,10.374200057983398
