trace_type,metric,avg,p50,p95
gap-constrained-all-loss_50ms_300k_shield-1stage,attacker_downlink_bw_mbps_mean,132.77078004542204,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-1stage,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-all-loss_50ms_300k_shield-1stage,attacker_downlink_loss_mean,0.010270301087541865,0.011001460809222978,0.019999999552965164
gap-constrained-all-loss_50ms_300k_shield-1stage,attacker_reward_mean,-0.030259433215295704,-0.024685578336870358,0.0
gap-constrained-all-loss_50ms_300k_shield-1stage,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
gap-constrained-all-loss_50ms_300k_shield-1stage,attacker_shared_bin_loss_rate_mean,0.010270301087541865,0.011001460809222978,0.019999999552965164
gap-constrained-all-loss_50ms_300k_shield-1stage,attacker_shared_bw_fraction_mean,0.8886054339289634,1.0,1.0
gap-constrained-all-loss_50ms_300k_shield-1stage,attacker_shared_bw_mbps_mean,132.77078004542204,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-1stage,attacker_smooth_penalty_mean,0.15644520573342444,0.21182378633468982,0.33375244289636613
gap-constrained-all-loss_50ms_300k_shield-1stage,attacker_uplink_bw_mbps_mean,132.77078004542204,150.0,150.0
gap-constrained-all-loss_50ms_300k_shield-1stage,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-all-loss_50ms_300k_shield-1stage,attacker_uplink_loss_mean,0.010270301087541865,0.011001460809222978,0.019999999552965164
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_bbr_previous_action_mean,5.8447984688820185,8.684341438370522,10.273097996513684
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_bbr_rate_mbps-avg,64.68352627487819,60.728780569678,135.16914018973497
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_bbr_rate_mbps-p50,67.84596440466967,59.96256172657013,136.37634932994843
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_bbr_rate_mbps-p95,78.3282237039371,102.58809030056,142.70936250686646
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_bbr_rate_mbps_mean,64.68352627487819,60.728780569678,135.16914018973497
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_bbr_rtt_ms-avg,43.03177800995007,54.033738214697614,102.08128164685473
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_bbr_rtt_ms-p50,36.8016639622775,53.15850079059601,58.95460069179535
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_bbr_rtt_ms-p95,92.79361321167512,58.63000154495239,358.02480840682983
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_bbr_rtt_ms_mean,43.03177800995007,54.033738214697614,102.08128164685473
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_best_previous_action_mean,8.988609521603536,9.949511036029836,10.376999855041504
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_cubic_previous_action_mean,2.449187496546389,3.3329697261045585,5.465600037574767
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_cubic_rate_mbps-avg,2.829276018956916,2.276740700770647,3.881044945270722
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_cubic_rate_mbps-p50,2.6115866276350888,2.03964002430439,3.5349119454622255
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_cubic_rate_mbps-p95,3.9212077895010053,3.427201025187969,8.456012234091748
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_cubic_rate_mbps_mean,2.829276018956916,2.276740700770647,3.881044945270722
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_cubic_rtt_ms-avg,35.831810669064545,55.91172829556923,62.74739980697632
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_cubic_rtt_ms-p50,35.045082027261905,55.03250062465668,59.70875173807143
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_cubic_rtt_ms-p95,44.74277821995995,60.725298523902886,76.83119401335716
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_cubic_rtt_ms_mean,35.831810669064545,55.91172829556923,62.74739980697632
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_reno_previous_action_mean,2.5336143717017077,3.3586058686249447,7.5520998954772915
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_reno_rate_mbps-avg,5.8849934209439825,2.4665601132764747,31.33108854293809
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_reno_rate_mbps-p50,5.5228221162476325,2.2993799299001694,31.33108854293809
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_reno_rate_mbps-p95,6.978996216742829,3.4629305638372885,41.54918748140325
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_reno_rate_mbps_mean,5.8849934209439825,2.4665601132764747,31.33108854293809
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_reno_rtt_ms-avg,35.88165133531501,55.570251213845296,63.3050261671705
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_reno_rtt_ms-p50,35.27262731031938,55.02749979496002,60.178551673889146
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_reno_rtt_ms-p95,41.51133665171537,60.6056010723114,76.429391503334
gap-constrained-all-loss_50ms_300k_shield-1stage,baseline_reno_rtt_ms_mean,35.88165133531501,55.570251213845296,63.3050261671705
gap-constrained-all-loss_50ms_300k_shield-1stage,controller_decision_count,1946.490909090909,1151.0,3714.0
gap-constrained-all-loss_50ms_300k_shield-1stage,controller_decision_time_ms-avg,8.7295470575753,8.656545660536116,9.317815357720205
gap-constrained-all-loss_50ms_300k_shield-1stage,controller_decision_time_ms-p50,8.230179154568098,8.156057563610375,8.889804454520345
gap-constrained-all-loss_50ms_300k_shield-1stage,controller_decision_time_ms-p95,11.235979940445922,11.27871829085051,12.607357585802674
gap-constrained-all-loss_50ms_300k_shield-1stage,episode_num_steps,186.96363636363637,2.0,450.29999999999995
gap-constrained-all-loss_50ms_300k_shield-1stage,episode_progress_mean,0.024419047619047615,0.03308333333333333,0.03865833333333332
gap-constrained-all-loss_50ms_300k_shield-1stage,episode_total_reward,-7.768730706728149,-0.09318298979473119,0.0
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_base_rtt_ms_mean,51.824927438389174,51.53300166130066,52.436697483062744
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_baseline_score-avg,0.317494012985287,0.5085387813924841,0.5674301367805025
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_baseline_score-p50,0.32155977601863295,0.5006984505058159,0.5693160802753453
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_baseline_score-p95,0.35936667504469694,0.5396197483572883,0.6881056663141919
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_baseline_score_mean,0.317494012985287,0.5085387813924841,0.567430136780502
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_baseline_weight_bbr-avg,0.3194679310954467,0.43654326123046305,0.5931476523791117
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_baseline_weight_bbr-p50,0.3280641272493847,0.41749261760537326,0.5970051174999261
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_baseline_weight_bbr-p95,0.3557316806684735,0.4748091205146272,0.6121095266143166
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_baseline_weight_bbr_mean,0.31946793109544674,0.43654326123046305,0.5931476523791122
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_baseline_weight_cubic-avg,0.14167918288027856,0.2023828223720214,0.2986580905112867
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_baseline_weight_cubic-p50,0.13802803805551184,0.20217899425547264,0.2986580905112867
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_baseline_weight_cubic-p95,0.17231913515622999,0.21528925844720098,0.3627019004233926
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_baseline_weight_cubic_mean,0.14167918288027856,0.2023828223720216,0.2986580905112867
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_baseline_weight_reno-avg,0.14715689828390396,0.2028387428339314,0.3117351741033335
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_baseline_weight_reno-p50,0.14227452537165886,0.20249403735565186,0.3117351741033335
gap-constrained-all-loss_50ms_300k_shield-1stage,gap_baseline_weight_reno-p95,0.1804360079859831,0.2164745621636388,0.3809509175921537
