trace_type,metric,avg,p50,p95
test-gap-constrained-all-loss-300k-50ms_shield-predicate,attacker_downlink_bw_mbps_mean,132.7494264661851,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,attacker_downlink_loss_mean,0.01043467532755003,0.010922275518262109,0.019999999552965164
test-gap-constrained-all-loss-300k-50ms_shield-predicate,attacker_reward_mean,-0.026844647394715537,-0.022399966596232824,0.0003223273109646174
test-gap-constrained-all-loss-300k-50ms_shield-predicate,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,attacker_shared_bin_loss_rate_mean,0.01043467532755003,0.010922275518262109,0.019999999552965164
test-gap-constrained-all-loss-300k-50ms_shield-predicate,attacker_shared_bw_fraction_mean,0.8884417344723824,1.0,1.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,attacker_shared_bw_mbps_mean,132.7494264661851,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,attacker_smooth_penalty_mean,0.17925565291118284,0.22413920270011745,0.4338781893253317
test-gap-constrained-all-loss-300k-50ms_shield-predicate,attacker_uplink_bw_mbps_mean,132.7494264661851,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,attacker_uplink_loss_mean,0.01043467532755003,0.010922275518262109,0.019999999552965164
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_bbr_previous_action_mean,6.104867020677333,9.239624960477961,10.225074158968804
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_bbr_rate_mbps-avg,63.97152475846399,58.270549822429366,135.66615255532653
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_bbr_rate_mbps-p50,67.14906320314516,56.6744327545166,136.46227300167084
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_bbr_rate_mbps-p95,77.57096200639552,87.92552143335342,142.57135546207428
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_bbr_rate_mbps_mean,63.97152475846399,58.270549822429366,135.66615255532653
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_bbr_rtt_ms-avg,44.64195602473193,53.79016188934344,95.95796684126252
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_bbr_rtt_ms-p50,39.42710930650885,53.05200219154358,58.98450136184692
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_bbr_rtt_ms-p95,93.40918312289496,58.78705024719238,356.2167522907257
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_bbr_rtt_ms_mean,44.64195602473193,53.79016188934344,95.95796684126252
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_best_previous_action_mean,8.765882438258664,9.94490450241349,10.258692770879625
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_cubic_previous_action_mean,2.4715842385409674,3.309256222622454,5.1844167470932
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_cubic_rate_mbps-avg,2.2150593507431315,2.1892255329603447,4.233687315364154
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_cubic_rate_mbps-p50,2.0012356247752905,2.0789850503206253,3.3834874816238867
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_cubic_rate_mbps-p95,3.214005366052415,3.2481549680232997,7.774403151124716
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_cubic_rate_mbps_mean,2.2150593507431315,2.1892255329603447,4.233687315364154
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_cubic_rtt_ms-avg,36.56863450268177,55.88964273889574,59.700128679055275
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_cubic_rtt_ms-p50,36.186236414042384,55.12700080871582,59.05944913625716
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_cubic_rtt_ms-p95,42.411592575636774,62.2678005695343,68.8458690047264
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_cubic_rtt_ms_mean,36.56863450268177,55.88964273889574,59.700128679055275
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_reno_previous_action_mean,2.4899948311425653,3.382299174397176,4.1636998653411865
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_reno_rate_mbps-avg,5.38523655078974,2.4149258814614445,32.82630264759063
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_reno_rate_mbps-p50,5.080505698411302,2.2370200604200363,32.82630264759063
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_reno_rate_mbps-p95,7.2404437874528496,3.466989416629076,62.369975030422204
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_reno_rate_mbps_mean,5.38523655078974,2.4149258814614445,32.82630264759063
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_reno_rtt_ms-avg,35.92255450431358,55.56521352041852,59.439573804027816
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_reno_rtt_ms-p50,35.46515470201319,54.75299954414368,58.074002265930176
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_reno_rtt_ms-p95,41.82804621891542,57.852148711681366,71.14590463042258
test-gap-constrained-all-loss-300k-50ms_shield-predicate,baseline_reno_rtt_ms_mean,35.92255450431358,55.56521352041852,59.439573804027816
test-gap-constrained-all-loss-300k-50ms_shield-predicate,controller_decision_count,1796.8909090909092,895.0,3603.6
test-gap-constrained-all-loss-300k-50ms_shield-predicate,controller_decision_time_ms-avg,8.501303682028766,8.54709980762042,9.093383925870278
test-gap-constrained-all-loss-300k-50ms_shield-predicate,controller_decision_time_ms-p50,8.110560656694526,8.166673011146486,8.574146882165223
test-gap-constrained-all-loss-300k-50ms_shield-predicate,controller_decision_time_ms-p95,11.178965633100068,11.288049793802202,12.254856184590606
test-gap-constrained-all-loss-300k-50ms_shield-predicate,episode_num_steps,190.07272727272726,2.0,445.79999999999995
test-gap-constrained-all-loss-300k-50ms_shield-predicate,episode_progress_mean,0.023506756756756755,0.034416666666666665,0.037666666666666654
test-gap-constrained-all-loss-300k-50ms_shield-predicate,episode_total_reward,-5.5331790232465625,-0.10718002630136902,0.12667463320909464
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_base_rtt_ms_mean,51.8862183527513,51.604002714157104,52.48059809207916
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_score-avg,0.321847203294952,0.4091668995626015,0.5678748847849437
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_score-p50,0.326621477468504,0.4091668995626015,0.572652422962134
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_score-p95,0.36677370946436494,0.47115254969800413,0.7180414306963718
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_score_mean,0.321847203294952,0.4091668995626015,0.567874884784944
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_weight_bbr-avg,0.32805962182921783,0.4458914812935535,0.5927996662929517
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_weight_bbr-p50,0.33551339366119903,0.3959011836240098,0.5968238895783872
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_weight_bbr-p95,0.36555866889165944,0.4551535005507378,0.6112409164147906
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_weight_bbr_mean,0.3280596218292178,0.44589148129355344,0.5927996662929516
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_weight_cubic-avg,0.15019831435130296,0.20300260743533927,0.30678664105186165
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_weight_cubic-p50,0.146856707767433,0.20228606073387906,0.30678664105186165
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_weight_cubic-p95,0.184417975341133,0.21889220953096503,0.35223910872481723
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_weight_cubic_mean,0.15019831435130296,0.20300260743533935,0.30678664105186165
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_weight_reno-avg,0.15751220982654016,0.20408682749811902,0.31942055171215394
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_weight_reno-p50,0.15280576659469589,0.20276336500366357,0.31942055171215394
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_weight_reno-p95,0.1951846701573682,0.22351080021452965,0.39244048007884547
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_baseline_weight_reno_mean,0.15751220982654016,0.20408682749811902,0.31942055171215394
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_best_baseline_gap-avg,0.06434238164951235,0.020715247168635653,0.214382547785809
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_best_baseline_gap-p50,0.06442497914559867,0.020715247168635653,0.2045285344013774
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_best_baseline_gap-p95,0.13723001997920556,0.03935896962040774,0.3827768912387603
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_best_baseline_gap_mean,0.06434238164951235,0.020715247168635653,0.21438254778580898
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_best_baseline_gap_positive_fraction-avg,0.5057588412673705,0.7636363636363637,1.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_best_baseline_gap_positive_fraction-p50,0.5454545454545454,1.0,1.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_best_baseline_gap_positive_fraction-p95,0.5618181818181818,1.0,1.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_best_baseline_score-avg,0.4291817903975807,0.5082783617580255,0.7778203543173412
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_best_baseline_score-p50,0.44114269470752443,0.5082783617580255,0.7850104295263538
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_best_baseline_score-p95,0.47494694940890825,0.6245684975471657,0.8123606748415897
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_best_baseline_score_mean,0.4291817903975807,0.5082783617580255,0.7778203543173409
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_best_baseline_wins_mean,0.5057588412673705,0.7636363636363637,1.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_path_cap_mbps_mean,132.7494264661851,150.0,150.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_reward-avg,-0.026844647394715537,-0.02239996659623284,0.00032232731096461774
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_reward-p50,-0.02905786361695379,-0.02493940341269362,0.0
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_reward-p95,0.015130765209575752,0.0,0.08818690543475728
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_reward_mean,-0.026844647394715537,-0.022399966596232824,0.0003223273109646174
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr-avg,0.4232128085457858,0.5081090757434693,0.7778203543173412
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr-p50,0.43495987030665734,0.49302143952336464,0.7850104295263538
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr-p95,0.47016271648331237,0.6233657880038671,0.8120924209873291
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_loss_norm-avg,0.04355485488958636,0.01647781564271016,0.09953594307104746
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_loss_norm-p50,0.034761286138867344,0.01357306664188703,0.09953594307104746
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_loss_norm-p95,0.08134116918427126,0.02369708009064196,0.2357266222373038
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_loss_norm_mean,0.04355485488958636,0.016477815642710166,0.09953594307104746
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_loss_penalty-avg,0.006533228233437955,0.002471672346406524,0.014930391460657118
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_loss_penalty-p50,0.005214192920830099,0.0020359599962830543,0.014930391460657118
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_loss_penalty-p95,0.012201175377640686,0.0035545620135962936,0.03535899333559558
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_loss_penalty_mean,0.006533228233437954,0.002471672346406524,0.014930391460657118
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_mean,0.4232128085457859,0.5081090757434693,0.7778203543173409
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rate_contrib-avg,0.28692577598456614,0.27401556968688967,0.5434441874072342
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rate_contrib-p50,0.2968571759624915,0.27401556968688967,0.5577793312072753
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rate_contrib-p95,0.3209373750361529,0.4307256889343261,0.5962872022390365
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rate_contrib_mean,0.2869257759845661,0.27401556968688967,0.5434441874072341
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rate_norm-avg,0.4782096266409436,0.4566926161448161,0.9057403123453904
test-gap-constrained-all-loss-300k-50ms_shield-predicate,gap_score_bbr_rate_norm-p50,0.49476195993748573,0.4566926161448161,0.9296322186787923
