trace_type,metric,avg,p50,p95
hotnets19-loss-300k-50ms_shield-1stage,attacker_downlink_bw_mbps_mean,11.726720915830555,6.0,23.135093448419703
hotnets19-loss-300k-50ms_shield-1stage,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
hotnets19-loss-300k-50ms_shield-1stage,attacker_downlink_loss_mean,0.0032356962991886323,0.0019999999552965165,0.007501220999227449
hotnets19-loss-300k-50ms_shield-1stage,attacker_reward_mean,-0.04530831564196897,-0.06242573859609451,0.0
hotnets19-loss-300k-50ms_shield-1stage,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
hotnets19-loss-300k-50ms_shield-1stage,attacker_shared_bin_loss_rate_mean,0.0032356962991886323,0.0019999999552965165,0.007501220999227449
hotnets19-loss-300k-50ms_shield-1stage,attacker_shared_bw_fraction_mean,0.3220038981691186,0.0,0.9550160733891305
hotnets19-loss-300k-50ms_shield-1stage,attacker_shared_bw_mbps_mean,11.726720915830555,6.0,23.135093448419703
hotnets19-loss-300k-50ms_shield-1stage,attacker_smooth_penalty_mean,0.11776321838924857,0.125,0.2752339465599852
hotnets19-loss-300k-50ms_shield-1stage,attacker_uplink_bw_mbps_mean,11.726720915830555,6.0,23.135093448419703
hotnets19-loss-300k-50ms_shield-1stage,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
hotnets19-loss-300k-50ms_shield-1stage,attacker_uplink_loss_mean,0.0032356962991886323,0.0019999999552965165,0.007501220999227449
hotnets19-loss-300k-50ms_shield-1stage,baseline_bbr_previous_action_mean,3.5665604338823385,4.763199996948242,7.318245283067046
hotnets19-loss-300k-50ms_shield-1stage,baseline_bbr_rate_mbps-avg,8.05468428347809,4.494166001677513,21.035167076573757
hotnets19-loss-300k-50ms_shield-1stage,baseline_bbr_rate_mbps-p50,8.594136505641721,5.699719861149788,22.887704893946648
hotnets19-loss-300k-50ms_shield-1stage,baseline_bbr_rate_mbps-p95,10.84670405428518,5.771628171205521,23.110774606466293
hotnets19-loss-300k-50ms_shield-1stage,baseline_bbr_rate_mbps_mean,8.05468428347809,4.494166001677513,21.035167076573757
hotnets19-loss-300k-50ms_shield-1stage,baseline_bbr_rtt_ms-avg,39.45485776678665,57.09820032119751,91.95440798804019
hotnets19-loss-300k-50ms_shield-1stage,baseline_bbr_rtt_ms-p50,35.57407281615517,55.47800064086914,84.95060056447983
hotnets19-loss-300k-50ms_shield-1stage,baseline_bbr_rtt_ms-p95,68.78631438450378,69.57429826259612,198.14924955368028
hotnets19-loss-300k-50ms_shield-1stage,baseline_bbr_rtt_ms_mean,39.45485776678665,57.09820032119751,91.95440798804019
hotnets19-loss-300k-50ms_shield-1stage,baseline_best_previous_action_mean,6.639847919565457,6.915204332229939,7.283452217803777
hotnets19-loss-300k-50ms_shield-1stage,baseline_cubic_previous_action_mean,2.29388855451091,3.669618422606529,5.495742054197369
hotnets19-loss-300k-50ms_shield-1stage,baseline_cubic_rate_mbps-avg,1.8778321626185204,2.355381976813078,4.60037979571636
hotnets19-loss-300k-50ms_shield-1stage,baseline_cubic_rate_mbps-p50,1.8412350067360834,2.3333000019192696,5.474371649324893
hotnets19-loss-300k-50ms_shield-1stage,baseline_cubic_rate_mbps-p95,2.978994067588989,4.0702179074287415,6.37398768216371
hotnets19-loss-300k-50ms_shield-1stage,baseline_cubic_rate_mbps_mean,1.8778321626185204,2.355381976813078,4.60037979571636
hotnets19-loss-300k-50ms_shield-1stage,baseline_cubic_rtt_ms-avg,42.73410345267172,59.1574850553524,133.52964347843536
hotnets19-loss-300k-50ms_shield-1stage,baseline_cubic_rtt_ms-p50,39.09224586053328,57.0235013961792,145.72809576988215
hotnets19-loss-300k-50ms_shield-1stage,baseline_cubic_rtt_ms-p95,73.29279961369251,65.60819834470749,265.6350225210189
hotnets19-loss-300k-50ms_shield-1stage,baseline_cubic_rtt_ms_mean,42.73410345267172,59.1574850553524,133.52964347843536
hotnets19-loss-300k-50ms_shield-1stage,baseline_reno_previous_action_mean,2.306189855042621,3.7247674512421294,5.499931322210713
hotnets19-loss-300k-50ms_shield-1stage,baseline_reno_rate_mbps-avg,2.1042468480990366,3.0297268999379074,4.928032923207105
hotnets19-loss-300k-50ms_shield-1stage,baseline_reno_rate_mbps-p50,2.083919635889205,2.8659749776124954,5.76790438964963
hotnets19-loss-300k-50ms_shield-1stage,baseline_reno_rate_mbps-p95,3.179092425853013,5.363603979349124,6.79975027218461
hotnets19-loss-300k-50ms_shield-1stage,baseline_reno_rate_mbps_mean,2.1042468480990366,3.0297268999379074,4.928032923207105
hotnets19-loss-300k-50ms_shield-1stage,baseline_reno_rtt_ms-avg,45.690380662023564,59.11523874126264,161.94045636656742
hotnets19-loss-300k-50ms_shield-1stage,baseline_reno_rtt_ms-p50,43.011627197265625,56.92700147628784,157.19589710235596
hotnets19-loss-300k-50ms_shield-1stage,baseline_reno_rtt_ms-p95,70.30299223553051,65.54200053215027,299.44598400592804
hotnets19-loss-300k-50ms_shield-1stage,baseline_reno_rtt_ms_mean,45.690380662023564,59.11523874126264,161.94045636656742
hotnets19-loss-300k-50ms_shield-1stage,controller_decision_count,1905.5272727272727,1207.0,3695.799999999999
hotnets19-loss-300k-50ms_shield-1stage,controller_decision_time_ms-avg,10.020555711937343,10.014874956210916,10.560844292010836
hotnets19-loss-300k-50ms_shield-1stage,controller_decision_time_ms-p50,9.497159700417383,9.483030531555414,10.059908963739872
hotnets19-loss-300k-50ms_shield-1stage,controller_decision_time_ms-p95,13.46529328814623,13.555745396297427,14.36033410951495
hotnets19-loss-300k-50ms_shield-1stage,episode_num_steps,158.43636363636364,5.0,387.2
hotnets19-loss-300k-50ms_shield-1stage,episode_progress_mean,0.02489367816091954,0.028499999999999998,0.03416666666666666
hotnets19-loss-300k-50ms_shield-1stage,episode_total_reward,-13.96528075008025,-0.3503596520421824,0.0
hotnets19-loss-300k-50ms_shield-1stage,gap_base_rtt_ms_mean,51.910726915706285,51.6290009021759,52.43609845638275
hotnets19-loss-300k-50ms_shield-1stage,gap_baseline_score-avg,0.3050322054351863,0.5093338517777779,0.6339948606825097
hotnets19-loss-300k-50ms_shield-1stage,gap_baseline_score-p50,0.3205624557222819,0.5688812356435837,0.6653285012390551
hotnets19-loss-300k-50ms_shield-1stage,gap_baseline_score-p95,0.36086539307404575,0.6105802954974547,0.7385547505005209
hotnets19-loss-300k-50ms_shield-1stage,gap_baseline_score_mean,0.3050322054351863,0.5093338517777779,0.6339948606825098
hotnets19-loss-300k-50ms_shield-1stage,gap_baseline_weight_bbr-avg,0.24923120519147052,0.3410034161965092,0.5505732255847113
hotnets19-loss-300k-50ms_shield-1stage,gap_baseline_weight_bbr-p50,0.2581503760070752,0.36646817869970477,0.5746407233828834
hotnets19-loss-300k-50ms_shield-1stage,gap_baseline_weight_bbr-p95,0.29810083241200724,0.42328421435667807,0.5977296106229432
hotnets19-loss-300k-50ms_shield-1stage,gap_baseline_weight_bbr_mean,0.24923120519147052,0.3410034161965092,0.5505732255847111
hotnets19-loss-300k-50ms_shield-1stage,gap_baseline_weight_cubic-avg,0.13075715114975106,0.19370300769552345,0.2977929553746461
hotnets19-loss-300k-50ms_shield-1stage,gap_baseline_weight_cubic-p50,0.12940897591355024,0.20994185884314884,0.3076941667073799
hotnets19-loss-300k-50ms_shield-1stage,gap_baseline_weight_cubic-p95,0.17239591451984945,0.2605725012985316,0.37037945518204074
hotnets19-loss-300k-50ms_shield-1stage,gap_baseline_weight_cubic_mean,0.13075715114975106,0.19370300769552345,0.29779295537464595
hotnets19-loss-300k-50ms_shield-1stage,gap_baseline_weight_reno-avg,0.1377524964478936,0.22272060246443678,0.3069948817684035
hotnets19-loss-300k-50ms_shield-1stage,gap_baseline_weight_reno-p50,0.13739261805369257,0.21335936071432296,0.3297517852213792
hotnets19-loss-300k-50ms_shield-1stage,gap_baseline_weight_reno-p95,0.1799051959878999,0.30110933763330666,0.36968348587838307
hotnets19-loss-300k-50ms_shield-1stage,gap_baseline_weight_reno_mean,0.1377524964478936,0.22272060246443656,0.30699488176840334
hotnets19-loss-300k-50ms_shield-1stage,gap_best_baseline_gap-avg,-0.0009694040173875146,0.0,0.021062290002218906
hotnets19-loss-300k-50ms_shield-1stage,gap_best_baseline_gap-p50,-0.002214076486458729,0.0,0.014620573145146568
hotnets19-loss-300k-50ms_shield-1stage,gap_best_baseline_gap-p95,0.05288995040787825,0.0,0.16723209698925126
hotnets19-loss-300k-50ms_shield-1stage,gap_best_baseline_gap_mean,-0.0009694040173875144,0.0,0.0210622900022189
hotnets19-loss-300k-50ms_shield-1stage,gap_best_baseline_gap_positive_fraction-avg,0.23998770764657665,0.0,0.6653330859157542
