trace_type,metric,avg,p50,p95
hotnets19-loss-300k-50ms_shield-predicate,attacker_downlink_bw_mbps_mean,11.75942372046513,6.0,23.192139442212067
hotnets19-loss-300k-50ms_shield-predicate,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
hotnets19-loss-300k-50ms_shield-predicate,attacker_downlink_loss_mean,0.003246930497831493,0.0019999999552965165,0.007559403485628791
hotnets19-loss-300k-50ms_shield-predicate,attacker_reward_mean,-0.03628524779094446,-0.05483767637853566,0.0
hotnets19-loss-300k-50ms_shield-predicate,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
hotnets19-loss-300k-50ms_shield-predicate,attacker_shared_bin_loss_rate_mean,0.003246930497831493,0.0019999999552965165,0.007559403485628791
hotnets19-loss-300k-50ms_shield-predicate,attacker_shared_bw_fraction_mean,0.3237752034342311,0.0,0.9585101995867427
hotnets19-loss-300k-50ms_shield-predicate,attacker_shared_bw_mbps_mean,11.75942372046513,6.0,23.192139442212067
hotnets19-loss-300k-50ms_shield-predicate,attacker_smooth_penalty_mean,0.11713801460246968,0.125,0.27748451154149817
hotnets19-loss-300k-50ms_shield-predicate,attacker_uplink_bw_mbps_mean,11.75942372046513,6.0,23.192139442212067
hotnets19-loss-300k-50ms_shield-predicate,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
hotnets19-loss-300k-50ms_shield-predicate,attacker_uplink_loss_mean,0.003246930497831493,0.0019999999552965165,0.007559403485628791
hotnets19-loss-300k-50ms_shield-predicate,baseline_bbr_previous_action_mean,3.57693876715765,4.763199996948242,7.366507213624717
hotnets19-loss-300k-50ms_shield-predicate,baseline_bbr_rate_mbps-avg,8.15661777503949,4.496491998434067,21.134762400757648
hotnets19-loss-300k-50ms_shield-predicate,baseline_bbr_rate_mbps-p50,8.571280491623012,5.680939927697182,22.87378266453743
hotnets19-loss-300k-50ms_shield-predicate,baseline_bbr_rate_mbps-p95,10.798056936399503,5.7718949392437935,23.1038209348917
hotnets19-loss-300k-50ms_shield-predicate,baseline_bbr_rate_mbps_mean,8.15661777503949,4.496491998434067,21.134762400757648
hotnets19-loss-300k-50ms_shield-predicate,baseline_bbr_rtt_ms-avg,39.84924204607795,58.51791953290259,91.65857000234371
hotnets19-loss-300k-50ms_shield-predicate,baseline_bbr_rtt_ms-p50,35.82787269895727,54.99999821186066,86.00275009870529
hotnets19-loss-300k-50ms_shield-predicate,baseline_bbr_rtt_ms-p95,67.54643486846577,72.30549901723862,186.79899346828455
hotnets19-loss-300k-50ms_shield-predicate,baseline_bbr_rtt_ms_mean,39.84924204607795,58.51791953290259,91.65857000234371
hotnets19-loss-300k-50ms_shield-predicate,baseline_best_previous_action_mean,6.692879098076971,7.046976613858578,7.321452652557037
hotnets19-loss-300k-50ms_shield-predicate,baseline_cubic_previous_action_mean,2.2979220294524603,3.6972944938059102,5.747921994800814
hotnets19-loss-300k-50ms_shield-predicate,baseline_cubic_rate_mbps-avg,1.818510150441859,2.3505059629678726,4.323464755105543
hotnets19-loss-300k-50ms_shield-predicate,baseline_cubic_rate_mbps-p50,1.7724672848866745,2.3254800587892532,4.70407497137785
hotnets19-loss-300k-50ms_shield-predicate,baseline_cubic_rate_mbps-p95,2.833717191591859,4.025139883160591,5.827603070065378
hotnets19-loss-300k-50ms_shield-predicate,baseline_cubic_rate_mbps_mean,1.818510150441859,2.3505059629678726,4.323464755105543
hotnets19-loss-300k-50ms_shield-predicate,baseline_cubic_rtt_ms-avg,43.14529176084978,58.263785853064306,127.25922344230369
hotnets19-loss-300k-50ms_shield-predicate,baseline_cubic_rtt_ms-p50,39.33305464007638,57.331499457359314,140.24129748344404
hotnets19-loss-300k-50ms_shield-predicate,baseline_cubic_rtt_ms-p95,73.77502543817867,66.86760067939758,268.08672904968256
hotnets19-loss-300k-50ms_shield-predicate,baseline_cubic_rtt_ms_mean,43.14529176084978,58.263785853064306,127.25922344230369
hotnets19-loss-300k-50ms_shield-predicate,baseline_reno_previous_action_mean,2.2771270652850366,3.6346442645941024,5.264625798856744
hotnets19-loss-300k-50ms_shield-predicate,baseline_reno_rate_mbps-avg,2.0251878703192694,3.030830255160347,4.843843748265776
hotnets19-loss-300k-50ms_shield-predicate,baseline_reno_rate_mbps-p50,1.9960218972780488,2.74765994399786,5.768945049494505
hotnets19-loss-300k-50ms_shield-predicate,baseline_reno_rate_mbps-p95,3.06959078731862,4.52354745939374,6.325153967365622
hotnets19-loss-300k-50ms_shield-predicate,baseline_reno_rate_mbps_mean,2.0251878703192694,3.030830255160347,4.843843748265776
hotnets19-loss-300k-50ms_shield-predicate,baseline_reno_rtt_ms-avg,45.50654685555052,58.495205203808645,165.2633321936084
hotnets19-loss-300k-50ms_shield-predicate,baseline_reno_rtt_ms-p50,43.18012714385986,57.066500186920166,156.83169960975647
hotnets19-loss-300k-50ms_shield-predicate,baseline_reno_rtt_ms-p95,66.98922923478212,65.31600058078766,299.1719698905944
hotnets19-loss-300k-50ms_shield-predicate,baseline_reno_rtt_ms_mean,45.50654685555052,58.495205203808645,165.2633321936084
hotnets19-loss-300k-50ms_shield-predicate,controller_decision_count,1921.709090909091,1185.0,3402.4
hotnets19-loss-300k-50ms_shield-predicate,controller_decision_time_ms-avg,9.005386922353017,9.027261303556477,9.676284008479273
hotnets19-loss-300k-50ms_shield-predicate,controller_decision_time_ms-p50,8.533015011132441,8.559016976505518,9.113209787756205
hotnets19-loss-300k-50ms_shield-predicate,controller_decision_time_ms-p95,12.139864766292952,12.176727969199419,13.341125729493797
hotnets19-loss-300k-50ms_shield-predicate,episode_num_steps,159.0,5.0,389.5
hotnets19-loss-300k-50ms_shield-predicate,episode_progress_mean,0.024982758620689653,0.028999999999999995,0.03331666666666666
hotnets19-loss-300k-50ms_shield-predicate,episode_total_reward,-10.727951130133937,-0.33853796755689897,0.0
hotnets19-loss-300k-50ms_shield-predicate,gap_base_rtt_ms_mean,51.94225495511835,51.99999809265137,52.4399995803833
hotnets19-loss-300k-50ms_shield-predicate,gap_baseline_score-avg,0.3040094099244107,0.5009296072534472,0.6358713279533925
hotnets19-loss-300k-50ms_shield-predicate,gap_baseline_score-p50,0.3198699259138234,0.5647379601956803,0.6642358197502615
hotnets19-loss-300k-50ms_shield-predicate,gap_baseline_score-p95,0.35587549078731767,0.6068337604397117,0.728378918972443
hotnets19-loss-300k-50ms_shield-predicate,gap_baseline_score_mean,0.3040094099244107,0.500929607253447,0.6358713279533926
hotnets19-loss-300k-50ms_shield-predicate,gap_baseline_weight_bbr-avg,0.25113989789123214,0.3278727868544894,0.5517715474760161
hotnets19-loss-300k-50ms_shield-predicate,gap_baseline_weight_bbr-p50,0.2595567267242437,0.36639724764962456,0.5751950582363217
hotnets19-loss-300k-50ms_shield-predicate,gap_baseline_weight_bbr-p95,0.29676699101214377,0.4214200146747231,0.5976036657200833
hotnets19-loss-300k-50ms_shield-predicate,gap_baseline_weight_bbr_mean,0.2511398978912322,0.3278727868544894,0.5517715474760161
hotnets19-loss-300k-50ms_shield-predicate,gap_baseline_weight_cubic-avg,0.12965010162785073,0.19063590761293084,0.2882727813470237
hotnets19-loss-300k-50ms_shield-predicate,gap_baseline_weight_cubic-p50,0.12849309550198837,0.2113608595999355,0.29486267460184273
hotnets19-loss-300k-50ms_shield-predicate,gap_baseline_weight_cubic-p95,0.16946310106217052,0.25409194565869214,0.36193247131533374
hotnets19-loss-300k-50ms_shield-predicate,gap_baseline_weight_cubic_mean,0.1296501016278507,0.19063590761293084,0.2882727813470235
hotnets19-loss-300k-50ms_shield-predicate,gap_baseline_weight_reno-avg,0.1369587217631009,0.21839620566675214,0.3106181044319046
hotnets19-loss-300k-50ms_shield-predicate,gap_baseline_weight_reno-p50,0.1363479489523294,0.2120450972455042,0.3271310849108407
hotnets19-loss-300k-50ms_shield-predicate,gap_baseline_weight_reno-p95,0.17640734078330264,0.2783257292592116,0.37054921603625085
hotnets19-loss-300k-50ms_shield-predicate,gap_baseline_weight_reno_mean,0.1369587217631009,0.218396205666752,0.31061810443190463
hotnets19-loss-300k-50ms_shield-predicate,gap_best_baseline_gap-avg,0.016175458519579793,0.0,0.0759090235875896
hotnets19-loss-300k-50ms_shield-predicate,gap_best_baseline_gap-p50,0.015202834226273575,0.0,0.08238721379379768
hotnets19-loss-300k-50ms_shield-predicate,gap_best_baseline_gap-p95,0.07297894279008395,0.0,0.1935125601974445
hotnets19-loss-300k-50ms_shield-predicate,gap_best_baseline_gap_mean,0.016175458519579793,0.0,0.07590902358758958
hotnets19-loss-300k-50ms_shield-predicate,gap_best_baseline_gap_positive_fraction-avg,0.2977935919320829,0.0,0.892237848041529
hotnets19-loss-300k-50ms_shield-predicate,gap_best_baseline_gap_positive_fraction-p50,0.32727272727272727,0.0,1.0
hotnets19-loss-300k-50ms_shield-predicate,gap_best_baseline_gap_positive_fraction-p95,0.45454545454545453,0.0,1.0
hotnets19-loss-300k-50ms_shield-predicate,gap_best_baseline_score-avg,0.38026669860076007,0.5873299063222733,0.7696104762551601
hotnets19-loss-300k-50ms_shield-predicate,gap_best_baseline_score-p50,0.40041996678981223,0.7126586320802326,0.8035126740570304
hotnets19-loss-300k-50ms_shield-predicate,gap_best_baseline_score-p95,0.42583185625952075,0.7521559937595945,0.8211422617231346
hotnets19-loss-300k-50ms_shield-predicate,gap_best_baseline_score_mean,0.38026669860076,0.5873299063222733,0.7696104762551603
hotnets19-loss-300k-50ms_shield-predicate,gap_best_baseline_wins_mean,0.2977935919320829,0.0,0.892237848041529
hotnets19-loss-300k-50ms_shield-predicate,gap_path_cap_mbps_mean,11.75942372046513,6.0,23.192139442212067
hotnets19-loss-300k-50ms_shield-predicate,gap_reward-avg,-0.03628524779094446,-0.05483767637853562,0.0
