trace_type,metric,avg,p50,p95
gap-constrained-all-loss_50ms_300k,attacker_downlink_bw_mbps_mean,132.47902201635293,150.0,150.0
gap-constrained-all-loss_50ms_300k,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-all-loss_50ms_300k,attacker_downlink_loss_mean,0.010210773757908593,0.01117616781318223,0.019999999552965164
gap-constrained-all-loss_50ms_300k,attacker_reward_mean,0.044974502130006325,0.02042984673555264,0.1418528410389408
gap-constrained-all-loss_50ms_300k,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
gap-constrained-all-loss_50ms_300k,attacker_shared_bin_loss_rate_mean,0.010210773757908593,0.01117616781318223,0.019999999552965164
gap-constrained-all-loss_50ms_300k,attacker_shared_bw_fraction_mean,0.8874076673871,1.0,1.0
gap-constrained-all-loss_50ms_300k,attacker_shared_bw_mbps_mean,132.47902201635293,150.0,150.0
gap-constrained-all-loss_50ms_300k,attacker_smooth_penalty_mean,0.19610882943783983,0.22004506863012513,0.6675049066543579
gap-constrained-all-loss_50ms_300k,attacker_uplink_bw_mbps_mean,132.47902201635293,150.0,150.0
gap-constrained-all-loss_50ms_300k,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-all-loss_50ms_300k,attacker_uplink_loss_mean,0.010210773757908593,0.01117616781318223,0.019999999552965164
gap-constrained-all-loss_50ms_300k,baseline_bbr_previous_action_mean,6.580021006113675,9.070263276247083,10.382099914550782
gap-constrained-all-loss_50ms_300k,baseline_bbr_rate_mbps-avg,66.20412376075733,67.9719285083277,132.05744159386143
gap-constrained-all-loss_50ms_300k,baseline_bbr_rate_mbps-p50,70.27898234738545,71.95472717285156,133.92004013061523
gap-constrained-all-loss_50ms_300k,baseline_bbr_rate_mbps-p95,79.94922697137703,102.90597677230835,142.0448694229126
gap-constrained-all-loss_50ms_300k,baseline_bbr_rate_mbps_mean,66.20412376075733,67.9719285083277,132.05744159386143
gap-constrained-all-loss_50ms_300k,baseline_bbr_rtt_ms-avg,48.27453908229383,55.37284578676745,98.40984032696525
gap-constrained-all-loss_50ms_300k,baseline_bbr_rtt_ms-p50,43.878627040169455,54.90649938583374,61.30009889602661
gap-constrained-all-loss_50ms_300k,baseline_bbr_rtt_ms-p95,91.65157462250103,61.225998401641846,357.65078842639923
gap-constrained-all-loss_50ms_300k,baseline_bbr_rtt_ms_mean,48.27453908229383,55.37284578676745,98.40984032696525
gap-constrained-all-loss_50ms_300k,baseline_best_previous_action_mean,8.948821736554986,10.182780367684293,10.394300079345703
gap-constrained-all-loss_50ms_300k,baseline_cubic_previous_action_mean,2.9035283620001375,3.4607410102594094,5.6964000701904265
gap-constrained-all-loss_50ms_300k,baseline_cubic_rate_mbps-avg,2.4552636635699683,2.395135220860579,6.173079945147032
gap-constrained-all-loss_50ms_300k,baseline_cubic_rate_mbps-p50,2.2617311877283184,2.0919050090014935,6.173079945147032
gap-constrained-all-loss_50ms_300k,baseline_cubic_rate_mbps-p95,3.4528712775896895,3.1852399930357933,8.017263062298293
gap-constrained-all-loss_50ms_300k,baseline_cubic_rate_mbps_mean,2.4552636635699683,2.395135220860579,6.173079945147032
gap-constrained-all-loss_50ms_300k,baseline_cubic_rtt_ms-avg,38.688132718729314,55.49813899449616,60.597255020381105
gap-constrained-all-loss_50ms_300k,baseline_cubic_rtt_ms-p50,38.468145240436904,54.892998933792114,59.25115019083023
gap-constrained-all-loss_50ms_300k,baseline_cubic_rtt_ms-p95,43.34221337058327,57.419997453689575,68.65211927890778
gap-constrained-all-loss_50ms_300k,baseline_cubic_rtt_ms_mean,38.688132718729314,55.49813899449616,60.597255020381105
gap-constrained-all-loss_50ms_300k,baseline_reno_previous_action_mean,2.836367681219807,3.425226593390107,7.709199810028075
gap-constrained-all-loss_50ms_300k,baseline_reno_rate_mbps-avg,7.560308667569675,2.5852591122119604,43.67730826139444
gap-constrained-all-loss_50ms_300k,baseline_reno_rate_mbps-p50,7.249600251459262,2.397320047020912,43.67730826139444
gap-constrained-all-loss_50ms_300k,baseline_reno_rate_mbps-p95,9.208888757042585,3.694516010582447,59.667387008666985
gap-constrained-all-loss_50ms_300k,baseline_reno_rate_mbps_mean,7.560308667569675,2.5852591122119604,43.67730826139444
gap-constrained-all-loss_50ms_300k,baseline_reno_rtt_ms-avg,38.99637300618263,55.695786444298946,60.70152863190816
gap-constrained-all-loss_50ms_300k,baseline_reno_rtt_ms-p50,38.621936440467834,55.2715003490448,58.21385204792023
gap-constrained-all-loss_50ms_300k,baseline_reno_rtt_ms-p95,44.06687377799641,56.19915187358856,72.8012990951538
gap-constrained-all-loss_50ms_300k,baseline_reno_rtt_ms_mean,38.99637300618263,55.695786444298946,60.70152863190816
gap-constrained-all-loss_50ms_300k,controller_decision_count,1781.5454545454545,900.0,3651.7999999999997
gap-constrained-all-loss_50ms_300k,controller_decision_time_ms-avg,7.191385058358927,7.12029853261461,9.206882071523692
gap-constrained-all-loss_50ms_300k,controller_decision_time_ms-p50,6.627391357059506,6.5845230128616095,8.386692823842168
gap-constrained-all-loss_50ms_300k,controller_decision_time_ms-p95,11.362395827362143,11.530705203767866,16.366606033407145
gap-constrained-all-loss_50ms_300k,episode_num_steps,158.8181818181818,2.0,422.2
gap-constrained-all-loss_50ms_300k,episode_progress_mean,0.018141666666666664,0.026416666666666665,0.03538749999999999
gap-constrained-all-loss_50ms_300k,episode_total_reward,14.302174834050899,0.07501305751037622,57.424548735891754
gap-constrained-all-loss_50ms_300k,gap_base_rtt_ms_mean,51.912763660604305,51.829999685287476,52.456799149513245
gap-constrained-all-loss_50ms_300k,gap_baseline_score-avg,0.3352433840138717,0.46680229358197023,0.5578566699656884
gap-constrained-all-loss_50ms_300k,gap_baseline_score-p50,0.33761878274538193,0.46680229358197023,0.5583046870060124
gap-constrained-all-loss_50ms_300k,gap_baseline_score-p95,0.3787863677068362,0.5003997138148043,0.7173590107314282
gap-constrained-all-loss_50ms_300k,gap_baseline_score_mean,0.3352433840138717,0.46680229358197023,0.5578566699656882
gap-constrained-all-loss_50ms_300k,gap_baseline_weight_bbr-avg,0.34290578852780323,0.434795234990298,0.582549457606219
gap-constrained-all-loss_50ms_300k,gap_baseline_weight_bbr-p50,0.3508971946382745,0.42626269147532303,0.5901045749941074
gap-constrained-all-loss_50ms_300k,gap_baseline_weight_bbr-p95,0.37717865535027156,0.47565039143121596,0.6075336071262099
gap-constrained-all-loss_50ms_300k,gap_baseline_weight_bbr_mean,0.34290578852780323,0.434795234990298,0.5825494576062195
gap-constrained-all-loss_50ms_300k,gap_baseline_weight_cubic-avg,0.16726336942528297,0.2116019204429421,0.3288142216642037
gap-constrained-all-loss_50ms_300k,gap_baseline_weight_cubic-p50,0.1647018528967039,0.2100996342719175,0.3288142216642037
gap-constrained-all-loss_50ms_300k,gap_baseline_weight_cubic-p95,0.19669451334829519,0.2285333538154178,0.36452782651544674
gap-constrained-all-loss_50ms_300k,gap_baseline_weight_cubic_mean,0.16726336942528294,0.2116019204429421,0.3288142216642037
gap-constrained-all-loss_50ms_300k,gap_baseline_weight_reno-avg,0.17658672333993164,0.21242817651086662,0.35946336427017467
gap-constrained-all-loss_50ms_300k,gap_baseline_weight_reno-p50,0.17373634221689788,0.210095364552944,0.35946336427017467
gap-constrained-all-loss_50ms_300k,gap_baseline_weight_reno-p95,0.20605598301340416,0.22993852926151084,0.37145365998951047
gap-constrained-all-loss_50ms_300k,gap_baseline_weight_reno_mean,0.17658672333993164,0.2124281765108668,0.35946336427017467
gap-constrained-all-loss_50ms_300k,gap_best_baseline_gap-avg,0.21338346487377458,0.22121052085324044,0.4899566317852502
gap-constrained-all-loss_50ms_300k,gap_best_baseline_gap-p50,0.23020495500063995,0.24619888773966625,0.5040893893486642
gap-constrained-all-loss_50ms_300k,gap_best_baseline_gap-p95,0.2781806451929428,0.35663969893719166,0.5388856256279203
gap-constrained-all-loss_50ms_300k,gap_best_baseline_gap_mean,0.21338346487377458,0.22121052085324044,0.4899566317852499
gap-constrained-all-loss_50ms_300k,gap_best_baseline_gap_positive_fraction-avg,0.614168631239813,0.8828125,1.0
gap-constrained-all-loss_50ms_300k,gap_best_baseline_gap_positive_fraction-p50,0.6545454545454545,1.0,1.0
gap-constrained-all-loss_50ms_300k,gap_best_baseline_gap_positive_fraction-p95,0.6709090909090909,1.0,1.0
gap-constrained-all-loss_50ms_300k,gap_best_baseline_score-avg,0.44312916716715733,0.6208110648831455,0.7553156822736513
gap-constrained-all-loss_50ms_300k,gap_best_baseline_score-p50,0.4520115829091795,0.6208110648831455,0.7733750856522782
gap-constrained-all-loss_50ms_300k,gap_best_baseline_score-p95,0.4861512905010279,0.6375471723064758,0.8050604892271715
gap-constrained-all-loss_50ms_300k,gap_best_baseline_score_mean,0.44312916716715733,0.6208110648831455,0.755315682273651
gap-constrained-all-loss_50ms_300k,gap_best_baseline_wins_mean,0.614168631239813,0.8828125,1.0
gap-constrained-all-loss_50ms_300k,gap_path_cap_mbps_mean,132.47902201635293,150.0,150.0
gap-constrained-all-loss_50ms_300k,gap_reward-avg,0.04497450213000631,0.020429846735552634,0.1418528410389408
gap-constrained-all-loss_50ms_300k,gap_reward-p50,0.05041383364637719,0.041567605746574844,0.14625242943187178
gap-constrained-all-loss_50ms_300k,gap_reward-p95,0.07807387351498579,0.08332719816755027,0.18038286913659798
gap-constrained-all-loss_50ms_300k,gap_reward_mean,0.044974502130006325,0.02042984673555264,0.1418528410389408
gap-constrained-all-loss_50ms_300k,gap_score_bbr-avg,0.4378817206113513,0.5682445949810473,0.7552810151371291
gap-constrained-all-loss_50ms_300k,gap_score_bbr-p50,0.4464914955106531,0.5682445949810473,0.772489410092091
gap-constrained-all-loss_50ms_300k,gap_score_bbr-p95,0.48320785490152063,0.6375471723064758,0.8049559875157705
gap-constrained-all-loss_50ms_300k,gap_score_bbr_loss_norm-avg,0.05152532202315917,0.02439995973924978,0.1292909353971481
gap-constrained-all-loss_50ms_300k,gap_score_bbr_loss_norm-p50,0.04294818748744685,0.01768516624967257,0.1292909353971481
gap-constrained-all-loss_50ms_300k,gap_score_bbr_loss_norm-p95,0.1152795748309816,0.03692861646413803,0.7354284833371558
gap-constrained-all-loss_50ms_300k,gap_score_bbr_loss_norm_mean,0.05152532202315916,0.024399959739249764,0.1292909353971481
gap-constrained-all-loss_50ms_300k,gap_score_bbr_loss_penalty-avg,0.007728798303473874,0.0036599939608874667,0.019393640309572215
gap-constrained-all-loss_50ms_300k,gap_score_bbr_loss_penalty-p50,0.006442228123117027,0.0026527749374508857,0.019393640309572215
gap-constrained-all-loss_50ms_300k,gap_score_bbr_loss_penalty-p95,0.017291936224647243,0.005539292469620705,0.11031427250057335
gap-constrained-all-loss_50ms_300k,gap_score_bbr_loss_penalty_mean,0.007728798303473875,0.003659993960887467,0.019393640309572215
gap-constrained-all-loss_50ms_300k,gap_score_bbr_mean,0.43788172061135133,0.5682445949810473,0.7552810151371288
gap-constrained-all-loss_50ms_300k,gap_score_bbr_rate_contrib-avg,0.29618637780219387,0.41162390708923335,0.5327193383000632
gap-constrained-all-loss_50ms_300k,gap_score_bbr_rate_contrib-p50,0.3024523829601028,0.41162390708923335,0.5489227414131165
gap-constrained-all-loss_50ms_300k,gap_score_bbr_rate_contrib-p95,0.33104319880496375,0.4228552341461182,0.6
gap-constrained-all-loss_50ms_300k,gap_score_bbr_rate_contrib_mean,0.29618637780219387,0.41162390708923335,0.532719338300063
gap-constrained-all-loss_50ms_300k,gap_score_bbr_rate_norm-avg,0.4936439630036565,0.6860398451487223,0.8878655638334388
gap-constrained-all-loss_50ms_300k,gap_score_bbr_rate_norm-p50,0.5040873049335045,0.6860398451487223,0.9148712356885274
gap-constrained-all-loss_50ms_300k,gap_score_bbr_rate_norm-p95,0.5517386646749395,0.7047587235768636,1.0
gap-constrained-all-loss_50ms_300k,gap_score_bbr_rate_norm_mean,0.4936439630036564,0.6860398451487223,0.8878655638334382
gap-constrained-all-loss_50ms_300k,gap_score_bbr_rtt_contrib-avg,0.14942414111263128,0.21086214709483939,0.23980022117005928
gap-constrained-all-loss_50ms_300k,gap_score_bbr_rtt_contrib-p50,0.15434023577939365,0.2226721054810015,0.2434630749318682
gap-constrained-all-loss_50ms_300k,gap_score_bbr_rtt_contrib-p95,0.16837313306271487,0.23636154404271267,0.24936264633691765
gap-constrained-all-loss_50ms_300k,gap_score_bbr_rtt_contrib_mean,0.14942414111263128,0.21086214709483944,0.23980022117005928
