trace_type,metric,avg,p50,p95
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,attacker_downlink_bw_mbps_mean,132.52631142500454,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,attacker_downlink_loss_mean,0.010157346676553295,0.010764630388139802,0.019999999552965164
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,attacker_reward_mean,-0.023569415486783752,-0.016349516874494936,0.00871811944973398
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,attacker_shared_bin_loss_rate_mean,0.010157346676553295,0.010764630388139802,0.019999999552965164
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,attacker_shared_bw_fraction_mean,0.8879083984593195,1.0,1.0
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,attacker_shared_bw_mbps_mean,132.52631142500454,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,attacker_smooth_penalty_mean,0.16411130164224455,0.2088989404588938,0.33375245332717896
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,attacker_uplink_bw_mbps_mean,132.52631142500454,150.0,150.0
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,attacker_uplink_loss_mean,0.010157346676553295,0.010764630388139802,0.019999999552965164
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_bbr_previous_action_mean,5.787221243276008,8.703166802724203,10.190242789021534
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_bbr_rate_mbps-avg,60.403025149726204,57.08630283987975,135.25272417592436
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_bbr_rate_mbps-p50,63.16720110448924,53.41774821281433,136.9167459011078
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_bbr_rate_mbps-p95,73.64383607290007,68.57465237379074,142.6810872554779
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_bbr_rate_mbps_mean,60.403025149726204,57.08630283987975,135.25272417592436
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_bbr_rtt_ms-avg,42.62297988719338,54.10418670972188,89.68731405285546
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_bbr_rtt_ms-p50,37.52414508299394,53.12599837779999,62.76030063629149
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_bbr_rtt_ms-p95,88.69767907532776,60.8519971370697,358.9060835838318
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_bbr_rtt_ms_mean,42.62297988719338,54.10418670972188,89.68731405285546
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_best_previous_action_mean,8.708990910733903,9.913865198691687,10.199920183753248
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_cubic_previous_action_mean,2.3058602873446423,3.2961843859550006,4.322000026702881
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_cubic_rate_mbps-avg,1.8100599217019429,1.3340899720788002,3.731436471486831
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_cubic_rate_mbps-p50,1.6097962873225862,1.3340899720788002,3.0703200772404666
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_cubic_rate_mbps-p95,3.1841360669244407,1.3340899720788002,7.674830669537186
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_cubic_rate_mbps_mean,1.8100599217019429,1.3340899720788002,3.731436471486831
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_cubic_rtt_ms-avg,34.27828688357012,53.847500681877136,59.587339510971844
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_cubic_rtt_ms-p50,33.86360905387185,53.847500681877136,58.88264954090118
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_cubic_rtt_ms-p95,39.220558946782894,54.626449048519135,68.58187395334244
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_cubic_rtt_ms_mean,34.27828688357012,53.847500681877136,59.587339510971844
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_reno_previous_action_mean,2.430643600955906,3.3546666701634726,7.255299949645996
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_reno_rate_mbps-avg,5.472237434130054,2.55696627095804,33.30872029066086
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_reno_rate_mbps-p50,5.13643722557886,2.3168399930000305,33.30872029066086
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_reno_rate_mbps-p95,6.980282065119933,3.763577006757259,42.1498951315879
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_reno_rate_mbps_mean,5.472237434130054,2.55696627095804,33.30872029066086
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_reno_rtt_ms-avg,37.5677233978211,55.38899898529053,61.13910143835588
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_reno_rtt_ms-p50,37.10860918868672,54.819998145103455,58.57965022325516
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_reno_rtt_ms-p95,42.352465602484614,55.427002906799316,71.33686915040016
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,baseline_reno_rtt_ms_mean,37.5677233978211,55.38899898529053,61.13910143835588
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,controller_decision_count,1773.4727272727273,794.0,3632.3
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,controller_decision_time_ms-avg,7.053547341255801,7.040756708049378,7.539560087208027
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,controller_decision_time_ms-p50,6.718206824734807,6.684830063022673,7.239503134042025
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,controller_decision_time_ms-p95,9.237627553203227,9.215248690452427,10.391085121082138
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,episode_num_steps,177.5090909090909,2.0,437.2
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,episode_progress_mean,0.022546296296296297,0.032,0.03741666666666667
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,episode_total_reward,-7.938963753263974,-0.041927193607372536,0.041650879106506736
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_base_rtt_ms_mean,51.803763671354815,51.530998945236206,52.472800612449646
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_score-avg,0.3100163874149419,0.35820622522900786,0.5664689509447849
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_score-p50,0.3137550202671868,0.35820622522900786,0.5721730246115151
gap-constrained-all-loss-300k-50ms_shield-predicate-50len,gap_baseline_score-p95,0.3507308740283822,0.480727567533121,0.7110938272696937
