trace_type,metric,avg,p50,p95
gap-constrained-all-hard_50ms_300k_shield,attacker_downlink_bw_mbps_mean,68.41530672651523,77.5,150.0
gap-constrained-all-hard_50ms_300k_shield,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-all-hard_50ms_300k_shield,attacker_downlink_loss_mean,0.0,0.0,0.0
gap-constrained-all-hard_50ms_300k_shield,attacker_reward_mean,0.04049862928491705,0.0096279760103081,0.13302483441718574
gap-constrained-all-hard_50ms_300k_shield,attacker_shared_bin_loss_bin_ms_mean,0.0,0.0,0.0
gap-constrained-all-hard_50ms_300k_shield,attacker_shared_bin_loss_rate_mean,0.0,0.0,0.0
gap-constrained-all-hard_50ms_300k_shield,attacker_shared_bw_fraction_mean,0.4464826882165709,0.5,1.0
gap-constrained-all-hard_50ms_300k_shield,attacker_shared_bw_mbps_mean,68.41530672651523,77.5,150.0
gap-constrained-all-hard_50ms_300k_shield,attacker_smooth_penalty_mean,0.09990033752061717,0.055834958950678505,0.664990246295929
gap-constrained-all-hard_50ms_300k_shield,attacker_uplink_bw_mbps_mean,68.41530672651523,77.5,150.0
gap-constrained-all-hard_50ms_300k_shield,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
gap-constrained-all-hard_50ms_300k_shield,attacker_uplink_loss_mean,0.0,0.0,0.0
gap-constrained-all-hard_50ms_300k_shield,baseline_bbr_previous_action_mean,4.975879980222148,6.05816666285197,9.871383309537098
gap-constrained-all-hard_50ms_300k_shield,baseline_bbr_rate_mbps-avg,43.78456936092854,4.793329909443855,113.4857686157305
gap-constrained-all-hard_50ms_300k_shield,baseline_bbr_rate_mbps-p50,51.56411835077134,4.793329909443855,138.15609753131866
gap-constrained-all-hard_50ms_300k_shield,baseline_bbr_rate_mbps-p95,57.289155991917305,4.793329909443855,143.32717317342758
gap-constrained-all-hard_50ms_300k_shield,baseline_bbr_rate_mbps_mean,43.78456936092854,4.793329909443855,113.4857686157305
gap-constrained-all-hard_50ms_300k_shield,baseline_bbr_rtt_ms-avg,49.694858501056316,63.14116716384888,92.69945044783935
gap-constrained-all-hard_50ms_300k_shield,baseline_bbr_rtt_ms-p50,37.92750911279158,54.48850095272064,87.09070205688475
gap-constrained-all-hard_50ms_300k_shield,baseline_bbr_rtt_ms-p95,139.48023828051305,75.56300163269043,344.7979907989501
gap-constrained-all-hard_50ms_300k_shield,baseline_bbr_rtt_ms_mean,49.694858501056316,63.14116716384888,92.69945044783935
gap-constrained-all-hard_50ms_300k_shield,baseline_best_previous_action_mean,8.452644854847094,9.359641038208473,9.535136848638649
gap-constrained-all-hard_50ms_300k_shield,baseline_cubic_previous_action_mean,4.0849256006137065,6.492000102996826,7.744633332888285
gap-constrained-all-hard_50ms_300k_shield,baseline_cubic_rate_mbps-avg,14.654942185422977,3.6679498851299286,37.04010473286875
