trace_type,metric,avg,p50,p95
test-hotnets19-loss_50ms_300k,attacker_downlink_bw_mbps_mean,12.767682423007422,6.0,23.166094205289106
test-hotnets19-loss_50ms_300k,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
test-hotnets19-loss_50ms_300k,attacker_downlink_loss_mean,0.0033908030233784727,0.0019999999552965165,0.0077829912941098185
test-hotnets19-loss_50ms_300k,attacker_reward_mean,0.016991806683642145,0.0,0.07313932706829096
test-hotnets19-loss_50ms_300k,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
test-hotnets19-loss_50ms_300k,attacker_shared_bin_loss_rate_mean,0.0033908030233784727,0.0019999999552965165,0.0077829912941098185
test-hotnets19-loss_50ms_300k,attacker_shared_bw_fraction_mean,0.3795577837292,0.0,0.9583727134182112
test-hotnets19-loss_50ms_300k,attacker_shared_bw_mbps_mean,12.767682423007422,6.0,23.166094205289106
test-hotnets19-loss_50ms_300k,attacker_smooth_penalty_mean,0.11330632371747938,0.0,0.27948770878912726
test-hotnets19-loss_50ms_300k,attacker_uplink_bw_mbps_mean,12.767682423007422,6.0,23.166094205289106
test-hotnets19-loss_50ms_300k,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
test-hotnets19-loss_50ms_300k,attacker_uplink_loss_mean,0.0033908030233784727,0.0019999999552965165,0.0077829912941098185
test-hotnets19-loss_50ms_300k,baseline_bbr_previous_action_mean,3.4669542124500143,0.0,7.387236036468435
test-hotnets19-loss_50ms_300k,baseline_bbr_rate_mbps-avg,8.88172822801204,0.0,21.366424495894933
test-hotnets19-loss_50ms_300k,baseline_bbr_rate_mbps-p50,9.335394118997185,0.0,22.81999796628952
test-hotnets19-loss_50ms_300k,baseline_bbr_rate_mbps-p95,10.699043458835645,0.0,23.107254721224308
test-hotnets19-loss_50ms_300k,baseline_bbr_rate_mbps_mean,8.88172822801204,0.0,21.366424495894933
test-hotnets19-loss_50ms_300k,baseline_bbr_rtt_ms-avg,34.59023212853441,0.0,77.34584088543006
test-hotnets19-loss_50ms_300k,baseline_bbr_rtt_ms-p50,31.05664529583671,0.0,72.57119894027709
test-hotnets19-loss_50ms_300k,baseline_bbr_rtt_ms-p95,57.27259665185753,0.0,145.6302149295802
test-hotnets19-loss_50ms_300k,baseline_bbr_rtt_ms_mean,34.59023212853441,0.0,77.34584088543006
test-hotnets19-loss_50ms_300k,baseline_best_previous_action_mean,6.991660697500305,7.234073047985847,7.349833125516769
test-hotnets19-loss_50ms_300k,baseline_cubic_previous_action_mean,2.0085713401602114,0.0,4.676136595045613
test-hotnets19-loss_50ms_300k,baseline_cubic_rate_mbps-avg,1.5938620560864885,0.0,3.90248937450062
test-hotnets19-loss_50ms_300k,baseline_cubic_rate_mbps-p50,1.4682167175818572,0.0,3.530096635222434
test-hotnets19-loss_50ms_300k,baseline_cubic_rate_mbps-p95,2.6519050425426527,0.0,5.897933544591068
test-hotnets19-loss_50ms_300k,baseline_cubic_rate_mbps_mean,1.5938620560864885,0.0,3.90248937450062
test-hotnets19-loss_50ms_300k,baseline_cubic_rtt_ms-avg,35.227918283487796,0.0,92.69566876488125
test-hotnets19-loss_50ms_300k,baseline_cubic_rtt_ms-p50,30.974827246232465,0.0,62.50120043754577
test-hotnets19-loss_50ms_300k,baseline_cubic_rtt_ms-p95,58.88849632848392,0.0,243.5883164405822
test-hotnets19-loss_50ms_300k,baseline_cubic_rtt_ms_mean,35.227918283487796,0.0,92.69566876488125
test-hotnets19-loss_50ms_300k,baseline_reno_previous_action_mean,1.9971792683063798,0.0,4.372844966618842
test-hotnets19-loss_50ms_300k,baseline_reno_rate_mbps-avg,1.6936254302623723,0.0,3.9342298923855448
test-hotnets19-loss_50ms_300k,baseline_reno_rate_mbps-p50,1.561982911080122,0.0,3.5130519792437553
test-hotnets19-loss_50ms_300k,baseline_reno_rate_mbps-p95,2.8147257779809562,0.0,6.177216131240129
test-hotnets19-loss_50ms_300k,baseline_reno_rate_mbps_mean,1.6936254302623723,0.0,3.9342298923855448
test-hotnets19-loss_50ms_300k,baseline_reno_rtt_ms-avg,38.71169615638913,0.0,82.22044868539912
test-hotnets19-loss_50ms_300k,baseline_reno_rtt_ms-p50,37.58300943808122,0.0,61.412249803543084
test-hotnets19-loss_50ms_300k,baseline_reno_rtt_ms-p95,51.363013495098464,0.0,190.01179206371305
test-hotnets19-loss_50ms_300k,baseline_reno_rtt_ms_mean,38.71169615638913,0.0,82.22044868539912
test-hotnets19-loss_50ms_300k,controller_decision_count,2224.0,1088.0,4076.4
test-hotnets19-loss_50ms_300k,controller_decision_time_ms-avg,4.915102858056204,4.839245791364218,5.701459359046827
test-hotnets19-loss_50ms_300k,controller_decision_time_ms-p50,4.682266858237034,4.5172173995524645,5.334642273373901
test-hotnets19-loss_50ms_300k,controller_decision_time_ms-p95,6.395958687009459,6.497105536982415,8.032759663183242
test-hotnets19-loss_50ms_300k,episode_num_steps,228.8,6.0,571.3
test-hotnets19-loss_50ms_300k,episode_progress_mean,0.03480833333333334,0.03979166666666667,0.04808749999999999
test-hotnets19-loss_50ms_300k,episode_total_reward,9.735581573578173,0.0,34.65914378154551
test-hotnets19-loss_50ms_300k,gap_base_rtt_ms_mean,51.77539987997575,51.52199864387512,52.42519795894623
test-hotnets19-loss_50ms_300k,gap_baseline_score-avg,0.2770487395458153,0.0,0.6065813502230704
test-hotnets19-loss_50ms_300k,gap_baseline_score-p50,0.28635239361549836,0.0,0.6186487340137828
test-hotnets19-loss_50ms_300k,gap_baseline_score-p95,0.322159010051981,0.0,0.717287925301769
test-hotnets19-loss_50ms_300k,gap_baseline_score_mean,0.2770487395458153,0.0,0.60658135022307
test-hotnets19-loss_50ms_300k,gap_baseline_weight_bbr-avg,0.24963201636324964,0.0,0.5550154505717457
test-hotnets19-loss_50ms_300k,gap_baseline_weight_bbr-p50,0.2582948017734323,0.0,0.5776510227671509
test-hotnets19-loss_50ms_300k,gap_baseline_weight_bbr-p95,0.2860768713159785,0.0,0.5996093487340886
test-hotnets19-loss_50ms_300k,gap_baseline_weight_bbr_mean,0.24963201636324964,0.0,0.5550154505717458
test-hotnets19-loss_50ms_300k,gap_baseline_weight_cubic-avg,0.11709874173718653,0.0,0.2692937052907852
test-hotnets19-loss_50ms_300k,gap_baseline_weight_cubic-p50,0.11458162805727719,0.0,0.270410486437639
test-hotnets19-loss_50ms_300k,gap_baseline_weight_cubic-p95,0.15415773948053915,0.0,0.3547101014551548
test-hotnets19-loss_50ms_300k,gap_baseline_weight_cubic_mean,0.11709874173718653,0.0,0.2692937052907852
test-hotnets19-loss_50ms_300k,gap_baseline_weight_reno-avg,0.1196251154529822,0.0,0.2736497460204088
test-hotnets19-loss_50ms_300k,gap_baseline_weight_reno-p50,0.11659031335978154,0.0,0.2710631061653656
test-hotnets19-loss_50ms_300k,gap_baseline_weight_reno-p95,0.15656885768008877,0.0,0.35198774820607626
test-hotnets19-loss_50ms_300k,gap_baseline_weight_reno_mean,0.11962511545298221,0.0,0.2736497460204088
test-hotnets19-loss_50ms_300k,gap_best_baseline_gap-avg,0.11582939536969306,0.0,0.32553600027055535
test-hotnets19-loss_50ms_300k,gap_best_baseline_gap-p50,0.1230873364920471,0.0,0.3641642128567238
test-hotnets19-loss_50ms_300k,gap_best_baseline_gap-p95,0.18826975431624654,0.0,0.4351723866963191
test-hotnets19-loss_50ms_300k,gap_best_baseline_gap_mean,0.11582939536969307,0.0,0.32553600027055535
test-hotnets19-loss_50ms_300k,gap_best_baseline_gap_positive_fraction-avg,0.39262999697756745,0.0,0.975353710167884
test-hotnets19-loss_50ms_300k,gap_best_baseline_gap_positive_fraction-p50,0.43636363636363634,0.0,1.0
test-hotnets19-loss_50ms_300k,gap_best_baseline_gap_positive_fraction-p95,0.45454545454545453,0.0,1.0
test-hotnets19-loss_50ms_300k,gap_best_baseline_score-avg,0.3596843528788323,0.0,0.7665014688059707
test-hotnets19-loss_50ms_300k,gap_best_baseline_score-p50,0.3761555885008002,0.0,0.8002837543583151
test-hotnets19-loss_50ms_300k,gap_best_baseline_score-p95,0.3990796308073801,0.0,0.8198018017095521
test-hotnets19-loss_50ms_300k,gap_best_baseline_score_mean,0.3596843528788323,0.0,0.7665014688059701
test-hotnets19-loss_50ms_300k,gap_best_baseline_wins_mean,0.39262999697756745,0.0,0.975353710167884
test-hotnets19-loss_50ms_300k,gap_path_cap_mbps_mean,12.767682423007422,6.0,23.166094205289106
test-hotnets19-loss_50ms_300k,gap_reward-avg,0.016991806683642145,0.0,0.07313932706829097
test-hotnets19-loss_50ms_300k,gap_reward-p50,0.01906572944820432,0.0,0.08766937230640726
test-hotnets19-loss_50ms_300k,gap_reward-p95,0.05193549154122834,0.0,0.1270214171026557
test-hotnets19-loss_50ms_300k,gap_reward_mean,0.016991806683642145,0.0,0.07313932706829096
test-hotnets19-loss_50ms_300k,gap_score_bbr-avg,0.3583598801556909,0.0,0.7650681026372058
test-hotnets19-loss_50ms_300k,gap_score_bbr-p50,0.3747687847807973,0.0,0.8000486530602983
test-hotnets19-loss_50ms_300k,gap_score_bbr-p95,0.3988096377274637,0.0,0.8190250326133592
test-hotnets19-loss_50ms_300k,gap_score_bbr_loss_norm-avg,0.0058399098832420315,0.0,0.019684922245269566
test-hotnets19-loss_50ms_300k,gap_score_bbr_loss_norm-p50,0.00302475789876349,0.0,0.00668035410247588
test-hotnets19-loss_50ms_300k,gap_score_bbr_loss_norm-p95,0.020305038322234747,0.0,0.0602886651953061
test-hotnets19-loss_50ms_300k,gap_score_bbr_loss_norm_mean,0.0058399098832420315,0.0,0.01968492224526958
test-hotnets19-loss_50ms_300k,gap_score_bbr_loss_penalty-avg,0.0008759864824863046,0.0,0.002952738336790435
test-hotnets19-loss_50ms_300k,gap_score_bbr_loss_penalty-p50,0.0004537136848145234,0.0,0.0010020531153713819
test-hotnets19-loss_50ms_300k,gap_score_bbr_loss_penalty-p95,0.0030457557483352126,0.0,0.009043299779295917
test-hotnets19-loss_50ms_300k,gap_score_bbr_loss_penalty_mean,0.0008759864824863046,0.0,0.002952738336790435
test-hotnets19-loss_50ms_300k,gap_score_bbr_mean,0.3583598801556909,0.0,0.7650681026372054
test-hotnets19-loss_50ms_300k,gap_score_bbr_rate_contrib-avg,0.2634078542986694,0.0,0.5476344531352999
test-hotnets19-loss_50ms_300k,gap_score_bbr_rate_contrib-p50,0.27902699363502587,0.0,0.576519001275301
test-hotnets19-loss_50ms_300k,gap_score_bbr_rate_contrib-p95,0.2917485619810494,0.0,0.6
test-hotnets19-loss_50ms_300k,gap_score_bbr_rate_contrib_mean,0.2634078542986694,0.0,0.5476344531352997
