trace_type,metric,avg,p50,p95
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,attacker_downlink_bw_mbps_mean,85.8053833279074,79.06295246164376,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,attacker_downlink_loss_mean,0.011142082859096802,0.010414418764412403,0.01771889179944992
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,attacker_reward_mean,-0.03464874734319093,-0.04332623113090092,0.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,attacker_shared_bin_loss_rate_mean,0.011142082859096802,0.010414418764412403,0.01771889179944992
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,attacker_shared_bw_fraction_mean,0.7865424690045255,0.7522080701713474,0.9710797846317291
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,attacker_shared_bw_mbps_mean,85.8053833279074,79.06295246164376,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,attacker_smooth_penalty_mean,0.06149337870350013,0.05514073258374206,0.24225477457046402
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,attacker_uplink_bw_mbps_mean,85.8053833279074,79.06295246164376,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,attacker_uplink_loss_mean,0.011142082859096802,0.010414418764412403,0.01771889179944992
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_previous_action_mean,4.776434193411594,8.509400272369385,9.544283294677735
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_rate_mbps-avg,29.325110262277786,35.91581881046295,65.44781692541635
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_rate_mbps-p50,28.147815763950348,35.91581881046295,66.696817278862
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_rate_mbps-p95,47.59585649858821,35.91581881046295,116.90500968694685
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_rate_mbps_mean,29.325110262277786,35.91581881046295,65.44781692541635
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_rtt_ms-avg,41.11074252463015,53.157997131347656,81.86831327279408
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_rtt_ms-p50,34.02269986542788,53.010499477386475,63.977099359035485
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_rtt_ms-p95,78.70273789492519,53.157997131347656,206.04879200458515
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_rtt_ms_mean,41.11074252463015,53.157997131347656,81.86831327279408
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_best_previous_action_mean,8.845133482801192,9.000252487708112,9.632133229573569
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_previous_action_mean,1.9853310699124882,3.367424653403124,4.363100051879883
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_rate_mbps-avg,1.7735340332928289,1.333049964159727,3.9688192377702
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_rate_mbps-p50,1.554956536062739,1.333049964159727,3.9238830655813204
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_rate_mbps-p95,2.7797650803219187,1.333049964159727,7.707079999148843
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_rate_mbps_mean,1.7735340332928289,1.333049964159727,3.9688192377702
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_rtt_ms-avg,29.760445336943167,52.684998512268066,57.56043041211212
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_rtt_ms-p50,29.35576384717768,52.4414986371994,56.59079849720001
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_rtt_ms-p95,33.22123095122251,52.684998512268066,65.96148037910461
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_rtt_ms_mean,29.760445336943167,52.684998512268066,57.56043041211212
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_previous_action_mean,1.8008293050321886,2.322000026702881,3.615282055536906
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_rate_mbps-avg,1.6591828020861794,2.3053571463167835,3.5826621734701534
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_rate_mbps-p50,1.526539445939389,2.210170030593872,3.6149290204048143
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_rate_mbps-p95,2.426221025599675,2.3101700469851494,5.30648723989725
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_rate_mbps_mean,1.6591828020861794,2.3053571463167835,3.5826621734701534
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_rtt_ms-avg,30.000111727350987,53.10216645399729,57.708497308289424
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_rtt_ms-p50,29.786536314270712,53.2179981470108,57.49100029468536
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_rtt_ms-p95,33.054515556855634,53.642500936985016,64.80722564458847
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_rtt_ms_mean,30.000111727350987,53.10216645399729,57.708497308289424
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,controller_decision_count,1830.290909090909,941.0,3654.7
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,controller_decision_time_ms-avg,8.5310537671189,8.566879049568689,9.002390965585734
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,controller_decision_time_ms-p50,8.1474831729958,8.181441924534738,8.607492758892477
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,controller_decision_time_ms-p95,11.132423577787863,11.130578722804781,12.085253057302907
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,episode_num_steps,162.29090909090908,1.0,427.3
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,episode_progress_mean,0.025531609195402295,0.03266666666666666,0.03583333333333333
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,episode_total_reward,-9.399298650704765,-0.08673704754198741,0.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_base_rtt_ms_mean,51.95432749661532,52.0550012588501,52.45520055294037
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_score-avg,0.24217154283273548,0.3062011807338464,0.5268681479084703
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_score-p50,0.24800938103466366,0.3062011807338464,0.5269192166402947
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_score-p95,0.2996913893764216,0.3062011807338464,0.5995804488323597
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_score_mean,0.24217154283273548,0.3062011807338464,0.5268681479084703
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_bbr-avg,0.2604217750455646,0.39193541097785495,0.5205137886012493
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_bbr-p50,0.26394864768945764,0.39193541097785495,0.5366097200524067
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_bbr-p95,0.3006132490105166,0.39193541097785495,0.6051972987529595
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_bbr_mean,0.2604217750455646,0.39193541097785495,0.5205137886012497
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_cubic-avg,0.13378260806568482,0.21983125932635553,0.28947685711867077
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_cubic-p50,0.1319544352610042,0.21983125932635553,0.28996084330643423
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_cubic-p95,0.16054984566940572,0.21983125932635553,0.32205914257828444
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_cubic_mean,0.13378260806568482,0.21983125932635553,0.28947685711867077
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_reno-avg,0.1320746910545273,0.20670489119696145,0.26569948608820904
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_reno-p50,0.13052392346103162,0.20780472310203785,0.2679557500509534
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_reno-p95,0.15824036421144178,0.20953520560762706,0.32114631484441175
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_baseline_weight_reno_mean,0.13207469105452727,0.20670489119696145,0.26569948608820876
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_gap-avg,0.015943229789298425,0.0,0.06867768821423093
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_gap-p50,0.01309779295706742,0.0,0.06491449368906325
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_gap-p95,0.1009599018167596,0.0,0.30086857654053456
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_gap_mean,0.015943229789298425,0.0,0.0686776882142309
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_gap_positive_fraction-avg,0.31362998951346216,0.0,0.7706021101315219
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_gap_positive_fraction-p50,0.42727272727272725,0.0,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_gap_positive_fraction-p95,0.4727272727272727,0.0,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_score-avg,0.3271675268772471,0.41073219380752046,0.6761292949013629
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_score-p50,0.3369539638454328,0.41073219380752046,0.7010887294155089
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_score-p95,0.40530554589893764,0.41073219380752046,0.8153563668712946
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_score_mean,0.3271675268772471,0.41073219380752046,0.6761292949013631
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_best_baseline_wins_mean,0.31362998951346216,0.0,0.7706021101315219
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_path_cap_mbps_mean,85.8053833279074,79.06295246164376,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_reward-avg,-0.034648747343190935,-0.04332623113090092,0.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_reward-p50,-0.03354668042931734,-0.03713395052901253,0.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_reward-p95,0.0006806922765367475,0.0,0.05004616468560733
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_reward_mean,-0.03464874734319093,-0.04332623113090092,0.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr-avg,0.3244437509251698,0.41073219380752046,0.6749454609338938
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr-p50,0.3336950570034793,0.41073219380752046,0.698285295224553
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr-p95,0.4027435811340629,0.41073219380752046,0.8153563668712946
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_loss_norm-avg,0.0702577748882951,0.0679571417868466,0.1433020949202849
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_loss_norm-p50,0.04628032507931178,0.01881727155755524,0.1433020949202849
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_loss_norm-p95,0.20936146325645175,0.0679571417868466,0.6263667650700727
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_loss_norm_mean,0.07025777488829511,0.0679571417868466,0.1433020949202849
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_loss_penalty-avg,0.010538666233244266,0.01019357126802699,0.021495314238042736
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_loss_penalty-p50,0.006942048761896769,0.0028225907336332863,0.021495314238042736
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_loss_penalty-p95,0.03140421948846776,0.01019357126802699,0.0939550147605109
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_loss_penalty_mean,0.01053866623324427,0.01019357126802699,0.021495314238042736
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_mean,0.32444375092516975,0.41073219380752046,0.6749454609338938
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rate_contrib-avg,0.23017955315743263,0.18082028605518008,0.5272754103321243
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rate_contrib-p50,0.2457662108264927,0.18082028605518008,0.5625382003957546
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rate_contrib-p95,0.29833456435599265,0.18082028605518008,0.6
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rate_contrib_mean,0.23017955315743227,0.18082028605518008,0.5272754103321243
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rate_norm-avg,0.3836325885957211,0.30136714342530013,0.8787923505535407
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rate_norm-p50,0.4096103513774878,0.30136714342530013,0.937563667326258
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rate_norm-p95,0.4972242739266544,0.30136714342530013,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rate_norm_mean,0.3836325885957211,0.30136714342530013,0.8787923505535407
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rtt_contrib-avg,0.10480286400098139,0.1594522481297648,0.24140299823758354
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rtt_contrib-p50,0.1168962016650269,0.15912487992555194,0.24411826696864444
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rtt_contrib-p95,0.1265794226181325,0.16155974606872642,0.25
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rtt_contrib_mean,0.10480286400098139,0.1594522481297648,0.24140299823758354
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rtt_norm-avg,0.41921145600392556,0.6378089925190592,0.9656119929503342
random-constrained-all-loss-300k-50ms_shield-predicate-0hyst,gap_score_bbr_rtt_norm-p50,0.4675848066601076,0.6364995197022077,0.9764730678745778
