trace_type,metric,avg,p50,p95
hotnets19-loss-300k-50ms_shield,attacker_downlink_bw_mbps_mean,12.341347817344715,6.0,23.109166289978706
hotnets19-loss-300k-50ms_shield,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
hotnets19-loss-300k-50ms_shield,attacker_downlink_loss_mean,0.00326378995384112,0.0019999999552965165,0.007724453187837018
hotnets19-loss-300k-50ms_shield,attacker_reward_mean,-0.02659780824571384,-0.010619829537155791,0.0
hotnets19-loss-300k-50ms_shield,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
hotnets19-loss-300k-50ms_shield,attacker_shared_bin_loss_rate_mean,0.00326378995384112,0.0019999999552965165,0.007724453187837018
hotnets19-loss-300k-50ms_shield,attacker_shared_bw_fraction_mean,0.3568273516511562,0.0,0.9546685020667938
hotnets19-loss-300k-50ms_shield,attacker_shared_bw_mbps_mean,12.341347817344715,6.0,23.109166289978706
hotnets19-loss-300k-50ms_shield,attacker_smooth_penalty_mean,0.12414302798611211,0.1,0.3201176786004093
hotnets19-loss-300k-50ms_shield,attacker_uplink_bw_mbps_mean,12.341347817344715,6.0,23.109166289978706
hotnets19-loss-300k-50ms_shield,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
hotnets19-loss-300k-50ms_shield,attacker_uplink_loss_mean,0.00326378995384112,0.0019999999552965165,0.007724453187837018
hotnets19-loss-300k-50ms_shield,baseline_bbr_previous_action_mean,3.549063139651561,4.763199996948242,7.371804998044702
hotnets19-loss-300k-50ms_shield,baseline_bbr_rate_mbps-avg,8.548879440366832,4.507240056991577,21.145427638559255
hotnets19-loss-300k-50ms_shield,baseline_bbr_rate_mbps-p50,9.16721820492636,5.746909976005554,22.88656160235405
hotnets19-loss-300k-50ms_shield,baseline_bbr_rate_mbps-p95,11.107591032981873,5.779370069503784,23.114002354443073
hotnets19-loss-300k-50ms_shield,baseline_bbr_rate_mbps_mean,8.548879440366832,4.507240056991577,21.145427638559255
hotnets19-loss-300k-50ms_shield,baseline_bbr_rtt_ms-avg,38.25959943204957,57.490380588505005,94.02845466642567
hotnets19-loss-300k-50ms_shield,baseline_bbr_rtt_ms-p50,33.99396381594918,54.64550256729126,81.6721487045288
hotnets19-loss-300k-50ms_shield,baseline_bbr_rtt_ms-p95,66.12416794625194,70.66345125436781,201.368978023529
hotnets19-loss-300k-50ms_shield,baseline_bbr_rtt_ms_mean,38.25959943204957,57.490380588505005,94.02845466642567
hotnets19-loss-300k-50ms_shield,baseline_best_previous_action_mean,6.85114920328587,7.184620357957887,7.286386838913283
hotnets19-loss-300k-50ms_shield,baseline_cubic_previous_action_mean,2.1315161576263404,3.657375024424659,5.086579447833382
hotnets19-loss-300k-50ms_shield,baseline_cubic_rate_mbps-avg,1.739034072155228,2.3917659744620323,4.536088399594724
hotnets19-loss-300k-50ms_shield,baseline_cubic_rate_mbps-p50,1.6937436434355648,2.3742949590086937,5.3636500611901266
hotnets19-loss-300k-50ms_shield,baseline_cubic_rate_mbps-p95,2.922743633389473,3.497573845088481,6.674491643905639
hotnets19-loss-300k-50ms_shield,baseline_cubic_rate_mbps_mean,1.739034072155228,2.3917659744620323,4.536088399594724
hotnets19-loss-300k-50ms_shield,baseline_cubic_rtt_ms-avg,38.475352376831374,58.35586412821287,113.43978874550686
hotnets19-loss-300k-50ms_shield,baseline_cubic_rtt_ms-p50,35.29931772838939,56.59099817276001,89.61814999580372
hotnets19-loss-300k-50ms_shield,baseline_cubic_rtt_ms-p95,63.187787018038975,64.9720486998558,241.11223173141477
hotnets19-loss-300k-50ms_shield,baseline_cubic_rtt_ms_mean,38.475352376831374,58.35586412821287,113.43978874550686
hotnets19-loss-300k-50ms_shield,baseline_reno_previous_action_mean,2.1396481738359725,3.703432240055106,4.893906865344582
hotnets19-loss-300k-50ms_shield,baseline_reno_rate_mbps-avg,1.9093418459091676,2.84990452277332,4.683526805781336
hotnets19-loss-300k-50ms_shield,baseline_reno_rate_mbps-p50,1.8645480800081382,2.663979958742857,5.6485085748136035
hotnets19-loss-300k-50ms_shield,baseline_reno_rate_mbps-p95,3.0029150349172675,4.558844938874244,6.86553547531366
hotnets19-loss-300k-50ms_shield,baseline_reno_rate_mbps_mean,1.9093418459091676,2.84990452277332,4.683526805781336
hotnets19-loss-300k-50ms_shield,baseline_reno_rtt_ms-avg,39.15505681901377,58.631191319889496,94.8634991064705
hotnets19-loss-300k-50ms_shield,baseline_reno_rtt_ms-p50,36.319908987392076,56.98999762535095,67.45230168104172
