trace_type,metric,avg,p50,p95
clean_shield-predicate-random,attacker_downlink_bw_mbps_mean,1353.8630147000804,29.085394044264813,192.0
clean_shield-predicate-random,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
clean_shield-predicate-random,attacker_downlink_loss_mean,0.0,0.0,0.0
clean_shield-predicate-random,attacker_reward_mean,-0.00864851469551137,0.0,0.021198539343263142
clean_shield-predicate-random,attacker_shared_bin_loss_bin_ms_mean,0.0,0.0,0.0
clean_shield-predicate-random,attacker_shared_bin_loss_rate_mean,0.0,0.0,0.0
clean_shield-predicate-random,attacker_shared_bw_fraction_mean,0.20915655285214327,0.17106851935386658,0.39784613251686096
clean_shield-predicate-random,attacker_shared_bw_mbps_mean,1353.8630147000804,29.085394044264813,192.0
clean_shield-predicate-random,attacker_smooth_penalty_mean,0.026288797086804275,0.00024387389888584055,0.0012630518193247364
clean_shield-predicate-random,attacker_uplink_bw_mbps_mean,1353.8630147000804,29.085394044264813,192.0
clean_shield-predicate-random,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
clean_shield-predicate-random,attacker_uplink_loss_mean,0.0,0.0,0.0
clean_shield-predicate-random,baseline_bbr_previous_action_mean,4.579455941961028,6.25583428367574,9.723407665538845
clean_shield-predicate-random,baseline_bbr_rate_mbps-avg,24.513631978891055,8.258888820010286,97.30683916610155
clean_shield-predicate-random,baseline_bbr_rate_mbps-p50,22.89735677906058,5.7937901467084885,92.37049013376236
clean_shield-predicate-random,baseline_bbr_rate_mbps-p95,33.08512578972361,11.567039787769318,119.68024182319616
clean_shield-predicate-random,baseline_bbr_rate_mbps_mean,24.513631978891055,8.258888820010286,97.30683916610155
clean_shield-predicate-random,baseline_bbr_rtt_ms-avg,40.79932146619365,55.26462865727289,96.77234823422614
clean_shield-predicate-random,baseline_bbr_rtt_ms-p50,37.50637249513106,53.31850051879883,84.93249982595444
clean_shield-predicate-random,baseline_bbr_rtt_ms-p95,68.7384614294225,65.18340110778809,278.6552569866159
clean_shield-predicate-random,baseline_bbr_rtt_ms_mean,40.79932146619365,55.26462865727289,96.77234823422614
clean_shield-predicate-random,baseline_best_previous_action_mean,7.761636535867893,7.859886519326508,9.664370707839668
clean_shield-predicate-random,baseline_cubic_previous_action_mean,4.4080640985403585,6.9962591871470705,8.807916928291322
clean_shield-predicate-random,baseline_cubic_rate_mbps-avg,21.055049993131032,5.696391283017753,86.39569422211497
clean_shield-predicate-random,baseline_cubic_rate_mbps-p50,19.120896463705733,5.769709870219231,92.38728880882263
clean_shield-predicate-random,baseline_cubic_rate_mbps-p95,30.32066307250749,5.791589990258217,105.08067387342442
