trace_type,metric,avg,p50,p95
clean,attacker_downlink_bw_mbps_mean,1364.3535235491959,31.01042696277747,293.94812535040217
clean,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
clean,attacker_downlink_loss_mean,0.0,0.0,0.0
clean,attacker_reward_mean,0.008342151174259732,0.0,0.08984267632519692
clean,attacker_shared_bw_fraction_mean,0.2218250704472565,0.17106851935386658,0.4085765532949664
clean,attacker_shared_bw_mbps_mean,1364.3535235491959,31.01042696277747,293.94812535040217
clean,attacker_smooth_penalty_mean,0.02664119428982235,0.000500612799694996,0.0026453546987472037
clean,attacker_uplink_bw_mbps_mean,1364.3535235491959,31.01042696277747,293.94812535040217
clean,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
clean,attacker_uplink_loss_mean,0.0,0.0,0.0
clean,baseline_bbr_previous_action_mean,4.870498470564269,6.749671391078404,10.332256121045067
clean,baseline_bbr_rate_mbps-avg,32.82834264063807,11.34684341294425,166.11385954124242
clean,baseline_bbr_rate_mbps-p50,27.849510860714044,11.536725237965584,94.01167213916777
clean,baseline_bbr_rate_mbps-p95,48.13116694546559,18.296949565410614,225.67056286334952
clean,baseline_bbr_rate_mbps_mean,32.82834264063807,11.34684341294425,166.11385954124242
clean,baseline_bbr_rtt_ms-avg,39.969170051693496,54.54154278550829,91.2294746960996
clean,baseline_bbr_rtt_ms-p50,37.115854783491656,52.76600122451782,80.9228003025055
clean,baseline_bbr_rtt_ms-p95,67.26067336039097,65.18609791994095,237.20189529657264
clean,baseline_bbr_rtt_ms_mean,39.969170051693496,54.54154278550829,91.2294746960996
clean,baseline_cubic_previous_action_mean,4.595406626949657,7.074833742849919,8.844309958140055
clean,baseline_cubic_rate_mbps-avg,23.730835109990117,9.157827626233368,98.57651223357921
clean,baseline_cubic_rate_mbps-p50,22.994673265652224,5.784770101308823,92.4539640545845
clean,baseline_cubic_rate_mbps-p95,33.74101538211107,11.574591174721718,119.77778863906859
clean,baseline_cubic_rate_mbps_mean,23.730835109990117,9.157827626233368,98.57651223357921
clean,baseline_cubic_rtt_ms-avg,66.87666776793797,57.76699781417847,209.5396396276899
clean,baseline_cubic_rtt_ms-p50,66.90389047969471,56.152498722076416,245.68565487861633
clean,baseline_cubic_rtt_ms-p95,93.42227633974768,65.37170022726059,305.318523645401
clean,baseline_cubic_rtt_ms_mean,66.87666776793797,57.76699781417847,209.5396396276899
clean,baseline_reno_previous_action_mean,4.587321135950958,7.014935145708805,8.515791320164999
clean,baseline_reno_rate_mbps-avg,23.312017049428942,11.488488753236647,79.94494590759277
clean,baseline_reno_rate_mbps-p50,22.64023283327168,11.541755124926567,80.64489156007767
clean,baseline_reno_rate_mbps-p95,32.34580802070823,23.125049769878387,98.34871011972425
clean,baseline_reno_rate_mbps_mean,23.312017049428942,11.488488753236647,79.94494590759277
clean,baseline_reno_rtt_ms-avg,62.00860950401224,54.34912237398874,192.46044706121137
clean,baseline_reno_rtt_ms-p50,59.52620918100531,52.98599898815155,203.46829175949097
clean,baseline_reno_rtt_ms-p95,92.02058170058511,63.84420067071914,304.6601974964142
clean,baseline_reno_rtt_ms_mean,62.00860950401224,54.34912237398874,192.46044706121137
clean,episode_num_steps,175.56363636363636,70.0,449.0
clean,episode_progress_mean,0.019534552845528453,0.012499999999999997,0.03733333333333333
clean,episode_total_reward,0.6429675689470711,0.0,19.464840247620348
clean,gap_base_rtt_ms_mean,51.8815092606978,51.61700248718262,52.467599511146545
clean,gap_baseline_score-avg,0.4113116446849628,0.6592978255461908,0.7664148688707794
clean,gap_baseline_score-p50,0.4188062954778667,0.6680652123321362,0.7829084855649202
clean,gap_baseline_score-p95,0.4431496141566466,0.7117095930149903,0.8050418528260714
clean,gap_baseline_score_mean,0.4113116446849628,0.6592978255461907,0.7664148688707795
clean,gap_baseline_weight_bbr-avg,0.22025612830953206,0.3515782782893131,0.39011509852272813
clean,gap_baseline_weight_bbr-p50,0.22096944709004182,0.3541027053608532,0.3800785359030214
clean,gap_baseline_weight_bbr-p95,0.2432128356879526,0.3830903152368934,0.48134309840023964
clean,gap_baseline_weight_bbr_mean,0.22025612830953206,0.3515782782893132,0.39011509852272797
clean,gap_baseline_weight_cubic-avg,0.188217755402738,0.30496103313682255,0.32629482966439544
clean,gap_baseline_weight_cubic-p50,0.19031914596291752,0.309157412516703,0.3321255983930583
clean,gap_baseline_weight_cubic-p95,0.20564690293745788,0.32327365321347235,0.364496815251487
clean,gap_baseline_weight_cubic_mean,0.18821775540273797,0.30496103313682255,0.32629482966439566
clean,gap_baseline_weight_reno-avg,0.18866721609072093,0.31010649370170956,0.3268986412274665
