trace_type,metric,avg,p50,p95
random-constrained-all-loss-300k-50ms_shield-predicate-random,attacker_downlink_bw_mbps_mean,86.02780488102894,81.21538045940443,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-random,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,attacker_downlink_loss_mean,0.01116292068380738,0.01046679262071848,0.01771889179944992
random-constrained-all-loss-300k-50ms_shield-predicate-random,attacker_reward_mean,-0.03804681091708029,-0.050254019225617126,0.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,attacker_shared_bin_loss_rate_mean,0.01116292068380738,0.01046679262071848,0.01771889179944992
random-constrained-all-loss-300k-50ms_shield-predicate-random,attacker_shared_bw_fraction_mean,0.7882768241315083,0.7574378848075867,0.9710797846317291
random-constrained-all-loss-300k-50ms_shield-predicate-random,attacker_shared_bw_mbps_mean,86.02780488102894,81.21538045940443,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-random,attacker_smooth_penalty_mean,0.059720379092902245,0.055338402630280184,0.20968088388442918
random-constrained-all-loss-300k-50ms_shield-predicate-random,attacker_uplink_bw_mbps_mean,86.02780488102894,81.21538045940443,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-random,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,attacker_uplink_loss_mean,0.01116292068380738,0.01046679262071848,0.01771889179944992
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_bbr_previous_action_mean,4.778812883636367,8.539780209090683,9.617166741689047
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_bbr_rate_mbps-avg,30.61039839110362,38.971731066703796,73.37131559848783
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_bbr_rate_mbps-p50,29.329636855558917,35.645538568496704,74.34670150279996
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_bbr_rate_mbps-p95,48.5502921722152,38.971731066703796,110.50525122880934
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_bbr_rate_mbps_mean,30.61039839110362,38.971731066703796,73.37131559848783
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_bbr_rtt_ms-avg,39.809758895257076,53.2039999961853,81.6115349936036
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_bbr_rtt_ms-p50,32.07854536446658,53.00299823284149,64.85769867897032
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_bbr_rtt_ms-p95,76.32180454514241,53.2039999961853,203.12102985382077
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_bbr_rtt_ms_mean,39.809758895257076,53.2039999961853,81.6115349936036
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_best_previous_action_mean,8.964645413623971,8.99651754142052,9.647799873352051
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_cubic_previous_action_mean,2.0593735289597888,3.2612010318430227,4.960916717847186
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_cubic_rate_mbps-avg,1.5298712279858946,1.3205300085246563,3.990875389426946
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_cubic_rate_mbps-p50,1.424810533168387,1.3205300085246563,4.181733503937721
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_cubic_rate_mbps-p95,2.260299964733845,1.3205300085246563,6.02518260851502
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_cubic_rate_mbps_mean,1.5298712279858946,1.3205300085246563,3.990875389426946
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_cubic_rtt_ms-avg,31.14715399410158,52.10000276565552,57.42315171258393
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_cubic_rtt_ms-p50,30.79852743582292,52.10000276565552,56.64844900369644
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_cubic_rtt_ms-p95,35.99278892170299,52.10000276565552,66.23167365789413
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_cubic_rtt_ms_mean,31.14715399410158,52.10000276565552,57.42315171258393
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_reno_previous_action_mean,1.8426429520505871,2.841200017929077,3.746265490029169
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_reno_rate_mbps-avg,1.5940092173487899,1.9007733402152855,3.7668049139154576
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_reno_rate_mbps-p50,1.4345342835242099,1.791585050523281,3.2378800958394995
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_reno_rate_mbps-p95,2.3762758702717037,2.2493649274110794,6.1755024883896095
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_reno_rate_mbps_mean,1.5940092173487899,1.9007733402152855,3.7668049139154576
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_reno_rtt_ms-avg,29.77991499954586,52.998000383377075,57.413376765537194
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_reno_rtt_ms-p50,29.455509239977058,52.998000383377075,56.81509852409363
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_reno_rtt_ms-p95,32.88878287510438,52.998000383377075,65.27412045001984
random-constrained-all-loss-300k-50ms_shield-predicate-random,baseline_reno_rtt_ms_mean,29.77991499954586,52.998000383377075,57.413376765537194
random-constrained-all-loss-300k-50ms_shield-predicate-random,controller_decision_count,1610.4363636363637,852.0,3434.7
random-constrained-all-loss-300k-50ms_shield-predicate-random,controller_decision_time_ms-avg,11.72296832039302,11.705826274842616,12.798166366282343
random-constrained-all-loss-300k-50ms_shield-predicate-random,controller_decision_time_ms-p50,11.346099659038538,11.29908999428153,12.337465502787381
random-constrained-all-loss-300k-50ms_shield-predicate-random,controller_decision_time_ms-p95,15.178163633893497,15.013866219669579,17.05565006705001
random-constrained-all-loss-300k-50ms_shield-predicate-random,episode_num_steps,159.03636363636363,1.0,448.09999999999997
random-constrained-all-loss-300k-50ms_shield-predicate-random,episode_progress_mean,0.02502873563218391,0.03308333333333333,0.037766666666666664
random-constrained-all-loss-300k-50ms_shield-predicate-random,episode_total_reward,-10.690267066693686,-0.05925790665634842,0.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_base_rtt_ms_mean,51.84634577144276,51.631999015808105,52.45569944381714
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_score-avg,0.2443925102257967,0.3322576594426,0.5503435640626795
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_score-p50,0.2496380783203521,0.3322576594426,0.5482136648419089
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_score-p95,0.3032576614100685,0.3322576594426,0.6072458340077523
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_score_mean,0.2443925102257967,0.3322576594426,0.5503435640626795
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_bbr-avg,0.26272736285040243,0.41242512283682575,0.5387288960576532
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_bbr-p50,0.2657909223398817,0.41242512283682575,0.5391024550377959
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_bbr-p95,0.30328397812863733,0.41242512283682575,0.6045518904082908
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_bbr_mean,0.26272736285040243,0.41242512283682575,0.5387288960576532
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_cubic-avg,0.13275042343871563,0.2022621287933305,0.27200325712454754
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_cubic-p50,0.13135508976683288,0.2022621287933305,0.26874088847237654
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_cubic-p95,0.15757434808654636,0.2022621287933305,0.31749964287325594
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_cubic_mean,0.13275042343871557,0.2022621287933305,0.2720032571245474
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_reno-avg,0.13091295310326642,0.20257634897564075,0.27034393818260427
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_reno-p50,0.12945902260200434,0.20257634897564075,0.2714371555244682
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_reno-p95,0.15557347041910075,0.20257634897564075,0.31647642875202986
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_baseline_weight_reno_mean,0.13091295310326642,0.20257634897564075,0.2703439381826044
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_best_baseline_gap-avg,0.01210791957292467,0.0,0.060683570012930246
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_best_baseline_gap-p50,0.00794153391623903,0.0,0.05457942963563189
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_best_baseline_gap-p95,0.10029398485491556,0.003537601345050073,0.3209279646475298
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_best_baseline_gap_mean,0.012107919572924671,0.0,0.060683570012930226
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_best_baseline_gap_positive_fraction-avg,0.3019384514849398,0.3333333333333333,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_best_baseline_gap_positive_fraction-p50,0.37272727272727274,0.0,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_best_baseline_gap_positive_fraction-p95,0.509090909090909,1.0,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_best_baseline_score-avg,0.33084696286680043,0.43363901364945895,0.7039542916759678
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_best_baseline_score-p50,0.3398152340887484,0.43363901364945895,0.6989442930715116
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_best_baseline_score-p95,0.41012164590780453,0.43363901364945895,0.8174065544501896
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_best_baseline_score_mean,0.33084696286680043,0.43363901364945895,0.7039542916759678
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_best_baseline_wins_mean,0.3019384514849398,0.3333333333333333,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_path_cap_mbps_mean,86.02780488102894,81.21538045940443,135.96180267333983
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_reward-avg,-0.03804681091708029,-0.0502540192256171,0.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_reward-p50,-0.03796628828070977,-0.03971676405341111,0.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_reward-p95,-0.0009250866044493726,0.0,0.053731144220060756
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_reward_mean,-0.03804681091708029,-0.050254019225617126,0.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr-avg,0.32793927651196797,0.43363901364945895,0.6851254485808975
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr-p50,0.3362854804437296,0.43363901364945895,0.6923367777572497
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr-p95,0.40757454395754933,0.43363901364945895,0.8174065544501896
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_loss_norm-avg,0.0674464056459815,0.015414690609845265,0.15812684807736244
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_loss_norm-p50,0.043720022610214467,0.012666836474487521,0.11685015435955079
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_loss_norm-p95,0.1911090599974323,0.015414690609845265,0.6012974317932702
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_loss_norm_mean,0.0674464056459815,0.015414690609845265,0.1581268480773625
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_loss_penalty-avg,0.010116960846897224,0.0023122035914767895,0.023719027211604366
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_loss_penalty-p50,0.006558003391532169,0.0019000254711731281,0.017527523153932616
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_loss_penalty-p95,0.02866635899961484,0.0023122035914767895,0.09019461476899053
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_loss_penalty_mean,0.010116960846897224,0.0023122035914767895,0.023719027211604352
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_mean,0.3279392765119679,0.43363901364945895,0.6851254485808975
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rate_contrib-avg,0.23207061869327322,0.1962054546698526,0.5946778048026776
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rate_contrib-p50,0.24495005975446438,0.1962054546698526,0.6
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rate_contrib-p95,0.30002375729836606,0.1962054546698526,0.6
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rate_contrib_mean,0.23207061869327286,0.1962054546698526,0.5946778048026776
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rate_norm-avg,0.3867843644887888,0.327009091116421,0.9911296746711294
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rate_norm-p50,0.40825009959077396,0.327009091116421,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rate_norm-p95,0.5000395954972767,0.327009091116421,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rate_norm_mean,0.3867843644887888,0.327009091116421,0.9911296746711294
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rtt_contrib-avg,0.10598561866559196,0.16409396929858835,0.2371546653050968
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rtt_contrib-p50,0.11823407126329902,0.15611221477465825,0.245919562973619
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rtt_contrib-p95,0.1284312323162205,0.22063922966989108,0.25
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rtt_contrib_mean,0.10598561866559196,0.16409396929858835,0.2371546653050968
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rtt_norm-avg,0.42394247466236784,0.6563758771943534,0.9486186612203872
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rtt_norm-p50,0.47293628505319607,0.624448859098633,0.983678251894476
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rtt_norm-p95,0.513724929264882,0.8825569186795643,1.0
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_bbr_rtt_norm_mean,0.42394247466236784,0.6563758771943534,0.9486186612203872
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic-avg,0.14807301233174053,0.25134542999758236,0.28181151301263896
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic-p50,0.14304548541951406,0.2477897556894545,0.27377083105533423
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic-p95,0.1904623484578812,0.25134542999758236,0.43905777250553246
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_loss_norm-avg,0.0007181027336136488,0.0,0.0023822288827820793
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_loss_norm-p50,0.00015728561431560122,0.0,0.0003542214805891704
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_loss_norm-p95,0.0022267165121810165,0.0,0.0031531933497775375
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_loss_norm_mean,0.0007181027336136486,0.0,0.0023822288827820785
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_loss_penalty-avg,0.0001077154100420473,0.0,0.0003573343324173118
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_loss_penalty-p50,2.3592842147340182e-05,0.0,5.313322208837556e-05
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_loss_penalty-p95,0.00033400747682715246,0.0,0.0004729790024666306
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_loss_penalty_mean,0.0001077154100420473,0.0,0.00035733433241731183
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_mean,0.1480730123317405,0.25134542999758236,0.28181151301263896
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rate_contrib-avg,0.02783686462682648,0.006648285401649176,0.04941692685871226
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rate_contrib-p50,0.021420751718492784,0.006648285401649176,0.03500598860516767
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rate_contrib-p95,0.06939402810040307,0.006648285401649176,0.20275653100000493
random-constrained-all-loss-300k-50ms_shield-predicate-random,gap_score_cubic_rate_contrib_mean,0.027836864626826486,0.006648285401649176,0.049416926858712275
