trace_type,metric,avg,p50,p95
test-gap-constrained-all-loss_50ms_300k,attacker_downlink_bw_mbps_mean,132.31013945286438,150.0,150.0
test-gap-constrained-all-loss_50ms_300k,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
test-gap-constrained-all-loss_50ms_300k,attacker_downlink_loss_mean,0.010552360085644077,0.010965744595346428,0.019999999552965164
test-gap-constrained-all-loss_50ms_300k,attacker_reward_mean,0.04875412773809205,0.0,0.15208911744659417
test-gap-constrained-all-loss_50ms_300k,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
test-gap-constrained-all-loss_50ms_300k,attacker_shared_bin_loss_rate_mean,0.010552360085644077,0.010965744595346428,0.019999999552965164
test-gap-constrained-all-loss_50ms_300k,attacker_shared_bw_fraction_mean,0.8867411875575796,1.0,1.0
test-gap-constrained-all-loss_50ms_300k,attacker_shared_bw_mbps_mean,132.31013945286438,150.0,150.0
test-gap-constrained-all-loss_50ms_300k,attacker_smooth_penalty_mean,0.1571032023431492,0.2004289767359446,0.43387817889451885
test-gap-constrained-all-loss_50ms_300k,attacker_uplink_bw_mbps_mean,132.31013945286438,150.0,150.0
test-gap-constrained-all-loss_50ms_300k,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
test-gap-constrained-all-loss_50ms_300k,attacker_uplink_loss_mean,0.010552360085644077,0.010965744595346428,0.019999999552965164
test-gap-constrained-all-loss_50ms_300k,baseline_bbr_previous_action_mean,5.4240508496695545,8.048420414057645,10.2689661571393
test-gap-constrained-all-loss_50ms_300k,baseline_bbr_rate_mbps-avg,58.32020577389088,47.741549710432686,134.8669027118685
test-gap-constrained-all-loss_50ms_300k,baseline_bbr_rate_mbps-p50,61.03132224895737,43.125393986701965,136.00210666656494
test-gap-constrained-all-loss_50ms_300k,baseline_bbr_rate_mbps-p95,69.5061191415245,59.42825675010681,142.57409811019897
test-gap-constrained-all-loss_50ms_300k,baseline_bbr_rate_mbps_mean,58.32020577389088,47.741549710432686,134.8669027118685
test-gap-constrained-all-loss_50ms_300k,baseline_bbr_rtt_ms-avg,40.391509180646956,54.051567905250636,89.27098552844255
test-gap-constrained-all-loss_50ms_300k,baseline_bbr_rtt_ms-p50,36.6007093407891,53.175997734069824,62.979701757431016
test-gap-constrained-all-loss_50ms_300k,baseline_bbr_rtt_ms-p95,82.77974229509181,59.938000440597534,357.6795439720154
test-gap-constrained-all-loss_50ms_300k,baseline_bbr_rtt_ms_mean,40.391509180646956,54.051567905250636,89.27098552844255
test-gap-constrained-all-loss_50ms_300k,baseline_best_previous_action_mean,9.129969850456261,10.14595941191945,10.373200082778931
test-gap-constrained-all-loss_50ms_300k,baseline_cubic_previous_action_mean,2.266854868554552,3.2714721746652526,5.322000026702881
test-gap-constrained-all-loss_50ms_300k,baseline_cubic_rate_mbps-avg,2.096270082281673,2.0599783312520303,3.474262945313493
test-gap-constrained-all-loss_50ms_300k,baseline_cubic_rate_mbps-p50,1.982342174954035,1.9380699843168259,3.3124829083681098
test-gap-constrained-all-loss_50ms_300k,baseline_cubic_rate_mbps-p95,2.921083669347519,2.373269945383072,6.2496984377503395
test-gap-constrained-all-loss_50ms_300k,baseline_cubic_rate_mbps_mean,2.096270082281673,2.0599783312520303,3.474262945313493
test-gap-constrained-all-loss_50ms_300k,baseline_cubic_rtt_ms-avg,33.17165571537137,52.66000032424927,61.09785156087442
test-gap-constrained-all-loss_50ms_300k,baseline_cubic_rtt_ms-p50,32.56999086249959,52.66000032424927,59.45429772138595
test-gap-constrained-all-loss_50ms_300k,baseline_cubic_rtt_ms-p95,37.71025820753791,52.66000032424927,77.9990648627281
test-gap-constrained-all-loss_50ms_300k,baseline_cubic_rtt_ms_mean,33.17165571537137,52.66000032424927,61.09785156087442
test-gap-constrained-all-loss_50ms_300k,baseline_reno_previous_action_mean,2.310434768307922,3.382581975284495,5.071950054168692
test-gap-constrained-all-loss_50ms_300k,baseline_reno_rate_mbps-avg,4.755847336844614,2.388506379246435,13.358712419867434
test-gap-constrained-all-loss_50ms_300k,baseline_reno_rate_mbps-p50,4.444653632288629,2.2115400061011314,13.358712419867434
test-gap-constrained-all-loss_50ms_300k,baseline_reno_rate_mbps-p95,6.0333785272457385,3.2128876447677595,24.676867857575253
test-gap-constrained-all-loss_50ms_300k,baseline_reno_rate_mbps_mean,4.755847336844614,2.388506379246435,13.358712419867434
test-gap-constrained-all-loss_50ms_300k,baseline_reno_rtt_ms-avg,38.10918782450906,54.34200167655945,62.27492472278757
test-gap-constrained-all-loss_50ms_300k,baseline_reno_rtt_ms-p50,37.53230875188654,54.34200167655945,58.97000014781952
test-gap-constrained-all-loss_50ms_300k,baseline_reno_rtt_ms-p95,42.83268707448786,54.34200167655945,90.93676942586899
test-gap-constrained-all-loss_50ms_300k,baseline_reno_rtt_ms_mean,38.10918782450906,54.34200167655945,62.27492472278757
test-gap-constrained-all-loss_50ms_300k,controller_decision_count,1831.3818181818183,849.0,3914.4
test-gap-constrained-all-loss_50ms_300k,controller_decision_time_ms-avg,5.136602100145238,4.931017616710674,6.487212899303709
test-gap-constrained-all-loss_50ms_300k,controller_decision_time_ms-p50,4.873623593117703,4.641778883524239,6.266526470426464
test-gap-constrained-all-loss_50ms_300k,controller_decision_time_ms-p95,6.784542769997973,6.6057833028025925,8.071769953239707
test-gap-constrained-all-loss_50ms_300k,episode_num_steps,174.54545454545453,2.0,441.5
test-gap-constrained-all-loss_50ms_300k,episode_progress_mean,0.0221875,0.032875,0.03733333333333333
test-gap-constrained-all-loss_50ms_300k,episode_total_reward,18.72651646948804,0.0,64.1145237127167
test-gap-constrained-all-loss_50ms_300k,gap_base_rtt_ms_mean,51.951982108029455,51.965999603271484,52.448999881744385
test-gap-constrained-all-loss_50ms_300k,gap_baseline_score-avg,0.29403890206714955,0.31367671947240633,0.5728855686536615
test-gap-constrained-all-loss_50ms_300k,gap_baseline_score-p50,0.2970395225909772,0.31367671947240633,0.5734615063415471
test-gap-constrained-all-loss_50ms_300k,gap_baseline_score-p95,0.32712910221531905,0.4503729416704393,0.7215426800216637
test-gap-constrained-all-loss_50ms_300k,gap_baseline_score_mean,0.29403890206714955,0.31367671947240633,0.5728855686536614
test-gap-constrained-all-loss_50ms_300k,gap_baseline_weight_bbr-avg,0.2964990561089947,0.3773896191552996,0.5926046749151823
