trace_type,metric,avg,p50,p95
hotnets19-loss-300k-50ms_shield-predicate-0hyst,attacker_downlink_bw_mbps_mean,12.79158599207834,6.0,23.370569220927486
hotnets19-loss-300k-50ms_shield-predicate-0hyst,attacker_downlink_delay_ms_mean,25.0,25.0,25.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,attacker_downlink_loss_mean,0.003371684630251501,0.0019999999552965165,0.0078071547960205925
hotnets19-loss-300k-50ms_shield-predicate-0hyst,attacker_reward_mean,-0.032705317974206644,-0.05449319666283154,0.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,attacker_shared_bin_loss_bin_ms_mean,1.0,1.0,1.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,attacker_shared_bin_loss_rate_mean,0.003371684630251501,0.0019999999552965165,0.0078071547960205925
hotnets19-loss-300k-50ms_shield-predicate-0hyst,attacker_shared_bw_fraction_mean,0.3811131860647626,0.0,0.9685058949119143
hotnets19-loss-300k-50ms_shield-predicate-0hyst,attacker_shared_bw_mbps_mean,12.79158599207834,6.0,23.370569220927486
hotnets19-loss-300k-50ms_shield-predicate-0hyst,attacker_smooth_penalty_mean,0.11981252597108483,0.1,0.2950542274379117
hotnets19-loss-300k-50ms_shield-predicate-0hyst,attacker_uplink_bw_mbps_mean,12.79158599207834,6.0,23.370569220927486
hotnets19-loss-300k-50ms_shield-predicate-0hyst,attacker_uplink_delay_ms_mean,25.0,25.0,25.0
hotnets19-loss-300k-50ms_shield-predicate-0hyst,attacker_uplink_loss_mean,0.003371684630251501,0.0019999999552965165,0.0078071547960205925
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_previous_action_mean,3.6340379514873598,4.763199996948242,7.364211320602613
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_rate_mbps-avg,9.042149239413083,4.512393921613693,21.520703692407487
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_rate_mbps-p50,9.604949717494575,5.289670079946518,22.876598462462425
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_rate_mbps-p95,10.901712546294386,5.766024999320507,23.106259293854237
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_rate_mbps_mean,9.042149239413083,4.512393921613693,21.520703692407487
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_rtt_ms-avg,37.330501822028964,56.67358775049518,83.66304866336002
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_rtt_ms-p50,34.131845506754786,54.47550117969513,75.41859984397888
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_rtt_ms-p95,61.67984487793661,67.68950074911118,174.63366764783854
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_bbr_rtt_ms_mean,37.330501822028964,56.67358775049518,83.66304866336002
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_best_previous_action_mean,6.842524452277335,7.231530201961717,7.33765471755867
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_previous_action_mean,2.138660735054931,3.615333398183187,4.86650999546051
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_rate_mbps-avg,1.6812228584513487,2.592409246030922,4.0394240144247044
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_rate_mbps-p50,1.586816812103445,2.358574979007244,4.630021899938583
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_rate_mbps-p95,2.8586201051419424,4.352948106825352,6.356575410813091
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_rate_mbps_mean,1.6812228584513487,2.592409246030922,4.0394240144247044
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_rtt_ms-avg,37.36138622055853,58.31563230483763,93.97614192145952
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_rtt_ms-p50,34.686327143148944,57.30299949645996,68.99229824542996
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_rtt_ms-p95,55.767080859704436,64.91039872169495,187.35674977302534
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_cubic_rtt_ms_mean,37.36138622055853,58.31563230483763,93.97614192145952
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_previous_action_mean,2.1797191924242134,3.6089600312709806,4.7421775574164995
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_rate_mbps-avg,1.8668041875193022,2.7813653332787087,4.351179255765952
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_rate_mbps-p50,1.804915995083072,2.564654964953661,5.76149694621563
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_rate_mbps-p95,3.14446907016364,5.168450064957142,7.0961213260889044
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_rate_mbps_mean,1.8668041875193022,2.7813653332787087,4.351179255765952
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_rtt_ms-avg,44.55706633455196,59.321089050529714,142.20321631431565
hotnets19-loss-300k-50ms_shield-predicate-0hyst,baseline_reno_rtt_ms-p50,44.42825442010706,57.12150037288666,177.33629345893843
